date,spearman_ic
2022-02-02,0.08504851898707338
2022-02-03,-0.04024425581839128
2022-02-04,-0.027771377684799738
2022-02-07,0.014984698673413855
2022-02-08,0.10904015096366552
2022-02-09,0.1844089023330106
2022-02-10,0.2254334197934851
2022-02-11,-0.05858605847721764
2022-02-14,-0.013620654317235727
2022-02-15,0.04927663243598533
2022-02-16,0.06169155635340764
2022-02-17,0.0816984825889986
2022-02-18,0.04879462297955347
2022-02-22,0.054078351273225855
2022-02-23,0.061630775102303324
2022-02-24,-0.022539949537426406
2022-02-25,-0.020015407340396207
2022-02-28,-0.045002155614138
2022-03-01,0.1388031747602321
2022-03-02,-0.06544727226466701
2022-03-03,-0.1280703366291849
2022-03-04,0.011853757482808093
2022-03-07,0.3333031782940257
2022-03-08,0.0626838456156222
2022-03-09,-0.30726477302443267
2022-03-10,-0.29742810496780714
2022-03-11,-0.31085934794439224
2022-03-14,-0.29488094649129626
2022-03-15,-0.2553688927210918
2022-03-16,-0.14479648882261062
2022-03-17,-0.06457371846972598
2022-03-18,0.10240792700595797
2022-03-21,0.07830886770183262
2022-03-22,0.11866620491762728
2022-03-23,-0.021482638471704917
2022-03-24,0.0687803464531313
2022-03-25,-0.04154327837106247
2022-03-28,-0.07175014665243726
2022-03-29,-0.06244637468107512
2022-03-30,-0.1230283198224622
2022-03-31,-0.14543822575287474
2022-04-01,-0.05925465223936505
2022-04-04,-0.0022022602144305997
2022-04-05,0.11574163727728265
2022-04-06,0.11428995483811692
2022-04-07,0.0934815641984296
2022-04-08,-0.03808157409305186
2022-04-11,-0.024339357273607507
2022-04-12,-0.11890226233470678
2022-04-13,-0.10245457308238685
2022-04-14,0.0274745390166159
2022-04-18,-0.0679308224551385
2022-04-19,0.039613827027867504
2022-04-20,0.06616816617311348
2022-04-21,0.08519976535610038
2022-04-22,0.04160547313963433
2022-04-25,0.08702037585429462
2022-04-26,-0.03333498243704546
2022-04-27,0.03790488440960909
2022-04-28,0.12024934448127443
2022-04-29,0.11952845057282796
2022-05-02,0.08022842442275481
2022-05-03,0.0028298619700192944
2022-05-04,-0.027854775215384722
2022-05-05,0.07918242149677364
2022-05-06,0.1700235350658346
2022-05-09,0.32679110332105926
2022-05-10,0.3070145804326777
2022-05-11,0.317061862591967
2022-05-12,0.18882473090161211
2022-05-13,-0.04280554946957757
2022-05-16,0.01510202062321985
2022-05-17,0.027758656027591862
2022-05-18,-0.026902064442261345
2022-05-19,-0.04151924857411425
2022-05-20,-0.10596999102416409
2022-05-23,-0.14862288060724707
2022-05-24,-0.05343096027309158
2022-05-25,0.0035380342212578894
2022-05-26,-0.1106133959050399
2022-05-27,-0.10804362114904835
2022-05-31,-0.14381974825253901
2022-06-01,-0.09274794863277523
2022-06-02,-0.0007986373691612894
2022-06-03,-0.0032581577626845525
2022-06-06,-0.030893837770600254
2022-06-07,0.011654451519884656
2022-06-08,-0.031829586334113126
2022-06-09,-0.0973192641228064
2022-06-10,-0.1744591528789817
2022-06-13,-0.2507170067354107
2022-06-14,-0.29014283594009516
2022-06-15,-0.26349520464199133
2022-06-16,-0.014642627446268668
2022-06-17,0.07081863864132701
2022-06-21,0.29101073566516594
2022-06-22,0.3586687492490689
2022-06-23,0.38687266327893644
2022-06-24,0.2649242708016764
2022-06-27,0.12243888303849716
2022-06-28,0.3301467937890042
2022-06-29,0.4138934631884713
2022-06-30,0.5640514237654691
2022-07-01,0.5873631538401736
2022-07-05,0.5423496900862953
2022-07-06,0.5582362129040009
2022-07-07,0.31460658275084635
2022-07-08,0.3485974372928314
2022-07-11,0.46510096048511923
2022-07-12,0.4912029740407517
2022-07-13,0.5419934836844746
2022-07-14,0.6470743722215547
2022-07-15,0.5710243054328544
2022-07-18,0.4520725699867836
2022-07-19,0.13335265140538974
2022-07-20,0.03431172300711706
2022-07-21,0.06905880939423709
2022-07-22,0.10205737467400755
2022-07-25,-0.08821903866677033
2022-07-26,0.13973750980627744
2022-07-27,0.039995476744103864
2022-07-28,0.20278604292852548
2022-07-29,0.22208196987794276
2022-08-01,0.2382328204620789
2022-08-02,0.26554763200486253
2022-08-03,0.29953424599444484
2022-08-04,0.38589026863899467
2022-08-05,0.37121371677350506
2022-08-08,0.23809712278519482
2022-08-09,0.003238368518138963
2022-08-10,0.06937402378949899
2022-08-11,0.05140680325957128
2022-08-12,0.1157769752139712
2022-08-15,0.11395495119830942
2022-08-16,0.13804552939762954
2022-08-17,0.03925620710857934
2022-08-18,0.015236304782636352
2022-08-19,-0.13296817465421829
2022-08-22,-0.08696524867306048
2022-08-23,-0.1668346396590596
2022-08-24,-0.23954597818942547
2022-08-25,-0.2015647638365691
2022-08-26,-0.16776049360029968
2022-08-29,-0.0799329992720385
2022-08-30,-0.11806687351138942
2022-08-31,-0.10479111745623397
2022-09-01,0.027239895117003907
2022-09-02,0.032530690998014006
2022-09-06,0.2027082994678107
2022-09-07,0.28090691280717506
2022-09-08,0.18633411312380294
2022-09-09,0.1106035012827671
2022-09-12,0.18229993427143779
2022-09-13,0.09920065587210494
2022-09-14,0.11708871942385028
2022-09-15,0.0542776572361493
2022-09-16,0.01293792538041289
2022-09-19,0.0017414535200118734
2022-09-20,0.019346813578248793
2022-09-21,0.0551540380660254
2022-09-22,0.10290407163706526
2022-09-23,0.19065523602207912
2022-09-26,0.18649808115003783
2022-09-27,0.18867207101511757
2022-09-28,0.16143500293304877
2022-09-29,0.13249747333752676
2022-09-30,0.06111201419171538
2022-10-03,0.02102324529475373
2022-10-04,-0.08958449654041599
2022-10-05,-0.05674424521701027
2022-10-06,-0.014878684863348198
2022-10-07,-0.04339639977101017
2022-10-10,-0.04900806411715233
2022-10-11,0.04484808221017591
2022-10-12,-0.015538797520690362
2022-10-13,0.10512612109604144
2022-10-14,0.2158229145316663
2022-10-17,0.12896226615120396
2022-10-18,0.12923648853990713
2022-10-19,0.12700737149359323
2022-10-20,0.15700079863736915
2022-10-21,0.17955346983200346
2022-10-24,0.21902311807818164
2022-10-25,0.12686460622937148
2022-10-26,0.08327879511771068
2022-10-27,0.11739262567937184
2022-10-28,0.08562382059636302
2022-10-31,0.12863574361620173
2022-11-01,0.17768621325738032
2022-11-02,0.3332268483507785
2022-11-03,0.45518796248524646
2022-11-04,0.36169226311214137
2022-11-07,0.30125449675244365
2022-11-08,0.20988896820292455
2022-11-09,0.19966923691259517
2022-11-10,-0.040716370652550335
2022-11-11,0.1003880105448403
2022-11-14,0.05614491381077242
2022-11-15,0.046787428175643686
2022-11-16,-0.05435681421433165
2022-11-17,-0.09742527793287206
2022-11-18,-0.19929889533609915
2022-11-21,-0.1681379027641334
2022-11-22,-0.17760281572679534
2022-11-23,-0.17179608597013238
2022-11-25,-0.14377168865864262
2022-11-28,-0.1436571937437717
2022-11-29,-0.2794509898156066
2022-11-30,-0.21805768564785039
2022-12-01,-0.12200069262355909
2022-12-02,-0.17842548289290486
2022-12-05,0.026041232304528202
2022-12-06,0.06133534995158703
2022-12-07,0.13735573287346897
2022-12-08,0.2397042921457902
2022-12-09,0.20063608286039397
2022-12-12,0.22396477514470883
2022-12-13,0.2943466368885654
2022-12-14,0.3582404534564036
2022-12-15,0.45896064060611624
2022-12-16,0.5272618046377507
2022-12-19,0.547277211978147
2022-12-20,0.5631708023831904
2022-12-21,0.5647101229053438
2022-12-22,0.5937988988698929
2022-12-23,0.5632499593613728
2022-12-27,0.583395410308783
2022-12-28,0.6410132093207342
2022-12-29,0.5406718448523228
2022-12-30,0.558893498526408
2023-01-03,0.500009187863539
2023-01-04,0.37166745588058603
2023-01-05,0.37842830992783993
2023-01-06,0.26148094225074386
2023-01-09,0.15281961396837962
2023-01-10,0.07505777752648578
2023-01-11,-0.020744782353647937
2023-01-12,0.0020863517820921473
2023-01-13,-0.07464361690849593
2023-01-17,-0.18500257966937828
2023-01-18,-0.1951191241845771
2023-01-19,0.01930440805422253
2023-01-20,0.002384603967743531
2023-01-23,0.018657017054088246
2023-01-24,-0.03832611261493664
2023-01-25,-0.07810249415157149
2023-01-26,0.05199765356100389
2023-01-27,-0.023778190838993296
2023-01-30,-0.06952951071092861
2023-01-31,-0.08236424931621092
2023-02-01,-0.00955396456311709
2023-02-02,0.15143719388512344
2023-02-03,0.0955975998473401
2023-02-06,-0.03620583641362348
2023-02-07,-0.06665017562954534
2023-02-08,-0.026822907464078987
2023-02-09,-0.11198168081362066
2023-02-10,-0.09154787230283198
2023-02-13,-0.10236976203433434
2023-02-14,-0.09463640796941147
2023-02-15,-0.1140680325957128
2023-02-16,-0.04677612003590335
2023-02-17,0.0019520676226756474
2023-02-21,0.04549264617537511
2023-02-22,0.012002176816900014
2023-02-23,-0.007464785746089857
2023-02-24,-0.0007039316988359683
2023-02-27,-0.0534182386158837
2023-02-28,-0.02891915386844393
2023-03-01,0.09649376992176181
2023-03-02,0.048736668763384235
2023-03-03,-0.050396138270278674
2023-03-06,-0.08876606992670913
2023-03-07,-0.07449943812680665
2023-03-08,-0.09966994367132892
2023-03-09,-0.2581351464050717
2023-03-10,-0.22386441540451335
2023-03-13,-0.1410690432607021
2023-03-14,-0.23726173396187744
2023-03-15,-0.09677930045020532
2023-03-16,-0.04238714829918511
2023-03-17,0.22186004763553865
2023-03-20,0.17424005767151268
2023-03-21,0.0398823953467005
2023-03-22,0.13162109250765067
2023-03-23,0.2411446664452156
2023-03-24,0.22185015301326588
2023-03-27,0.09756521616215871
2023-03-28,-0.051959488589380244
2023-03-29,-0.03840951014552162
2023-03-30,0.04783625813655993
2023-03-31,0.02993829996254179
2023-04-03,-0.09482299227512705
2023-04-04,-0.0701401502569068
2023-04-05,-0.07896191277183708
2023-04-06,-0.0010460029259811577
2023-04-10,-0.061752337604511945
2023-04-11,-0.09266879165459287
2023-04-12,-0.051228700058660974
2023-04-13,-0.09600610639545978
2023-04-14,-0.06927366404930349
2023-04-17,-0.09860697853573726
2023-04-18,-0.10224254546225554
2023-04-19,-0.03828370709091038
2023-04-20,-0.050760825776904536
2023-04-21,-0.07009491769794546
2023-04-24,0.03717974994875999
2023-04-25,0.23900036044695425
2023-04-26,0.14675845106755905
2023-04-27,0.1263981454650826
2023-04-28,0.10291255274187051
2023-05-01,0.15673223031853617
2023-05-02,0.2163996296584235
2023-05-03,0.27473690906135373
2023-05-04,0.39462439307093733
2023-05-05,0.24768218473259784
2023-05-08,0.29969114643334205
2023-05-09,0.40929953141895953
2023-05-10,0.37853291022043806
2023-05-11,0.36411927260391125
2023-05-12,0.361946696256299
2023-05-15,0.3004374836562042
2023-05-16,0.32934250234997275
2023-05-17,0.18918517785583533
2023-05-18,0.13977850181283616
2023-05-19,0.06868846781774106
2023-05-22,0.056658020651490205
2023-05-23,0.044705316945954164
2023-05-24,0.10699479118813211
2023-05-25,0.15222593663201192
2023-05-26,0.17546981786827429
2023-05-30,0.1766826158554254
2023-05-31,0.3285353838760062
2023-06-01,0.25029012446021304
2023-06-02,0.06824745036786792
2023-06-05,0.11099363210380872
2023-06-06,0.029621672049812354
2023-06-07,0.06189368935126616
2023-06-08,0.07670452537617234
2023-06-09,0.09397064124219914
2023-06-12,0.08255790120926419
2023-06-13,0.03689280590284895
2023-06-14,-0.0263366574552445
2023-06-15,0.019403354276950478
2023-06-16,0.08786707281735233
2023-06-20,0.08496088090408577
2023-06-21,0.10709939148073022
2023-06-22,0.2427292195263303
2023-06-23,0.2670643362475352
2023-06-26,0.22639885222381637
2023-06-27,0.19095914227760066
2023-06-28,0.17708829536861
2023-06-29,0.1062456269303348
2023-06-30,0.11935600144178782
2023-07-03,0.04139344551950301
2023-07-05,0.04747863821727177
2023-07-06,0.04667293326077277
2023-07-07,-0.07668614964909429
2023-07-10,-0.12407714978337844
2023-07-11,-0.09597500901117385
2023-07-12,-0.02236043281904856
2023-07-13,0.010874189877801413
2023-07-14,0.010472750917019458
2023-07-17,0.026725374758818584
2023-07-18,-0.0015025690679972576
2023-07-19,0.050806058335865885
2023-07-20,-0.006974295184852746
2023-07-21,0.004764967383084436
2023-07-24,0.10496780713967672
2023-07-25,0.0816348743029592
2023-07-26,0.13871412315977696
2023-07-27,0.005498582948738789
2023-07-28,0.0292371952986409
2023-07-31,-0.037783321907400476
2023-08-01,-0.08177339901477833
2023-08-02,0.0008028779215639157
2023-08-03,0.004961446311072789
2023-08-04,-0.029050610992925344
2023-08-07,-0.009722173141754598
2023-08-08,-0.032717275303729566
2023-08-09,-0.0496752443618322
2023-08-10,-0.010445894085136158
2023-08-11,0.05801499742033062
2023-08-14,-0.031877645928009554
2023-08-15,0.007107165826801705
2023-08-16,0.04576828208154582
2023-08-17,0.037421461435709694
2023-08-18,0.00014700581662437895
2023-08-21,-0.04124926673781372
2023-08-22,-0.08849891512534366
2023-08-23,-0.07032673456262237
2023-08-24,-0.04148815118982833
2023-08-25,0.038461810291820685
2023-08-28,0.032009103052490974
2023-08-29,0.06101730852139005
2023-08-30,0.120386455675626
2023-08-31,0.10651136821423271
2023-09-01,0.002002954251507163
2023-09-05,0.04354764614003717
2023-09-06,-0.012773957354178005
2023-09-07,-0.007279614957841842
2023-09-08,0.009022481995321257
2023-09-11,0.030903732392873046
2023-09-12,0.043144793661787674
2023-09-13,0.0689513820667039
2023-09-14,0.09507459838434953
2023-09-15,0.003473012417750952
2023-09-18,-0.02238304909852924
2023-09-19,0.01905138842753249
2023-09-20,-0.03362475351789159
2023-09-21,0.0460665342671972
2023-09-22,-0.01988253669844725
2023-09-25,0.015220756090493389
2023-09-26,0.04723834024778961
2023-09-27,-0.07326261034270731
2023-09-28,-0.12052639390491268
2023-09-29,-0.04203376893229958
2023-10-02,-0.04062025146475747
2023-10-03,-0.03277805655483387
2023-10-04,0.09049338827204556
2023-10-05,0.1291587450791923
2023-10-06,0.16412775370871643
2023-10-09,0.14118212465810548
2023-10-10,0.06865030284611742
2023-10-11,0.023487006240679616
2023-10-12,-0.0017456940724144999
2023-10-13,0.1945876416167813
2023-10-16,0.16517799718710025
2023-10-17,0.22949304196026601
2023-10-18,0.38665922214133763
2023-10-19,0.42928242785760223
2023-10-20,0.4744471379805076
2023-10-23,0.44348545137146533
2023-10-24,0.3460573464036582
2023-10-25,0.4301559816525432
2023-10-26,0.41088125746513915
2023-10-27,0.37563237237704167
2023-10-30,0.32736357789541387
2023-10-31,0.3425009364553222
2023-11-01,0.2552035111773894
2023-11-02,0.12155543462128333
2023-11-03,-0.027675258497006878
2023-11-06,-0.1133259359252532
2023-11-07,-0.10647178972514153
2023-11-08,-0.032409128495805385
2023-11-09,0.11029818150977802
2023-11-10,0.06745164003364172
2023-11-13,0.07267741411114488
2023-11-14,-0.059056759793909154
2023-11-15,-0.16559922539242777
2023-11-16,-0.13855722272087975
2023-11-17,-0.2002049600327936
2023-11-20,-0.15624173975729905
2023-11-21,-0.04007887427468885
2023-11-22,0.047143634577464295
2023-11-24,0.06177778091892771
2023-11-27,0.12315694991200854
2023-11-28,0.10757716038475945
2023-11-29,-0.006471082966407758
2023-11-30,0.0340544628280244
2023-12-01,-0.06851743220416846
2023-12-04,-0.02561010947692786
2023-12-05,0.046790255210578766
2023-12-06,0.11784495126898531
2023-12-07,0.04333703203737341
2023-12-08,-0.09460531058512557
2023-12-11,-0.11830575796340402
2023-12-12,-0.032098154652946125
2023-12-13,0.01579323066484794
2023-12-14,0.17817104974874728
2023-12-15,0.21725622124375402
2023-12-18,0.14017634522433176
2023-12-19,0.17194355838475575
2023-12-20,0.14129347689821845
2023-12-21,0.10512320485854772
2023-12-22,0.13768021061135796
2023-12-26,0.2117633129500912
2023-12-27,0.23685559471242912
2023-12-28,0.20483208201585157
2023-12-29,0.10969480854146062
2024-01-02,0.22169909877282665
2024-01-03,0.26683846164561015
2024-01-04,0.24887799306319733
2024-01-05,0.2660737418339346
2024-01-08,0.2601955676895432
2024-01-09,0.25309579195163734
2024-01-10,0.22826398852223814
2024-01-11,0.17321112674290645
2024-01-12,0.18179437533952722
2024-01-16,0.07033472162248751
2024-01-17,0.17411096098396733
2024-01-18,0.15326712261982697
2024-01-19,0.11320639077321669
2024-01-22,0.07072752852028805
2024-01-23,0.13658954465044365
2024-01-24,0.16481313813709236
2024-01-25,0.11329135964118064
2024-01-26,0.15742920421779888
2024-01-29,0.12189550222172695
2024-01-30,0.11825716315415581
2024-01-31,0.12476633561309912
2024-02-01,0.06927052137454555
2024-02-02,0.06320848017160925
2024-02-05,0.15513504478277224
2024-02-06,0.14799765987380034
2024-02-07,0.20615118886768538
2024-02-08,0.21238734660333466
2024-02-09,0.31464807566408043
2024-02-12,0.17143931690601885
2024-02-13,0.23788636458609017
2024-02-14,0.13466451226476855
2024-02-15,0.05879845663105402
2024-02-16,0.09554540262707024
2024-02-20,0.155027788998621
2024-02-21,0.22188853756041843
2024-02-22,0.21376913540694512
2024-02-23,0.2694947834686799
2024-02-26,0.27367497318605394
2024-02-27,0.18721984649886475
2024-02-28,0.1581507431293616
2024-02-29,0.13112089259099327
2024-03-01,0.17920073546823417
2024-03-04,0.18695379643687923
2024-03-05,0.14021534732765945
2024-03-06,0.10426237272081458
2024-03-07,0.11784346227242967
2024-03-08,0.10147650819740635
2024-03-11,0.10010168405510439
2024-03-12,0.08694265297878563
2024-03-13,0.07731888398267193
2024-03-14,0.04094524383279241
2024-03-15,-0.017262609519299074
2024-03-18,-0.012803833349584208
2024-03-19,-0.14918722402529563
2024-03-20,-0.22899806382415622
2024-03-21,-0.28035129751640175
2024-03-22,-0.2248596620746333
2024-03-25,-0.2411876140463289
2024-03-26,-0.21231630705798774
2024-03-27,-0.27840397821453944
2024-03-28,-0.28344917886643173
2024-04-01,-0.3088743714393169
2024-04-02,-0.21228984134501538
2024-04-03,-0.18922845482024206
2024-04-04,-0.12529147107576158
2024-04-05,-0.0946511401150562
2024-04-08,-0.14640135950188743
2024-04-09,-0.15434525219038597
2024-04-10,-0.04799905280606204
2024-04-11,-0.10177877449819614
2024-04-12,-0.0831705924140909
2024-04-15,-0.08398963658397292
2024-04-16,-0.071965845300943
2024-04-17,0.03928765444136451
2024-04-18,0.020577788302154867
2024-04-19,0.1334554470616094
2024-04-22,0.10260478332938668
2024-04-23,0.027522948559011575
2024-04-24,0.022154587622403923
2024-04-25,0.06125141034391497
2024-04-26,0.04539148361215194
2024-04-29,0.025682885041300438
2024-04-30,0.0545221545876224
2024-05-01,0.04364335362371328
2024-05-02,-0.04045911047345767
2024-05-03,-0.13218230697441183
2024-05-06,-0.289299494365589
2024-05-07,-0.21418701508545637
2024-05-08,-0.20929921577913665
2024-05-09,-0.13215723419370115
2024-05-10,-0.12483737515844602
2024-05-13,-0.11424412530818626
2024-05-14,-0.08141967656112882
2024-05-15,-0.09762226462927107
2024-05-16,-0.1303060272178964
2024-05-17,-0.059198228190163106
2024-05-20,-0.09944839882436517
2024-05-21,-0.07845412377596075
2024-05-22,-0.09252691841595742
