date,spearman_ic
2019-08-20,0.3102632565814146
2019-08-21,0.28672016800420014
2019-08-22,0.2377829445736144
2019-08-23,0.31035625890647267
2019-08-26,0.28426760669016726
2019-08-27,0.3763369084227106
2019-08-28,0.3006600165004125
2019-08-29,0.19492987324683117
2019-08-30,0.1455546388659717
2019-09-03,0.11842046051151281
2019-09-04,0.05574589364734119
2019-09-05,0.014055351383784597
2019-09-06,-0.02573764344108603
2019-09-09,0.08352508812720319
2019-09-10,0.3706247656191405
2019-09-11,0.3982944573614341
2019-09-12,0.28491262281557045
2019-09-13,0.35057526438160963
2019-09-16,0.3760084002100053
2019-09-17,0.09546088652216307
2019-09-18,0.05755193879846997
2019-09-19,0.021810545263631593
2019-09-20,0.07156978924473112
2019-09-23,0.030666766669166734
2019-09-24,0.05940148503712593
2019-09-25,-0.05148728718217956
2019-09-26,0.009403735093377335
2019-09-27,0.1534553363834096
2019-09-30,0.19749193729843248
2019-10-01,0.21528688217205433
2019-10-02,0.21133878346958676
2019-10-03,0.13403735093377336
2019-10-04,0.26855471386784674
2019-10-07,0.25752643816095405
2019-10-08,0.335774394359859
2019-10-09,0.276230405760144
2019-10-10,0.26344258606465165
2019-10-11,0.07464186604665117
2019-10-14,-0.030522763069076732
2019-10-15,-0.1318277956948924
2019-10-16,-0.10823070576764421
2019-10-17,-0.09873696842421062
2019-10-18,-0.029288232205805148
2019-10-21,-0.140216005400135
2019-10-22,-0.0740193782417281
2019-10-23,-0.08194704867621692
2019-10-24,-0.2406120153003825
2019-10-25,-0.2627930698267457
2019-10-28,-0.2169849246231156
2019-10-29,-0.19014025350633768
2019-10-30,-0.16083102077551942
2019-10-31,-0.12012000300007501
2019-11-01,-0.14637065926648168
2019-11-04,0.1000675016875422
2019-11-05,0.1721428035700893
2019-11-06,0.06029100727518189
2019-11-07,0.06642166054151355
2019-11-08,0.024954623865596645
2019-11-11,0.01704042601065027
2019-11-12,0.027195679891997303
2019-11-13,0.08373209330233256
2019-11-14,0.052130803270081766
2019-11-15,0.007969699242481063
2019-11-18,0.04412660316507913
2019-11-19,0.034196354908872725
2019-11-20,0.1116807920198005
2019-11-21,0.11021525538138456
2019-11-22,0.07943898597464939
2019-11-25,-0.003916597914947874
2019-11-26,0.016026400660016503
2019-11-27,-0.021002025050626268
2019-11-29,0.05024375609390236
2019-12-02,0.08975924398109954
2019-12-03,0.2435160879021976
2019-12-04,0.20074401860046504
2019-12-05,0.20375009375234385
2019-12-06,0.16540013500337508
2019-12-09,0.1577364434110853
2019-12-10,0.19544288607215185
2019-12-11,0.19328133203330086
2019-12-12,0.29950048751218783
2019-12-13,0.22615315382884577
2019-12-16,0.20628215705392638
2019-12-17,0.23068326708167708
2019-12-18,0.23046576164404114
2019-12-19,0.17626040651016275
2019-12-20,0.18487362184054607
2019-12-23,0.24877221930548263
2019-12-24,0.2657181429535739
2019-12-26,0.20535063376584417
2019-12-27,0.16907522688067206
2019-12-30,0.21947198679967003
2019-12-31,0.10590864771619292
2020-01-02,0.04880449238953746
2020-01-03,-0.10596571597458254
2020-01-06,-0.008848825181025565
2020-01-07,0.02331757056302645
2020-01-08,-0.04035022905275602
2020-01-09,-0.10014334269247821
2020-01-10,-0.09736515442589035
2020-01-13,-0.1178528151322595
2020-01-14,-0.03000591103886508
2020-01-15,-0.012506280478794148
2020-01-16,-0.08937638539973401
2020-01-17,-0.1347805526821339
2020-01-21,-0.0068745382000886665
2020-01-22,-0.014610610314762821
2020-01-23,-0.0985754396335156
2020-01-24,-0.1382045219447318
2020-01-27,-0.09804049061622581
2020-01-28,-0.17037091768878382
2020-01-29,-0.1363528890202453
2020-01-30,-0.014873651544258903
2020-01-31,0.002729422195950938
2020-02-03,-0.1247554307669573
2020-02-04,-0.21914289936456333
2020-02-05,-0.1830397517363677
2020-02-06,-0.2109457662184129
2020-02-07,-0.21964681542781145
2020-02-10,-0.2046711984631299
2020-02-11,-0.201099453228905
2020-02-12,-0.2373784542633368
2020-02-13,-0.24106250923599823
2020-02-14,-0.2715280035466233
2020-02-18,-0.3540623614600266
2020-02-19,-0.2837342988030146
2020-02-20,-0.2724102260972366
2020-02-21,-0.28716270134476135
2020-02-24,-0.27848825181025566
2020-02-25,-0.25831535392345206
2020-02-26,-0.2143313137283878
2020-02-27,-0.2607684350524605
2020-02-28,-0.4089847790749224
2020-03-02,-0.3746475543076696
2020-03-03,-0.3909989655681986
2020-03-04,-0.3714127382887542
2020-03-05,-0.35579872912664406
2020-03-06,-0.3801950642825477
2020-03-09,-0.11239692625979017
2020-03-10,-0.11251662479680805
2020-03-11,0.006030737402098419
2020-03-12,0.18260381262006797
2020-03-13,0.04645485444066795
2020-03-16,0.12996157824737697
2020-03-17,0.20340180286685386
2020-03-18,0.13199793113639724
2020-03-19,-0.02104752053030463
2020-03-20,-0.009528274347911226
2020-03-23,0.004383049877666245
2020-03-24,0.11016152714455328
2020-03-25,0.22530594357869724
2020-03-26,0.09590806150683447
2020-03-27,0.07918826585989236
2020-03-30,0.19467773554798315
2020-03-31,0.15600265268788477
2020-04-01,0.07665787533094902
2020-04-02,0.13000281720694679
2020-04-03,0.13555569952995594
2020-04-06,0.00968696972630871
2020-04-07,-0.17686308738218867
2020-04-08,-0.16929666645070507
2020-04-09,-0.03427310601069665
2020-04-13,-0.21513779199403654
2020-04-14,-0.16013018844712204
2020-04-15,-0.16588107601290233
2020-04-16,0.15153006367470065
2020-04-17,-0.08620289276924163
2020-04-20,0.21149216605360263
2020-04-21,0.22869387151934809
2020-04-22,0.2553168411466542
2020-04-23,0.23306017830663298
2020-04-24,0.16305950130341318
2020-04-27,0.2312562923081515
2020-04-28,0.141028506203315
2020-04-29,-0.12028163333942393
2020-04-30,-0.1654777859228464
2020-05-01,0.11658941793010268
2020-05-04,0.25836262767516366
2020-05-05,0.49155602274439636
2020-05-06,0.6486455203861683
2020-05-07,0.6694855721878341
2020-05-08,0.6025801830238167
2020-05-11,0.6535327685188108
2020-05-12,0.6716965379528391
2020-05-13,0.716692822571159
2020-05-14,0.6964088469119297
2020-05-15,0.7302116476498419
2020-05-18,0.4357339385054124
2020-05-19,0.37394957983193283
2020-05-20,0.2596592751132546
2020-05-21,0.22342784843537963
2020-05-22,0.15230482770096773
2020-05-26,0.08045741425249664
2020-05-27,0.16153960322564687
2020-05-28,0.11261635015654707
2020-05-29,0.052770847615749406
2020-06-01,0.04241400513106841
2020-06-02,0.01617488038108431
2020-06-03,0.08790806482391106
2020-06-04,0.2624477881985427
2020-06-05,0.23374066195023008
2020-06-08,0.41353584326918325
2020-06-09,0.1497169431271247
2020-06-10,-0.15206762267564722
2020-06-11,-0.3393106275310797
2020-06-12,-0.21925776197779365
2020-06-15,-0.3679343562488073
2020-06-16,-0.19020008339753058
2020-06-17,-0.21505396102932345
2020-06-18,-0.23335759871652614
2020-06-19,-0.33227555109512263
2020-06-22,-0.26826441257747846
2020-06-23,-0.22100911012007832
2020-06-24,0.029863383536762052
2020-06-25,0.030278957672219435
2020-06-26,-0.06103427073100055
2020-06-29,-0.13814730265529254
2020-06-30,-0.06877610590072866
2020-07-01,-0.17375946173254836
2020-07-02,-0.21455640288074862
2020-07-06,-0.21398534182386159
2020-07-07,-0.09321440939706412
2020-07-08,-0.019765214748641253
2020-07-09,0.14329109271967827
2020-07-10,0.12968598709458554
2020-07-13,0.12740174286703748
2020-07-14,0.09440317758726703
2020-07-15,-0.12886473344594354
2020-07-16,-0.12498604151500801
2020-07-17,0.021362489486963836
2020-07-20,0.0719833770345817
2020-07-21,-0.12879123053763136
2020-07-22,-0.09796806864040823
2020-07-23,0.025342954675562402
2020-07-24,-0.017694411658692073
2020-07-27,0.0014446148518280314
2020-07-28,0.04066407050625128
2020-07-29,0.05364298789322289
2020-07-30,0.10135627001010665
2020-07-31,0.16477797174378583
2020-08-03,0.061119081779053085
2020-08-04,0.043387918666204915
2020-08-05,-0.12550197539066088
2020-08-06,-0.10784431518612492
2020-08-07,-0.13796637241944718
2020-08-10,-0.15273621643779464
2020-08-11,-0.040460523990925215
2020-08-12,-0.15241393445519505
2020-08-13,-0.2697698086804108
2020-08-14,-0.21482638471704912
2020-08-17,-0.2608250701458043
2020-08-18,-0.2347315376949771
2020-08-19,-0.2167784523397248
2020-08-20,-0.17104692171233504
2020-08-21,-0.2055424019902326
2020-08-24,-0.2952753178647405
2020-08-25,-0.30675307970118243
2020-08-26,-0.21448007293750135
2020-08-27,-0.148620053572312
2020-08-28,-0.1889477069212883
2020-08-31,-0.1739290838286534
2020-09-01,-0.1787265621134913
2020-09-02,-0.2205426493557894
2020-09-03,-0.03924913952124163
2020-09-04,0.1713409333455838
2020-09-08,0.18187729254864268
2020-09-09,0.11926694984133265
2020-09-10,0.23569555660784078
2020-09-11,0.22397325624951409
2020-09-14,0.2486744739948124
2020-09-15,0.22011152652818908
2020-09-16,0.25070004452580025
2020-09-17,0.21712193708433752
2020-09-18,0.20039295785597672
2020-09-21,0.210390766903902
2020-09-22,0.17700207080308994
2020-09-23,0.18219816101377473
2020-09-24,0.09863100833268547
2020-09-25,0.06614130934123018
2020-09-28,-0.008765221816228595
2020-09-29,-0.06660777010551908
2020-09-30,-0.09227866083355125
2020-10-01,0.05794432154695352
2020-10-02,-0.020151105017280253
2020-10-05,-0.1288124332996445
2020-10-06,-0.12054194259705564
2020-10-07,-0.06320543356114523
2020-10-08,-0.1404711253719318
2020-10-09,-0.10680400407235192
2020-10-12,0.04129449929677506
2020-10-13,0.22664763129810378
2020-10-14,0.16384222318027294
2020-10-15,0.06248029910029613
2020-10-16,0.09762882444819812
2020-10-19,0.1306090140008905
2020-10-20,0.1124834795145981
2020-10-21,0.11783788368164759
2020-10-22,0.10164180053855015
2020-10-23,0.07799506682403827
2020-10-26,0.21077524365507347
2020-10-27,0.27136001583139563
2020-10-28,0.276575895286626
2020-10-29,0.22831558190980347
2020-10-30,0.29897873362970084
2020-11-02,0.26964400562579954
2020-11-03,0.186185693789711
2020-11-04,0.28256496879660187
2020-11-05,0.12919973708575105
2020-11-06,0.20919069057395875
2020-11-09,0.08240524132276966
2020-11-10,0.09099094642062039
2020-11-11,-0.005601769723869362
2020-11-12,0.06911110954053616
2020-11-13,0.07887710172378455
2020-11-16,0.06043635284223025
2020-11-17,-0.018932652960258957
2020-11-18,0.024128743170943736
2020-11-19,-0.02602002954251507
2020-11-20,-0.054705953028814557
2020-11-23,-0.006612434713161968
2020-11-24,0.053343322190103966
2020-11-25,0.029521312309616864
2020-11-27,-0.011477761836441894
2020-11-30,-0.003113978980995258
2020-12-01,0.008684651320578694
2020-12-02,-0.07319617502173284
2020-12-03,-0.059421447300535016
2020-12-04,-0.02265303093482978
2020-12-07,-0.10384830130538338
2020-12-08,-0.05055445222664339
2020-12-09,-0.03075955361118375
2020-12-10,-0.04056088373112071
2020-12-11,0.04773024432649426
2020-12-14,0.1763688149776311
2020-12-15,0.09725706935423455
2020-12-16,0.11263189884869003
2020-12-17,0.132623276392138
2020-12-18,0.2769292746535115
2020-12-21,0.2550437837035571
2020-12-22,0.31151239301439665
2020-12-23,0.24492299863595568
2020-12-24,0.17211836795273197
2020-12-28,0.17207030835883555
2020-12-29,0.2732725049649801
2020-12-30,0.24883420146864466
2020-12-31,0.295860514096303
