date,spearman_ic
2022-08-12,-0.000955537808058463
2022-08-15,0.07544932186499496
2022-08-16,0.12225795280265177
2022-08-17,0.20127075220332036
2022-08-18,0.3277833925832738
2022-08-19,0.2977305977058612
2022-08-22,0.188334240340375
2022-08-23,0.254235251712123
2022-08-24,0.27204557180315353
2022-08-25,0.3148200238884452
2022-08-26,0.13199284760161423
2022-08-29,0.02726251139648458
2022-08-30,0.07188443081185375
2022-08-31,0.05225208670516146
2022-09-01,0.06347117484504314
2022-09-02,0.022620520033076307
2022-09-06,0.008807627340254857
2022-09-07,0.022549844159699205
2022-09-08,-0.020811217674622417
2022-09-09,0.05894791894890841
2022-09-12,0.03832187206253401
2022-09-13,0.06422033910284046
2022-09-14,0.044530040779978936
2022-09-15,0.09278045953452871
2022-09-16,0.18556233258652494
2022-09-19,0.12752189185177856
2022-09-20,0.0834173198295298
2022-09-21,0.0249231399877024
2022-09-22,-0.02119710794326141
2022-09-23,-0.1464743340565831
2022-09-26,-0.07262370044737827
2022-09-27,-0.11430409001279233
2022-09-28,-0.14700440310691137
2022-09-29,-0.20706617382024298
2022-09-30,-0.17494681640528373
2022-10-03,-0.11280434797973016
2022-10-04,-0.15454269176131344
2022-10-05,-0.07394816631446523
2022-10-06,0.011404258928129704
2022-10-07,0.04370030602653172
2022-10-10,0.05343944137789683
2022-10-11,0.06803400923026906
2022-10-12,0.05923486299481946
2022-10-13,0.20998932794312006
2022-10-14,0.21773399014778327
2022-10-17,0.09316776332063523
2022-10-18,0.08080372603204443
2022-10-19,0.15726653992126705
2022-10-20,0.14746520980133013
2022-10-21,0.2265939176343372
2022-10-24,0.2772713458806567
2022-10-25,0.23738895053395623
2022-10-26,0.2783738895053396
2022-10-27,0.28873779957735823
2022-10-28,0.20017386264850767
2022-10-31,0.21844922998635954
2022-11-01,0.32128121223258016
2022-11-02,0.4199475585019542
2022-11-03,0.4170936667349867
2022-11-04,0.341871921182266
2022-11-07,0.3399240941119929
2022-11-08,0.2694998268441102
2022-11-09,0.23705111985921368
2022-11-10,0.011674240764430247
2022-11-11,-0.1191708306535398
2022-11-14,0.020309418973644966
2022-11-15,-0.08625000883448418
2022-11-16,0.014833452304386851
2022-11-17,0.028199673477465
2022-11-18,-0.03215893590405043
2022-11-21,-0.05382391812906828
2022-11-22,-0.03834731537694977
2022-11-23,-0.07332056455887653
2022-11-25,-0.20925005830759552
2022-11-28,-0.19888332120064173
2022-11-29,-0.2485472574227336
2022-11-30,-0.20963029450636433
2022-12-01,-0.22122255125767717
2022-12-02,-0.156189439611
2022-12-05,0.017763674014601636
2022-12-06,0.08294661851283827
2022-12-07,0.11122403545101807
2022-12-08,0.18953290315285073
2022-12-09,0.10562367924461627
2022-12-12,0.1209829600469288
2022-12-13,0.19695386985744676
2022-12-14,0.22545320903803068
2022-12-15,0.29563011074909357
2022-12-16,0.3679908969475091
2022-12-19,0.3677520124954944
2022-12-20,0.40820546889908194
2022-12-21,0.4344375260617283
2022-12-22,0.3933918058392406
2022-12-23,0.35892742294562907
2022-12-27,0.4326056074237937
2022-12-28,0.4350184817408881
2022-12-29,0.40037034157649604
2022-12-30,0.3129343915867441
2023-01-03,0.26026814426359274
2023-01-04,0.3427200316627913
2023-01-05,0.3716815910552615
2023-01-06,0.4003378306747426
2023-01-09,0.26631799902467296
2023-01-10,0.3158900566113746
2023-01-11,0.30021132086139757
2023-01-12,0.3089821967474963
2023-01-13,0.33523262963722067
2023-01-17,0.39881123180979705
2023-01-18,0.4958322437469521
2023-01-19,0.4797718582807387
2023-01-20,0.3001689153373713
2023-01-23,0.06735269381091377
2023-01-24,0.15047458848972725
2023-01-25,0.21076676255026824
2023-01-26,0.10761673887385062
2023-01-27,0.09325964195602546
2023-01-30,0.20952852124870133
2023-01-31,0.17691443272010232
2023-02-01,0.00029683866818384214
2023-02-02,0.004731042963863425
2023-02-03,-0.023043161755871403
2023-02-06,-0.0024326635616399627
2023-02-07,0.003331660670996742
2023-02-08,-0.04479295502894177
2023-02-09,0.023543546939381304
2023-02-10,0.04484242814030574
2023-02-13,0.038816603176173754
2023-02-14,0.09786205483034256
2023-02-15,0.112412803641221
2023-02-16,0.12207419553187128
2023-02-17,0.13135111067135014
2023-02-21,0.16915422182329617
2023-02-22,0.1965863553158858
2023-02-23,0.0882218657017054
2023-02-24,0.10841113569060928
2023-02-27,0.09277339194719099
2023-02-28,0.18735891328777096
2023-03-01,0.2528697938384774
2023-03-02,0.2107625219978656
2023-03-03,0.15701352029457705
2023-03-06,0.24305715557880003
2023-03-07,0.25955149090754887
2023-03-08,0.18394809563859185
2023-03-09,0.2295326204493572
2023-03-10,0.06379204331017521
2023-03-13,-0.13383890141422422
2023-03-14,-0.04664748994635701
2023-03-15,0.06458361309199878
2023-03-16,0.12239506399700335
2023-03-17,0.18643871341640103
2023-03-20,0.09458834837551504
2023-03-21,0.0722010587245832
2023-03-22,0.1384243520789308
2023-03-23,0.22287636669470146
2023-03-24,0.234879957029069
2023-03-27,0.0672565746231209
2023-03-28,0.041075404089306024
2023-03-29,0.0016311991575435896
2023-03-30,-0.06867715967800073
2023-03-31,-0.05125414337307673
2023-04-03,-0.15256518082422205
2023-04-04,-0.13309680474376462
2023-04-05,-0.15089298966011971
2023-04-06,-0.07925592440508583
2023-04-10,-0.11136397368030476
2023-04-11,-0.06834781010806341
2023-04-12,-0.08744584461202479
2023-04-13,-0.0730307934780304
2023-04-14,-0.07785795562968668
2023-04-17,0.06561406732583697
2023-04-18,0.04560855460771356
2023-04-19,0.0010573110657214947
2023-04-20,0.08680834823416331
2023-04-21,0.07438494321193576
2023-04-24,0.09498696030136193
2023-04-25,0.1810998579414945
2023-04-26,0.15351789159734539
2023-04-27,0.10812419164469823
2023-04-28,0.09300662232933543
2023-05-01,0.20055551236474406
2023-05-02,0.11315631382914815
2023-05-03,0.2556162582779117
2023-05-04,0.2690573958767696
2023-05-05,0.15530175064138355
2023-05-08,0.1374942575852881
2023-05-09,0.2630202627728972
2023-05-10,0.34058844732173776
2023-05-11,0.398808404774862
2023-05-12,0.3578658713275049
2023-05-15,0.3069848965658593
2023-05-16,0.3142136248948696
2023-05-17,0.0811684135386703
2023-05-18,0.10504555060039154
2023-05-19,0.05670749376285417
2023-05-22,0.05496038617297213
2023-05-23,-0.05459145811394364
2023-05-24,0.012829084535412146
2023-05-25,0.06868564078280597
2023-05-26,-0.005386915068802962
2023-05-30,-0.013196599076973094
2023-05-31,0.16172901456629749
2023-06-01,0.10162342481147212
2023-06-02,0.0896283155819098
2023-06-05,0.07686001229760196
2023-06-06,0.029183481634874303
2023-06-07,0.046426981221420444
2023-06-08,0.06819232318663378
2023-06-09,0.05895215950131103
2023-06-12,-0.023920956103215048
2023-06-13,-0.03347209363139705
2023-06-14,-0.11044660084386992
2023-06-15,-0.08349364977277707
2023-06-16,-0.2899081920404831
2023-06-20,-0.32632322903930283
2023-06-21,-0.18696878246672932
2023-06-22,-0.25330657073594787
2023-06-23,-0.14891406520556077
2023-06-26,0.0664508696666219
2023-06-27,-0.04466432493939544
2023-06-28,-0.1718936186753928
2023-06-29,-0.11041974401198663
2023-06-30,-0.17022849509862817
2023-07-03,-0.29227724731608373
2023-07-05,-0.2513870140150257
2023-07-06,-0.22015110501728027
2023-07-07,-0.18593832823289114
2023-07-10,-0.14555837473761585
2023-07-11,-0.09432260709161713
2023-07-12,-0.078372475987872
2023-07-13,-0.06273190520951863
2023-07-14,-0.04530606186965956
2023-07-17,-0.007114233414139415
2023-07-18,0.1528323356255875
2023-07-19,0.13882861807464786
2023-07-20,0.03944703196669753
2023-07-21,-0.0025895640005371367
2023-07-24,0.021072718406117706
2023-07-25,0.009128495805386916
2023-07-26,-0.03309468446756331
2023-07-27,-0.01463131930652833
2023-07-28,0.03745962640733332
2023-07-31,0.04954237371988325
2023-08-01,0.030632337039104958
2023-08-02,-0.045472856930829524
2023-08-03,-0.021858634118071114
2023-08-04,-0.04246347824243238
2023-08-07,0.00530493105568552
2023-08-08,-0.04080259521807041
2023-08-09,0.041266228947424224
2023-08-10,0.02561576354679803
2023-08-11,0.0976005540988473
2023-08-14,-0.0031422493303461
2023-08-15,0.12371528931168767
2023-08-16,0.08528174936921783
2023-08-17,0.0800135697676884
2023-08-18,0.07261945989497566
2023-08-21,0.11136962775017492
2023-08-22,0.011867892657483515
2023-08-23,0.1631453590687747
2023-08-24,0.11156469316069573
2023-08-25,0.05158914701288421
2023-08-28,-0.007522739962259084
2023-08-29,0.0911026143005562
2023-08-30,0.058600193651893055
2023-08-31,0.06166894007392697
2023-09-01,-0.06076994296457019
2023-09-05,-0.0010983030722802156
2023-09-06,0.019888190768317417
2023-09-07,0.006093673802574016
2023-09-08,-0.031086076146185977
2023-09-11,0.06567908912934392
2023-09-12,-0.011548437709818999
2023-09-13,-0.04569053862083101
2023-09-14,-0.15597175792099852
2023-09-15,-0.06584871122544897
2023-09-18,-0.0019096620986493841
2023-09-19,-0.03225081453944067
2023-09-20,-0.05797259189630436
2023-09-21,-0.08840703648995343
2023-09-22,-0.0899873490186655
2023-09-25,-0.1304309107999802
2023-09-26,-0.2050179870097745
2023-09-27,-0.14598242997787847
2023-09-28,-0.06750676721487586
2023-09-29,-0.10364616830752486
2023-10-02,-0.1324409326388251
2023-10-03,-0.20826766366765379
2023-10-04,-0.15402534436819304
2023-10-05,-0.08192747241874042
2023-10-06,-0.08529871157882833
2023-10-09,-0.000740683152992063
2023-10-10,-0.05969708320670573
2023-10-11,-0.07286117138192534
2023-10-12,-0.12800248779074289
2023-10-13,-0.005921224671533878
2023-10-16,-0.025282173424458092
2023-10-17,0.10329844301050951
2023-10-18,0.18954138425765596
2023-10-19,0.25857616385494486
2023-10-20,0.2875363097299474
2023-10-23,0.21135619933423327
2023-10-24,0.19455230368009274
2023-10-25,0.16703818617438568
2023-10-26,0.10829946781067347
2023-10-27,0.09762741093073057
2023-10-30,0.13545737891455994
2023-10-31,0.10220579400809945
2023-11-01,0.1948406612434713
2023-11-02,0.170272314140122
2023-11-03,0.08569449646974012
2023-11-06,-0.07305623679244616
2023-11-07,0.07121725056717389
2023-11-08,0.07387890395855568
2023-11-09,0.026366341322062888
2023-11-10,-0.024694150157960577
2023-11-13,0.011537129570078661
2023-11-14,0.15815988296075367
2023-11-15,0.19119095914227757
2023-11-16,0.26596461965778745
2023-11-17,0.26847361316267465
2023-11-20,0.28226106254108035
2023-11-21,0.3356354821154702
2023-11-22,0.39182562848520397
2023-11-24,0.3635892035535829
2023-11-27,0.32079920277614826
2023-11-28,0.31534443886890334
2023-11-29,0.2310464976570948
2023-11-30,0.18570227081581164
2023-12-01,-0.0036963481776226053
2023-12-04,-0.08248015774854937
2023-12-05,-0.017131831706610316
2023-12-06,-0.07364001950654106
2023-12-07,-0.10499466397156003
2023-12-08,-0.1434055876345492
2023-12-11,-0.08778791583916999
2023-12-12,-0.10934547073665464
2023-12-13,-0.052322762578538566
2023-12-14,0.09170194570679407
2023-12-15,0.04996925599508095
2023-12-18,0.03851596996838043
2023-12-19,-0.02935465448315248
2023-12-20,-0.054048557618642995
2023-12-21,-0.060914320736582574
2023-12-22,-0.10928528645651961
2023-12-26,-0.09413575517822567
2023-12-27,-0.10288615564625092
2023-12-28,-0.16024432031870287
2023-12-29,-0.16393141201543368
2024-01-02,-0.1261119081779053
2024-01-03,-0.058246855455419196
2024-01-04,-0.14695296067752223
2024-01-05,-0.12143026284631776
2024-01-08,-0.08379880486411945
2024-01-09,-0.09690072571770834
2024-01-10,-0.08937749857224442
2024-01-11,-0.12767199231101392
2024-01-12,-0.0931607025950328
2024-01-16,-0.17862406151188867
2024-01-17,-0.14722179660403112
2024-01-18,-0.10694237439233327
2024-01-19,-0.07803067236840273
2024-01-22,-0.16494268083743088
2024-01-23,-0.09285982922650471
2024-01-24,-0.09669457174297613
2024-01-25,-0.12731400871975596
2024-01-26,-0.16319594378125388
2024-01-29,-0.2012968199356465
2024-01-30,-0.18688832862057914
2024-01-31,-0.22396539956261924
2024-02-01,-0.19933557131116714
2024-02-02,-0.1403323536376426
2024-02-05,-0.06243818863088687
2024-02-06,-0.07352871529857502
2024-02-07,-0.05731637670460085
2024-02-08,-0.025783176164143135
2024-02-09,0.16836929420122299
2024-02-12,-0.06257051719574877
2024-02-13,0.11591564402223119
2024-02-14,0.11465225446086558
2024-02-15,0.08926049226226128
2024-02-16,0.07191987853630677
2024-02-20,0.06198409271357134
2024-02-21,-0.021912217408867406
2024-02-22,-0.05384240364391079
2024-02-23,-0.04257636751124793
2024-02-26,0.07452187600117006
2024-02-27,0.043863436921062524
2024-02-28,0.08649970051956372
2024-02-29,0.03905503475365993
2024-03-01,0.1616386455126687
2024-03-04,0.10322742405036842
2024-03-05,-0.015649593960245713
2024-03-06,0.06765332701870708
2024-03-07,-0.0012856764775528967
2024-03-08,-0.09840927135713388
2024-03-11,-0.1690922260450474
2024-03-12,-0.003850064771350169
2024-03-13,-0.0893329247398699
2024-03-14,-0.068034990458414
2024-03-15,-0.04591661907481439
2024-03-18,-0.034651975874413224
2024-03-19,0.06004930980206432
2024-03-20,0.16898357732863448
2024-03-21,0.34991712053042856
2024-03-22,0.2917385187558329
2024-03-25,0.2824810909445473
2024-03-26,0.29265088938724904
2024-03-27,0.21201961248624476
2024-03-28,0.01671518714044936
2024-04-01,0.008726720619576269
2024-04-02,-0.01334568399938711
2024-04-03,0.05223217394938084
2024-04-04,0.08497026089621261
2024-04-05,0.11438341853435666
2024-04-08,0.03541390982156537
2024-04-09,-0.016164978897076233
2024-04-10,0.07264559624465462
2024-04-11,0.1505606552353359
2024-04-12,0.07924113050382359
2024-04-15,0.16016074438300065
2024-04-16,0.1791714838907384
2024-04-17,0.0089064088813361
2024-04-18,0.011739633101642265
2024-04-19,-0.13703249710966556
2024-04-22,-0.12083269490604671
2024-04-23,-0.11105570336114555
2024-04-24,-0.10008914766474906
2024-04-25,-0.10984245936120125
2024-04-26,-0.05874134640832416
2024-04-29,-0.12051928514716329
2024-04-30,-0.06228078728531431
2024-05-01,-0.050031340975888336
2024-05-02,-0.03219762922929058
2024-05-03,-0.06090596314301235
2024-05-06,-0.02507695950745915
2024-05-07,-0.09052806062041202
2024-05-08,-0.08133052889637976
2024-05-09,-0.05723697956568372
2024-05-10,-0.11281497680767782
2024-05-13,-0.10842863311557158
2024-05-14,-0.10463289270242786
2024-05-15,-0.09853881405747238
2024-05-16,-0.13371035366550124
2024-05-17,-0.11394743073644327
2024-05-20,-0.06388823111532085
2024-05-21,-0.011945787076374476
2024-05-22,0.022952737808360376
