date,spearman_ic
2019-09-23,-0.009966249156228908
2019-09-24,0.04712367809195231
2019-09-25,-0.015336383409585243
2019-09-26,-0.017325433135828395
2019-09-27,0.08755718892972325
2019-09-30,0.06243456086402161
2019-10-01,0.08181204530113254
2019-10-02,0.04753618840471013
2019-10-03,0.06016950423760595
2019-10-04,-0.010854271356783922
2019-10-07,-0.07738843471086779
2019-10-08,0.001152028800720018
2019-10-09,0.07832745818645466
2019-10-10,0.11171529288232207
2019-10-11,0.02645316132903323
2019-10-14,-0.09152928823220581
2019-10-15,-0.03332033300832521
2019-10-16,-0.040273006825170626
2019-10-17,-0.06000900022500563
2019-10-18,0.057976449411235295
2019-10-21,-0.11769444236105904
2019-10-22,0.059359506247475206
2019-10-23,0.057916447911197794
2019-10-24,0.051112277806945175
2019-10-25,0.03161479036975925
2019-10-28,0.12220505512637818
2019-10-29,0.16456161404035102
2019-10-30,0.17300682517062926
2019-10-31,0.1412585314632866
2019-11-01,0.09290632265806645
2019-11-04,0.1055441386034651
2019-11-05,0.01278631965799145
2019-11-06,-0.010626265656641418
2019-11-07,0.10268506712667817
2019-11-08,0.08227705692642318
2019-11-11,0.06930923273081828
2019-11-12,0.08442811070276757
2019-11-13,0.04050851271281782
2019-11-14,0.04660016500412511
2019-11-15,0.052069301732543316
2019-11-18,-0.08826520663016577
2019-11-19,-0.22983574589364736
2019-11-20,-0.27083777094427364
2019-11-21,-0.13526138153453837
2019-11-22,-0.16945773644341108
2019-11-25,-0.06608865221630542
2019-11-26,-0.19568889222230557
2019-11-27,-0.1512232805820146
2019-11-29,-0.17330233255831398
2019-12-02,-0.10479711992799821
2019-12-03,-0.023696092402310062
2019-12-04,0.02204755118877972
2019-12-05,0.002842571064276607
2019-12-06,0.020588014700367516
2019-12-09,0.12354008850221257
2019-12-10,0.10143703592589817
2019-12-11,0.1278391959798995
2019-12-12,0.20244656116402915
2019-12-13,0.17795694892372313
2019-12-16,0.18969174229355737
2019-12-17,0.13975999399985004
2019-12-18,0.07478586964674118
2019-12-19,0.0720438010950274
2019-12-20,0.11715592889822248
2019-12-23,-0.008326708167704195
2019-12-24,-0.13009225230630767
2019-12-26,-0.07761944048601216
2019-12-27,-0.02569564239105978
2019-12-30,0.0335078376959424
2019-12-31,0.06837770944273608
2020-01-02,0.009434018028668539
2020-01-03,-0.05070045810551205
2020-01-06,-0.021226540564504213
2020-01-07,-0.11785872617112458
2020-01-08,-0.1702423525934683
2020-01-09,-0.1352741244273681
2020-01-10,-0.19930988621250184
2020-01-13,-0.09893453524456923
2020-01-14,-0.12208955223880598
2020-01-15,-0.17178956701640313
2020-01-16,-0.16503177183389983
2020-01-17,-0.11229496083936752
2020-01-21,-0.08113935274124427
2020-01-22,-0.10011526525786907
2020-01-23,-0.018396630707846907
2020-01-24,-0.07534949017289788
2020-01-27,0.029620215752918577
2020-01-28,-0.0053657455297768586
2020-01-29,0.06724693364858875
2020-01-30,0.1063632333382592
2020-01-31,0.08269100044332793
2020-02-03,0.08263041229496083
2020-02-04,0.10241022609723659
2020-02-05,0.24788384808630118
2020-02-06,0.21719077877937049
2020-02-07,0.24669425151470373
2020-02-10,0.25208955223880597
2020-02-11,0.27476873060440377
2020-02-12,0.24480863011674306
2020-02-13,0.1975454411112753
2020-02-14,0.09718338998078911
2020-02-18,0.02624353480124132
2020-02-19,0.045730752179695584
2020-02-20,0.026763706221368408
2020-02-21,0.06969558149844836
2020-02-24,0.0962302349637949
2020-02-25,-0.03920644303236294
2020-02-26,0.00526525786907049
2020-02-27,0.16654943106250925
2020-02-28,0.42654056450421163
2020-03-02,0.11687010492093987
2020-03-03,0.09441554603221516
2020-03-04,0.012333382591990544
2020-03-05,0.014651987586818384
2020-03-06,-0.01416728239988178
2020-03-09,-0.020183242204817497
2020-03-10,-0.02021575291857544
2020-03-11,-0.1152800354662332
2020-03-12,0.05920792079207921
2020-03-13,-0.04580611792522536
2020-03-16,0.0814895817940003
2020-03-17,0.01634697798138023
2020-03-18,0.26859317275011085
2020-03-19,0.024483493860745532
2020-03-20,0.03845742268514036
2020-03-23,0.10504833293416835
2020-03-24,0.15743382293526756
2020-03-25,0.17940512527835387
2020-03-26,0.20422129706537304
2020-03-27,-0.04431750431862538
2020-03-30,-0.21099424110486922
2020-03-31,-0.42705144714897925
2020-04-01,-0.42961386793778267
2020-04-02,-0.42154078653214927
2020-04-03,-0.4140617208548294
2020-04-06,-0.31002306906670374
2020-04-07,-0.1329612484812925
2020-04-08,-0.08728755384177488
2020-04-09,-0.06732396642355214
2020-04-13,-0.024532995171438324
2020-04-14,0.009474405274510248
2020-04-15,-0.06860954458066201
2020-04-16,-0.19795355757912383
2020-04-17,-0.12260965086288793
2020-04-20,-0.2245241140539317
2020-04-21,-0.3541811500464802
2020-04-22,-0.3697478563384608
2020-04-23,-0.36095555000687923
2020-04-24,-0.21580605968838926
2020-04-27,-0.3328766594768439
2020-04-28,-0.24971591343385496
2020-04-29,0.018860727334405372
2020-04-30,0.040721379688884264
2020-05-01,-0.11483066547960583
2020-05-04,-0.12581267684889216
2020-05-05,-0.021993869117078603
2020-05-06,-0.1593672858940919
2020-05-07,-0.17025320648379816
2020-05-08,-0.3141928265321201
2020-05-11,-0.330838241749414
2020-05-12,-0.15383688470266907
2020-05-13,-0.0824915148715683
2020-05-14,0.010351426333592505
2020-05-15,0.17586092135727627
2020-05-18,0.057456441094703506
2020-05-19,0.02845781535557207
2020-05-20,-0.05131960602609088
2020-05-21,0.0018046139589328394
2020-05-22,0.010500615404919223
2020-05-26,0.14325999533539235
2020-05-27,0.21463273282399586
2020-05-28,0.210205596115654
2020-05-29,0.20946349944519438
2020-06-01,0.1686354609127082
2020-06-02,0.2611600737856118
2020-06-03,0.25104776982281557
2020-06-04,0.30883377741340434
2020-06-05,0.24585167961213078
2020-06-08,-0.09280731636641201
2020-06-09,0.18301517411001406
2020-06-10,0.22012142115046185
2020-06-11,-0.07323009944095384
2020-06-12,-0.027488674191291317
2020-06-15,0.015957198691082825
2020-06-16,-0.005907089496858458
2020-06-17,0.07623806461188344
2020-06-18,0.10986705868217765
2020-06-19,0.09192245443173064
2020-06-22,-0.013934455195030072
2020-06-23,-0.05859453958202288
2020-06-24,0.16504795358008637
2020-06-25,0.14015308394173479
2020-06-26,0.15006042787173743
2020-06-29,0.2395671809514386
2020-06-30,0.12143245860160717
2020-07-01,0.05931543349046936
2020-07-02,0.03688997886791386
2020-07-06,0.005068873638605989
2020-07-07,0.05085553144722987
2020-07-08,0.006541758839784862
2020-07-09,0.13251302202966972
2020-07-10,-0.008645072831487514
2020-07-13,0.04805111279162633
2020-07-14,0.1284124078563301
2020-07-15,0.026191065156087667
2020-07-16,-0.037379055911683425
2020-07-17,0.10879702595924828
2020-07-20,0.01771420090323766
2020-07-21,-0.07066032468496229
2020-07-22,-0.0347795972888735
2020-07-23,0.07810814822144165
2020-07-24,0.040637213674367983
2020-07-27,0.0756995144567499
2020-07-28,0.16405425080040428
2020-07-29,0.11468432621156116
2020-07-30,0.1444134255889067
2020-07-31,0.1267232544826173
2020-08-03,0.020797082499946995
2020-08-04,0.002460933910990805
2020-08-05,-0.0036129506470376207
2020-08-06,-0.09627326119682525
2020-08-07,-0.020235916065332777
2020-08-10,-0.04300768246743609
2020-08-11,-0.19759136623530826
2020-08-12,-0.16193256108162357
2020-08-13,-0.1184188393608074
2020-08-14,-0.14734506081658907
2020-08-17,-0.1482398173735432
2020-08-18,-0.037473761582008755
2020-08-19,0.03468206458361309
2020-08-20,0.03895654140546041
2020-08-21,0.030619615381897083
2020-08-24,-0.10739905718384915
2020-08-25,-0.05944830413241831
2020-08-26,0.1007300817719855
2020-08-27,0.0576616180534451
2020-08-28,0.160989744930773
2020-08-31,0.17366334254475552
2020-09-01,0.09186025966315878
2020-09-02,0.1222494716978465
2020-09-03,0.051015258921062116
2020-09-04,-0.13945197927783393
2020-09-08,-0.09897166604236311
2020-09-09,-0.030830229484560854
2020-09-10,0.07772649850520527
2020-09-11,0.08519411128623022
2020-09-14,0.011426875207610378
2020-09-15,-0.04836067311701804
2020-09-16,-0.16609819705847015
2020-09-17,-0.025726017909266315
2020-09-18,-0.017068223420570922
2020-09-21,0.08379472899336354
2020-09-22,0.03678537857531575
2020-09-23,0.06521969595239274
2020-09-24,0.036023492660310553
2020-09-25,0.04930772982027125
2020-09-28,0.038343074824547144
2020-09-29,0.010940625198775894
2020-09-30,0.014921090387374462
2020-10-01,-0.08458064470531694
2020-10-02,-0.06743609134149875
2020-10-05,-0.11569357768338623
2020-10-06,-0.07771801740040002
2020-10-07,-0.03944137789682736
2020-10-08,-0.09943671328918446
2020-10-09,-0.14720800164251707
2020-10-12,-0.20489783802503342
2020-10-13,0.03045140680325957
2020-10-14,-0.020100218388448735
2020-10-15,-0.004615134531524973
2020-10-16,0.10949813062314917
2020-10-19,0.1699161077383014
2020-10-20,0.15129018806849906
2020-10-21,0.12594016580559894
2020-10-22,0.12855941367295448
2020-10-23,0.09515940943240206
2020-10-26,0.11715515474482475
2020-10-27,0.18847276505219412
2020-10-28,0.047423511036037626
2020-10-29,-0.021645192980472256
2020-10-30,-0.08497642959622874
2020-11-02,-0.17175509396357366
2020-11-03,-0.1103518951735446
2020-11-04,-0.12336615049720477
2020-11-05,-0.2992586100882742
2020-11-06,-0.3225420698136277
2020-11-09,-0.12127131761030738
2020-11-10,-0.13678467181658197
2020-11-11,-0.2210486886091695
2020-11-12,-0.1781512605042017
2020-11-13,-0.15578800065021803
2020-11-16,-0.1274399078386611
2020-11-17,-0.07120311539249846
2020-11-18,0.015610886911535008
2020-11-19,0.04323667229717791
2020-11-20,0.0791880755666438
2020-11-23,0.05863977214098423
2020-11-24,0.0455562544614145
2020-11-25,0.07263500858711862
2020-11-27,0.06263578602172576
2020-11-30,0.15533143450820194
2020-12-01,0.07269720335569048
2020-12-02,0.07671441999844514
2020-12-03,0.03217024404379077
2020-12-04,0.012920963170802383
2020-12-07,-0.11461223682071653
2020-12-08,-0.1241195553074047
2020-12-09,-0.16696326974860592
2020-12-10,-0.1982981249690793
2020-12-11,-0.2520174428055495
2020-12-14,-0.19499614816490093
2020-12-15,-0.2706051975037282
2020-12-16,-0.2233781653956789
2020-12-17,-0.21908955339915612
2020-12-18,-0.08733276321462143
2020-12-21,-0.11158872295764394
2020-12-22,-0.08836039041352453
2020-12-23,0.05227470298464213
2020-12-24,0.06821493946611445
2020-12-28,0.06898389296845736
2020-12-29,0.06703323886324926
2020-12-30,0.08016905668911803
2020-12-31,0.08562382059636302
