date,spearman_ic
2021-08-25,0.122853043656487
2021-08-26,0.14658034786664878
2021-08-27,0.163508633057933
2021-08-30,0.2418712144235322
2021-08-31,0.2182824349251896
2021-09-01,0.2560092161338884
2021-09-02,0.20340375006184136
2021-09-03,0.24094677399975972
2021-09-07,0.25615056788064255
2021-09-08,0.2758281445462963
2021-09-09,0.30120078308867704
2021-09-10,0.16953587153953253
2021-09-13,0.11829586334113124
2021-09-14,0.17143139846350652
2021-09-15,0.1516266052257741
2021-09-16,0.07869617148793916
2021-09-17,0.11714384660508442
2021-09-20,0.15085906524089873
2021-09-21,0.18769108989264335
2021-09-22,0.2081347930257048
2021-09-23,0.15838604575556042
2021-09-24,0.09589161148058888
2021-09-27,0.07549314090648876
2021-09-28,0.09637362093702073
2021-09-29,0.09150337883801621
2021-09-30,0.11007625926737388
2021-10-01,0.116475252842937
2021-10-04,0.15978684156589465
2021-10-05,0.11581655370306239
2021-10-06,0.08218190556289799
2021-10-07,0.042001258030546114
2021-10-08,0.11580665908078959
2021-10-11,0.06706999031740535
2021-10-12,0.049477351916376304
2021-10-13,0.09892360644846669
2021-10-14,0.08639701465110854
2021-10-15,0.07630591345032546
2021-10-18,0.0425313270808744
2021-10-19,0.02595076718660551
2021-10-20,0.0610893979122347
2021-10-21,-0.01255627566417652
2021-10-22,0.02552247139394025
2021-10-25,0.040638627191835516
2021-10-26,0.03168258051748874
2021-10-27,0.06597875483246285
2021-10-28,0.03536196648550085
2021-10-29,0.0021895385572227206
2021-11-01,-0.086932737771307
2021-11-02,-0.11334713868726631
2021-11-03,-0.03350036398074789
2021-11-04,-0.028663307206818808
2021-11-05,-0.06636323158363429
2021-11-08,-0.05110855107391989
2021-11-09,-0.03583832187206254
2021-11-10,-0.12680665201320226
2021-11-11,-0.15100041698765293
2021-11-12,-0.10812560516216581
2021-11-15,-0.0785293764267692
2021-11-16,-0.15291856019110756
2021-11-17,-0.10631347576877681
2021-11-18,-0.034604321122898275
2021-11-19,0.018186315737396725
2021-11-22,-0.02550974973673237
2021-11-23,-0.060996105759376924
2021-11-24,-0.02607939727615184
2021-11-26,-0.04994946675053537
2021-11-29,-0.028859786134807164
2021-11-30,-0.08788262150949532
2021-12-01,-0.004449752987822546
2021-12-02,-0.07843325723897634
2021-12-03,-0.007353117866154031
2021-12-06,-0.13974740442855021
2021-12-07,0.02850499325045409
2021-12-08,0.11393516195376385
2021-12-09,0.15450169975475472
2021-12-10,0.2768515311927967
2021-12-13,0.2267663667653773
2021-12-14,0.15400979567605008
2021-12-15,0.26846654557533695
2021-12-16,0.1755772451958075
2021-12-17,0.1712702574722067
2021-12-20,0.11065297439413108
2021-12-21,0.1617996904396746
2021-12-22,0.158254588631079
2021-12-23,0.27255585160893625
2021-12-27,0.36844463605459005
2021-12-28,0.281595295813868
2021-12-29,0.28853142602709714
2021-12-30,0.18577153317172115
2021-12-31,0.16958675816836405
2022-01-03,0.10395148808051397
2022-01-04,0.01684488766069927
2022-01-05,-0.059401658055989424
2022-01-06,-0.15862639978034923
2022-01-07,-0.15220473386999878
2022-01-10,-0.08757306118410359
2022-01-11,-0.12753178647405133
2022-01-12,-0.0988868549943106
2022-01-13,-0.10363486016778452
2022-01-14,-0.07095433631821106
2022-01-18,-0.11078867207101512
2022-01-19,-0.042788587259967065
2022-01-20,-0.05943699599267798
2022-01-21,0.003430606893724689
2022-01-24,0.09681746542182894
2022-01-25,0.05068873638605989
2022-01-26,-0.002196606144560431
2022-01-27,-0.010643786530592052
2022-01-28,-0.006817394745955573
2022-01-31,0.07831593528917033
2022-02-01,0.11547165544098213
2022-02-02,0.14798255719445053
2022-02-03,0.07342516485147466
2022-02-04,0.09984521983730413
2022-02-07,0.06223858761334643
2022-02-08,0.13132425383946683
2022-02-09,0.18681329554529968
2022-02-10,0.23921804213695572
2022-02-11,0.03954597818942548
2022-02-14,0.07095150928327597
2022-02-15,0.2032963227343082
2022-02-16,0.13594504244086197
2022-02-17,0.0017880995964407631
2022-02-18,0.06642825338714123
2022-02-22,-0.039984168604363525
2022-02-23,-0.09906778523015597
2022-02-24,-0.05428472482348701
2022-02-25,0.0393791831282555
2022-02-28,-0.07436798100232524
2022-03-01,0.07914991059502019
2022-03-02,0.10088980924581775
2022-03-03,0.003334487705931826
2022-03-04,0.07515531023174618
2022-03-07,0.38888409863524886
2022-03-08,0.1893943784410316
2022-03-09,-0.12943720802029812
2022-03-10,-0.05113116735340058
2022-03-11,-0.09373175679018453
2022-03-14,-0.09285678947777597
2022-03-15,-0.22586878317348805
2022-03-16,0.10172095751673253
2022-03-17,0.3145783124014955
2022-03-18,0.3837671654027464
2022-03-21,0.2988289007781414
2022-03-22,0.3982882303468065
2022-03-23,0.28405057565498865
2022-03-24,0.326662473231513
2022-03-25,0.2584602554226064
2022-03-28,0.21935953523545668
2022-03-29,0.09706341746118127
2022-03-30,0.0839007428034292
2022-03-31,0.03295757327321173
2022-04-01,-0.04492582567089073
2022-04-04,0.04882006629396923
2022-04-05,0.2697429518485274
2022-04-06,0.03190732979482794
2022-04-07,-0.010660748740202558
2022-04-08,-0.059524634075665585
2022-04-11,-0.035487769540112096
2022-04-12,-0.057579634040327655
2022-04-13,-0.06880296273261198
2022-04-14,0.02247210069898439
2022-04-18,-0.08742181481507658
2022-04-19,-0.05516675972323328
2022-04-20,-0.0500342777985879
2022-04-21,-0.007264066265698878
2022-04-22,-0.08586553208331271
2022-04-25,0.02291029111392244
2022-04-26,-0.0070887900997236575
2022-04-27,0.027054724328755896
2022-04-28,0.035161247005109864
2022-04-29,0.08409298117901493
2022-05-02,0.02948456085546077
2022-05-03,-0.05263373642139783
2022-05-04,-0.026776261387650102
2022-05-05,-0.02680453173700094
2022-05-06,0.1268914630612548
2022-05-09,0.3564325646154173
2022-05-10,0.33596483168540753
2022-05-11,0.33710412676424645
2022-05-12,0.21824992402343613
2022-05-13,-0.026910545547066598
2022-05-16,0.030322776713713244
2022-05-17,0.015893590405043432
2022-05-18,-0.014208677583733242
2022-05-19,0.09177403509763872
2022-05-20,0.031185022368913923
2022-05-23,0.045274964485373624
2022-05-24,0.0764614003717551
2022-05-25,0.10162907888134229
2022-05-26,0.03387777314458163
2022-05-27,0.018341802658826355
2022-05-31,-0.055506003915443386
2022-06-01,-0.002732329264758889
2022-06-02,0.08904877342021754
2022-06-03,-0.08816673852047127
2022-06-06,-0.1627015145839665
2022-06-07,-0.10447024899110191
2022-06-08,-0.0820744782353648
2022-06-09,-0.057446763398378696
2022-06-10,-0.11024446784601141
2022-06-13,-0.13493155041663427
2022-06-14,-0.17482242686814004
2022-06-15,-0.13686100175982926
2022-06-16,0.02051296548897103
2022-06-17,0.10320515085765174
2022-06-21,0.33213843990077113
2022-06-22,0.4384745319490286
2022-06-23,0.41160356489105315
2022-06-24,0.2593733877066386
2022-06-27,0.18347315376949772
2022-06-28,0.33728788403502696
2022-06-29,0.43474425935218497
2022-06-30,0.5351661943162462
2022-07-01,0.6048610865708772
2022-07-05,0.5109950456212763
2022-07-06,0.5528860492893541
2022-07-07,0.3762698687549031
2022-07-08,0.3399283346643956
2022-07-11,0.4600504625735913
2022-07-12,0.5067389445265069
2022-07-13,0.5519672629354517
2022-07-14,0.6294110579471487
2022-07-15,0.5651596214600221
2022-07-18,0.5024036864535554
2022-07-19,0.30774678248086446
2022-07-20,0.2012453088889046
2022-07-21,0.09618986366624027
2022-07-22,0.08341873334699733
2022-07-25,0.002181057452417468
2022-07-26,0.16843191439738214
2022-07-27,0.008926362807528393
2022-07-28,0.11079291262341774
2022-07-29,0.0603204444098918
2022-08-01,0.08430924935154888
2022-08-02,0.10201355563251374
2022-08-03,0.1490031168060159
2022-08-04,0.19984734011350544
2022-08-05,0.18940568658077192
2022-08-08,0.06260186160250475
2022-08-09,-0.05259839848470928
2022-08-10,-0.005840654175883978
2022-08-11,-0.09215144426147247
2022-08-12,-0.11211313793810208
2022-08-15,-0.01140849948053233
2022-08-16,0.01492674445724463
2022-08-17,-0.06053388554749065
2022-08-18,-0.10430062689499685
2022-08-19,-0.055480560601027636
2022-08-22,0.000737856118056979
2022-08-23,0.13337668120233798
2022-08-24,0.15043076944823347
2022-08-25,0.2194952329123407
2022-08-26,0.29739842110098874
2022-08-29,0.2880381084309249
2022-08-30,0.21896940441441506
2022-08-31,0.17243499586546143
2022-09-01,0.09040575018905797
2022-09-02,0.11337682255408471
2022-09-06,0.0470800262914249
2022-09-07,0.04107116353690341
2022-09-08,0.023747093454707366
2022-09-09,0.11685831607664092
2022-09-12,0.17444360418683874
2022-09-13,0.12690983878833284
2022-09-14,0.09846138623658043
2022-09-15,0.05669901265804893
2022-09-16,0.04820518619558842
2022-09-19,0.03811973906467549
2022-09-20,0.07642888947000162
2022-09-21,0.0367132891844711
2022-09-22,0.022228975694567145
2022-09-23,0.04876069856033246
2022-09-26,0.07542529206804673
2022-09-27,0.0618244269953566
2022-09-28,0.16418994847728832
2022-09-29,0.114157831295931
2022-09-30,0.04050434303241902
2022-10-03,0.014717543872048398
2022-10-04,-0.017791944363952476
2022-10-05,-0.0629255571025719
2022-10-06,-0.027707769398760344
2022-10-07,0.06653002664480427
2022-10-10,0.016177707416019392
2022-10-11,0.09615593924701926
2022-10-12,0.11212585959530995
2022-10-13,0.24388264977984464
2022-10-14,0.3426804531737001
2022-10-17,0.16803188895406773
2022-10-18,0.025104070223547787
2022-10-19,0.2769448233456545
2022-10-20,0.24719734824123088
2022-10-21,0.19380031238736034
2022-10-24,0.22901810009117188
2022-10-25,0.18134580998084684
2022-10-26,0.15840724851757357
2022-10-27,0.13420500243831762
2022-10-28,0.08477712363330529
2022-10-31,0.08650161494370667
2022-11-01,0.16592998847983262
2022-11-02,0.27077906015223585
2022-11-03,0.38438628605352987
2022-11-04,0.3594786947579705
2022-11-07,0.3091829162278873
2022-11-08,0.23285721353301625
2022-11-09,0.3104092523232245
2022-11-10,-0.015845530811146997
2022-11-11,0.06509954696765166
2022-11-14,0.047642606243506656
2022-11-15,0.03712886331992848
2022-11-16,-0.0020806977122219787
2022-11-17,-0.06788558989617714
2022-11-18,-0.19516011619113582
2022-11-21,-0.1662480299100296
2022-11-22,-0.1029054851545328
2022-11-23,-0.15827296435815702
2022-11-25,-0.23973963008247873
2022-11-28,-0.15729481027061792
2022-11-29,-0.29384907873999055
2022-11-30,-0.21830787823960537
2022-12-01,-0.18326536670176904
2022-12-02,-0.20821677703882227
2022-12-05,0.006468255931472673
2022-12-06,-0.08092104798185043
2022-12-07,-0.010707394816631447
2022-12-08,0.15491303333780945
2022-12-09,0.12209681181135197
2022-12-12,0.14662699394307765
2022-12-13,0.20698136277219045
2022-12-14,0.27487260673823777
2022-12-15,0.35759447597373684
2022-12-16,0.43249818009626056
2022-12-19,0.46732583697903046
2022-12-20,0.5410421864288187
2022-12-21,0.5576580842597763
2022-12-22,0.5740153083941735
2022-12-23,0.5449194648422868
2022-12-27,0.47493056095440705
2022-12-28,0.5409814051777144
2022-12-29,0.42504894304231366
2022-12-30,0.29641885349598207
2023-01-03,0.3161289410633891
2023-01-04,0.35810334226205204
2023-01-05,0.29927839933281974
2023-01-06,0.26435320974478943
2023-01-09,0.3274300132163883
2023-01-10,0.2810510915888643
2023-01-11,0.2144122240990593
2023-01-12,0.13372157946441823
2023-01-13,0.12998423928023692
2023-01-17,0.09344481274427348
2023-01-18,0.11977581612964783
2023-01-19,0.2546790961969313
2023-01-20,0.14292499169558487
2023-01-23,0.051262624477881984
2023-01-24,0.014904128177763955
2023-01-25,0.03255896134736485
2023-01-26,0.09745778883462552
2023-01-27,-0.004265995717042073
2023-01-30,-0.005610250828674616
2023-01-31,-0.026017202507579988
2023-02-01,-0.06105688701048123
2023-02-02,-0.029165105907796255
2023-02-03,-0.004656126538083695
2023-02-06,-0.05477238834978903
2023-02-07,-0.09388865722908171
2023-02-08,-0.10452396265486852
2023-02-09,-0.041247853220346166
2023-02-10,-0.023718823105356522
2023-02-13,-0.01593458241160215
2023-02-14,-0.044716625085694496
2023-02-15,-0.13718611077736392
2023-02-16,-0.0810539186237994
2023-02-17,0.005993314062378526
2023-02-21,-0.07235371861107773
2023-02-22,-0.10509219667682043
2023-02-23,-0.12066774565166688
2023-02-24,-0.06506844958336573
2023-02-27,-0.10810722943508774
2023-02-28,-0.041185658451774326
2023-03-01,0.01961114134467917
2023-03-02,-0.06052681796015294
2023-03-03,-0.14553010438826497
2023-03-06,-0.16826653285367973
2023-03-07,-0.10366454403460292
2023-03-08,-0.051580665908078964
2023-03-09,-0.07015852598398484
2023-03-10,-0.10071736011477762
2023-03-13,-0.02614017852725615
2023-03-14,-0.13118996968005034
2023-03-15,-0.07810532118650657
2023-03-16,-0.043335618519905854
2023-03-17,0.1319985016714844
2023-03-20,0.07950470347937325
2023-03-21,0.014400915959318968
2023-03-22,0.09089906778523017
2023-03-23,0.16900580248920424
2023-03-24,0.1491529496575754
2023-03-27,0.019741184951693042
2023-03-28,-0.03885476814779738
2023-03-29,-0.03241478256567556
2023-03-30,-0.03152709359605911
2023-03-31,-0.06863758118890954
2023-04-03,-0.034525164144715924
2023-04-04,-0.07380964160264611
2023-04-05,-0.08017895131139084
2023-04-06,-0.01958569803026341
2023-04-10,-0.0602370468793068
2023-04-11,-0.09461520520739834
2023-04-12,-0.06797322797916475
2023-04-13,-0.13087475528478842
2023-04-14,-0.10046716752302266
2023-04-17,-0.1604936002996657
2023-04-18,-0.15568340035761993
2023-04-19,-0.1265098133450184
2023-04-20,-0.11687951883865405
2023-04-21,-0.12197807634407841
2023-04-24,-0.015827155084068952
2023-04-25,0.187025323165431
2023-04-26,0.08694121887611227
2023-04-27,0.06198132743425377
2023-04-28,0.05912743566728626
2023-05-01,0.11618265472715578
2023-05-02,0.12213639030044314
2023-05-03,0.2301446735128029
2023-05-04,0.35084068951382064
2023-05-05,0.22386158836957826
2023-05-08,0.2599812002176817
2023-05-09,0.34653935586009
2023-05-10,0.4177283360779131
2023-05-11,0.4287565993596765
2023-05-12,0.3586913655285495
2023-05-15,0.37883822999342714
2023-05-16,0.36065050073856286
2023-05-17,0.27210352601932275
2023-05-18,0.23132072004579796
2023-05-19,0.12574651391254568
2023-05-22,0.1511728661186931
2023-05-23,0.09749595380624915
2023-05-24,0.1428854132064937
2023-05-25,0.17310217611014128
2023-05-26,0.07516096430161634
2023-05-30,0.12739326176223223
2023-05-31,0.257976832448707
2023-06-01,0.2148546550664
2023-06-02,0.036822130029471836
2023-06-05,0.10228636450374935
2023-06-06,-0.009904516895067531
2023-06-07,-0.05669901265804893
2023-06-08,-0.02584616689400739
2023-06-09,-0.05302952131230961
2023-06-12,0.05008375090995187
2023-06-13,-0.012403615777681972
2023-06-14,-0.06614272285869773
2023-06-15,-0.08269077185121314
2023-06-16,-0.12725615056788064
2023-06-20,-0.04933741368708964
2023-06-21,0.014085701564057078
2023-06-22,0.06562254843064223
2023-06-23,0.12123032560374863
2023-06-26,0.07763744690475012
2023-06-27,0.06427405276660707
2023-06-28,-0.01848598144051565
2023-06-29,-0.14889003540861256
2023-06-30,-0.1617148793916221
2023-07-03,-0.19547957113880032
2023-07-05,-0.20729799068491989
2023-07-06,-0.23657052392024933
2023-07-07,-0.21929875398435236
2023-07-10,-0.2155331434508202
2023-07-11,-0.2087100946349945
2023-07-12,-0.10044737827847709
2023-07-13,-0.022282689358333746
2023-07-14,-0.03123732251521298
2023-07-17,-0.08789392964923565
2023-07-18,-0.0384929076761066
2023-07-19,0.009914411517340325
2023-07-20,-0.05061947403015033
2023-07-21,-0.03394562198302365
2023-07-24,-0.006420196337576242
2023-07-25,0.026770607317779933
2023-07-26,0.01319377204203801
2023-07-27,0.046692722505318356
2023-07-28,0.056639644924412154
2023-07-31,-0.05976775908008283
2023-08-01,-0.058843318656310296
2023-08-02,0.009021068477853715
2023-08-03,-0.030801959135210014
2023-08-04,-0.03687018962336828
2023-08-07,-0.053541214635559865
2023-08-08,-0.08434458728823742
2023-08-09,-0.005290795881010099
2023-08-10,0.016597522103879398
2023-08-11,0.03505381967757666
2023-08-14,0.03758401594447704
2023-08-15,0.06633496123428345
2023-08-16,-0.01291248206599713
2023-08-17,0.032232438812362624
2023-08-18,0.0708949685845743
2023-08-21,0.03211511686255663
2023-08-22,0.005081595295813868
2023-08-23,0.039281650422995106
2023-08-24,0.027509876953304452
2023-08-25,0.0627177700348432
2023-08-28,0.0796842201977511
2023-08-29,0.11674523467923756
2023-08-30,0.07997823183099985
2023-08-31,0.11468998028143132
2023-09-01,0.0018531213999476998
2023-09-05,0.13187552565180824
2023-09-06,0.09635524520994268
2023-09-07,0.04794227194662558
2023-09-08,0.031057805796835137
2023-09-11,0.11639044179488449
2023-09-12,0.05050073856287679
2023-09-13,0.05998968132248694
2023-09-14,0.04825889985935501
2023-09-15,0.04111356906092967
2023-09-18,0.0356757673632952
2023-09-19,0.04683124721713749
2023-09-20,-0.04253980818567966
2023-09-21,0.046022715225703406
2023-09-22,0.03410959000925854
2023-09-25,0.048001639680262345
2023-09-26,0.04059622166780926
2023-09-27,0.005926878741404047
2023-09-28,0.09908757447470157
2023-09-29,0.11673534005696476
2023-10-02,0.10702306153748295
2023-10-03,0.03595423030440099
2023-10-04,0.13163805471726117
2023-10-05,0.07968704723268619
2023-10-06,0.1148270914757829
2023-10-09,0.05137570587528535
2023-10-10,0.010819062696567273
2023-10-11,-0.02109674820306592
2023-10-12,-0.0580814327413051
2023-10-13,0.040183474567286964
2023-10-16,-0.0004933175961721947
2023-10-17,0.020006926235590954
2023-10-18,-0.02021188626838456
2023-10-19,-0.03648571287219681
2023-10-20,-0.042652889583083026
2023-10-23,0.012520937727487967
2023-10-24,-0.015263161614519653
2023-10-25,0.13380921754740582
2023-10-26,0.07086528471775588
2023-10-27,0.12559526754351868
2023-10-30,0.04161678127937466
2023-10-31,0.05903272999696094
2023-11-01,0.09880911153359578
2023-11-02,-0.039749524704751536
2023-11-03,-0.10393735290583854
2023-11-06,-0.11657843961806758
2023-11-07,-0.05121739191892064
2023-11-08,0.023608568742888244
2023-11-09,0.052502279296916414
2023-11-10,0.05027174873313497
2023-11-13,0.071707741128411
2023-11-14,0.007387042285375042
2023-11-15,-0.04593649066018333
2023-11-16,-0.13070796022361847
2023-11-17,-0.05382674516400336
2023-11-20,-0.06049713409333456
2023-11-21,0.0608575810475578
2023-11-22,0.05439497918595529
2023-11-24,0.09684149521877716
2023-11-27,0.1517962273218791
2023-11-28,0.14431306584871123
2023-11-29,0.15195454127824384
2023-11-30,0.12481783293637051
2023-12-01,0.06413411453732039
2023-12-04,0.04667434677824031
2023-12-05,0.07122573167197914
2023-12-06,0.07146602964146129
2023-12-07,0.013186704454700297
2023-12-08,-0.07430578623375338
2023-12-11,-0.06337788269218537
2023-12-12,-0.026191065156087667
2023-12-13,0.025231286795626577
2023-12-14,0.09170901329413178
2023-12-15,0.09389148426401679
2023-12-18,0.004362663843657283
2023-12-19,-0.03345405412934769
2023-12-20,0.07207867281414104
2023-12-21,0.024718975916201192
2023-12-22,0.0300037609171066
2023-12-26,0.04782075747656391
2023-12-27,0.09139028569040687
2023-12-28,0.09292251117828139
2023-12-29,0.06672702706467384
2024-01-02,0.16776754746416678
2024-01-03,0.21214219052527472
2024-01-04,0.24962599768773244
2024-01-05,0.2532476215681631
2024-01-08,0.2250950676268613
2024-01-09,0.20768062849103647
2024-01-10,0.21176749174687634
2024-01-11,0.20310066721455336
2024-01-12,0.20962237606385198
2024-01-16,0.18748728949311194
2024-01-17,0.2338371105013163
2024-01-18,0.17591898705965928
2024-01-19,0.2019640344890028
2024-01-22,0.18780069925199536
2024-01-23,0.17435611706202725
2024-01-24,0.18150325249683108
2024-01-25,0.1973673580253792
2024-01-26,0.21642267136549148
2024-01-29,0.16765471995096878
2024-01-30,0.159678789820451
2024-01-31,0.10917106601105987
2024-02-01,0.07525595130308811
2024-02-02,0.015139780752462008
2024-02-05,-0.02014737223328829
2024-02-06,0.04078644955495814
2024-02-07,0.06447186973297488
2024-02-08,0.10194592636960063
2024-02-09,0.16271677508322768
2024-02-12,0.15640400607318464
2024-02-13,0.1462314217659595
2024-02-14,0.15460155172653953
2024-02-15,0.14464487191987851
2024-02-16,0.09396303157777437
2024-02-20,0.10206153974732207
2024-02-21,0.03408923124068477
2024-02-22,0.032076444122522314
2024-02-23,0.038206739006282124
2024-02-26,0.009849424022509785
2024-02-27,0.027985402069897337
2024-02-28,0.07925784569096404
2024-02-29,0.11955676895432575
2024-03-01,0.17847223189536293
2024-03-04,0.1743700463846443
2024-03-05,0.08248248387680907
2024-03-06,0.16196459166190746
2024-03-07,0.1333899792453093
2024-03-08,0.025678706244515327
2024-03-11,-0.012640860274964827
2024-03-12,0.09490465378668636
2024-03-13,-0.07597888314691255
2024-03-14,-0.07855302196654176
2024-03-15,-0.05504729005028485
2024-03-18,-0.0825228789123985
2024-03-19,-0.010392667604574388
2024-03-20,0.0684779429176359
2024-03-21,0.23093841846471005
2024-03-22,0.22502124221699096
2024-03-25,0.1687495647086682
2024-03-26,0.0864913429259935
2024-03-27,0.022827373904807005
2024-03-28,-0.042410608572105137
2024-04-01,0.004791686980262149
2024-04-02,0.050258388934546115
2024-04-03,0.09221211572481229
2024-04-04,0.047748324998955295
2024-04-05,0.11317853212798262
2024-04-08,0.06210249195581618
2024-04-09,0.020469139585741942
2024-04-10,0.008907801813597804
2024-04-11,0.10701202100541848
2024-04-12,0.010785474502374947
2024-04-15,0.05245225724673009
2024-04-16,0.041434163056650555
2024-04-17,-0.022086333941580417
2024-04-18,-0.02479837305511833
2024-04-19,-0.04729422908163976
2024-04-22,-0.10252677912273125
2024-04-23,-0.08834254990179825
2024-04-24,-0.0720675293560474
2024-04-25,-0.07673106656823278
2024-04-26,-0.059528353136186984
2024-04-29,-0.10425122926272094
2024-04-30,-0.04754077809196139
2024-05-01,-0.10865150227744425
2024-05-02,-0.012068365115404437
2024-05-03,0.01156133777214414
2024-05-06,0.018911841317156744
2024-05-07,-0.11379002939087071
2024-05-08,-0.1003802705074452
2024-05-09,-0.08454402362413115
2024-05-10,-0.0721329971723475
2024-05-13,-0.1546349821008204
2024-05-14,-0.13568135281581256
2024-05-15,-0.13488320262985612
2024-05-16,-0.21194439414411276
2024-05-17,-0.21670961541140252
2024-05-20,-0.2414494853115293
2024-05-21,-0.18728531431516485
2024-05-22,-0.20950397682160715
2024-05-23,-0.16523658954465043
