date,spearman_ic
2019-04-08,0.14421051573820495
2019-04-09,0.16021423839703053
2019-04-10,0.17240099899590247
2019-04-11,0.07740672289303772
2019-04-12,-0.002706193635459253
2019-04-15,0.01668780759666661
2019-04-16,0.1021976518494642
2019-04-17,0.17760468238747962
2019-04-18,0.10759303361910305
2019-04-22,0.11126622189551046
2019-04-23,0.11464413283151646
2019-04-24,0.1499661049440403
2019-04-25,0.02923941349572041
2019-04-26,0.058719222941348806
2019-04-29,0.14615687265739558
2019-04-30,0.11185368466698978
2019-05-01,0.1733950478434319
2019-05-02,0.19352492349456865
2019-05-03,0.15287249970820105
2019-05-06,0.1651180065842209
2019-05-07,0.18894580578635373
2019-05-08,0.22590030602172528
2019-05-09,0.27163273682672706
2019-05-10,0.24687272696353635
2019-05-13,0.24078011964143128
2019-05-14,0.16427700724820846
2019-05-15,0.0479562865859833
2019-05-16,-0.020766044020304582
2019-05-17,0.06302470667442736
2019-05-20,0.20594829475339108
2019-05-21,0.16967524188104702
2019-05-22,0.14420310507762696
2019-05-23,0.15522388059701495
2019-05-24,0.15144228605715146
2019-05-28,0.025530638265956654
2019-05-29,0.1312802820070502
2019-05-30,0.24908272706817675
2019-05-31,0.3315562889072227
2019-06-03,0.300360009000225
2019-06-04,0.17565439135978403
2019-06-05,0.3027510687767194
2019-06-06,0.28117152928823225
2019-06-07,0.18916672916822921
2019-06-10,0.040811520288007205
2019-06-11,-0.0019455486387159682
2019-06-12,0.09598889972249307
2019-06-13,0.20288157203930102
2019-06-14,0.2863331583289583
2019-06-17,0.2961449036225906
2019-06-18,0.05925448136203406
2019-06-19,0.0074476861921548045
2019-06-20,0.07381234530863273
2019-06-21,0.10117002925073129
2019-06-24,0.2235460886522163
2019-06-25,0.31516687917197933
2019-06-26,0.16276606915172884
2019-06-27,0.1524233105827646
2019-06-28,0.06994674866871672
2019-07-01,0.008628215705392637
2019-07-02,0.07172279306982675
2019-07-03,-0.03429685742143554
2019-07-05,-0.09937748443711093
2019-07-08,-0.11489387234680867
2019-07-09,-0.14581714542863575
2019-07-10,-0.12766519162979076
2019-07-11,-0.07158778969474239
2019-07-12,-0.13213080327008178
2019-07-15,-0.1496377409435236
2019-07-16,-0.12030150753768847
2019-07-17,-0.10121803045076128
2019-07-18,-0.06491712292807321
2019-07-19,0.06730068251706293
2019-07-22,0.04561764044101103
2019-07-23,0.05240681017025426
2019-07-24,0.1027690692267307
2019-07-25,-0.023415585389634747
2019-07-26,-0.015789394734868373
2019-07-29,-0.03130129427034432
2019-07-30,0.03778294457361434
2019-07-31,0.15078226955673893
2019-08-01,0.010125253131328286
2019-08-02,-0.06925973149328735
2019-08-05,-0.19298882472061804
2019-08-06,-0.1360219005475137
2019-08-07,-0.026585164629115733
2019-08-08,-0.026031650791269786
2019-08-09,0.16243156078901974
2019-08-12,0.25474836870921774
2019-08-13,0.1894442361059027
2019-08-14,0.27851646291157284
2019-08-15,0.38890572264306617
2019-08-16,0.24670966774169356
2019-08-19,0.18285457136428412
2019-08-20,0.2105752643816096
2019-08-21,0.19627990699767497
2019-08-22,0.1402955073876847
2019-08-23,0.20843321083027075
2019-08-26,0.24181504537613446
2019-08-27,0.2985689642241056
2019-08-28,0.26939623490587267
2019-08-29,0.18636915922898073
2019-08-30,0.17798394959874
2019-09-03,0.15997749943748596
2019-09-04,0.05510387759693993
2019-09-05,-0.11713042826070653
2019-09-06,-0.1389394734868372
2019-09-09,-0.1536803420085502
2019-09-10,-0.05828245706142655
2019-09-11,-0.15177379434485863
2019-09-12,-0.0996039900997525
2019-09-13,0.07367434185854646
2019-09-16,0.1487107177679442
2019-09-17,-0.012768319207980201
2019-09-18,0.024020100502512565
2019-09-19,0.06522763069076727
2019-09-20,-0.00334958373959349
2019-09-23,0.06840771019275484
2019-09-24,0.16704567614190358
2019-09-25,0.02412660316507913
2019-09-26,0.05537388434710869
2019-09-27,0.18087002175054379
2019-09-30,0.17007425185629643
2019-10-01,0.13356633915847899
2019-10-02,0.12371859296482414
2019-10-03,0.061588539713492846
2019-10-04,0.08744468611715295
2019-10-07,0.19039525988149705
2019-10-08,0.35251031275781897
2019-10-09,0.258199954998875
2019-10-10,0.12881722043051078
2019-10-11,0.13382434560864023
2019-10-14,0.1488292207305183
2019-10-15,0.07051226280657016
2019-10-16,0.10781369534238358
2019-10-17,0.03807245181129529
2019-10-18,0.1086702167554189
2019-10-21,-0.023687092177304435
2019-10-22,0.09674345486517402
2019-10-23,0.08675766894172356
2019-10-24,0.024009600240006004
2019-10-25,-0.07541288532213306
2019-10-28,0.0038775969399234985
2019-10-29,-0.017091427285682144
2019-10-30,0.02838970974274357
2019-10-31,0.02945473636840921
2019-11-01,-0.005968649216230406
2019-11-04,0.10485862146553665
2019-11-05,0.08399159978999476
2019-11-06,0.05081977049426236
2019-11-07,0.15140628515712895
2019-11-08,0.10266106652666317
2019-11-11,0.07926948173704344
2019-11-12,0.04779419485487138
2019-11-13,0.07090677266931673
2019-11-14,0.055742893572339317
2019-11-15,0.043454586364659126
2019-11-18,0.10429010725268133
2019-11-19,0.06871371784294608
2019-11-20,0.042227555688892235
2019-11-21,0.0859559311317585
2019-11-22,0.03734793369834247
2019-11-25,0.019897997449936252
2019-11-26,0.038622965574139356
2019-11-27,0.014811370284257108
2019-11-29,0.011938798469961752
2019-12-02,0.06745968649216232
2019-12-03,0.09929048226205657
2019-12-04,0.1142668566714168
2019-12-05,0.09243081077026927
2019-12-06,0.12710867771694295
2019-12-09,0.1495777394434861
2019-12-10,0.1353813845346134
2019-12-11,0.13809795244881123
2019-12-12,0.20054901372534314
2019-12-13,0.17488037200930026
2019-12-16,0.18393159828995728
2019-12-17,0.17229430735768397
2019-12-18,0.16310657766444164
2019-12-19,0.11502287557188931
2019-12-20,0.14713417835445888
2019-12-23,0.22418360459011477
2019-12-24,0.24159453986349663
2019-12-26,0.242497562439061
2019-12-27,0.2329753243831096
2019-12-30,0.25656641416035403
2019-12-31,0.2066106652666317
2020-01-02,0.2149076400177331
2020-01-03,0.18596719373429882
2020-01-06,0.18181912221072855
2020-01-07,0.20753953007241024
2020-01-08,0.1340978276932171
2020-01-09,0.09863602778188267
2020-01-10,0.0357396187379932
2020-01-13,-0.009020245308112901
2020-01-14,0.0092330427072558
2020-01-15,-0.03029850746268657
2020-01-16,-0.02517363676666174
2020-01-17,-0.06367371065464755
2020-01-21,-0.04414807152357027
2020-01-22,0.009001034431801391
2020-01-23,-0.0288473474213093
2020-01-24,-0.06660706369144379
2020-01-27,-0.01572779666026304
2020-01-28,-0.04699571449682282
2020-01-29,-0.02874094872173785
2020-01-30,0.01505393822964386
2020-01-31,0.0081247229200532
2020-02-03,0.020397517363676666
2020-02-04,0.0009620215752918575
2020-02-05,-0.1661208807447909
2020-02-06,-0.20007241022609726
2020-02-07,-0.15784247081424563
2020-02-10,-0.12932318604994827
2020-02-11,-0.1374567755282991
2020-02-12,-0.1622166395744052
2020-02-13,-0.17592138318309444
2020-02-14,-0.182478203044185
2020-02-18,-0.2229200531993498
2020-02-19,-0.21333678143933799
2020-02-20,-0.19040342840254176
2020-02-21,-0.18407270577804052
2020-02-24,-0.13099748780848236
2020-02-25,-0.10827545441111276
2020-02-26,-0.06685976060292596
2020-02-27,-0.006977981380227575
2020-02-28,-0.0797384365302202
2020-03-02,-0.08255947982857989
2020-03-03,-0.07683611644746564
2020-03-04,-0.027625240135953896
2020-03-05,0.023016107580907347
2020-03-06,-0.015812028964090438
2020-03-09,-0.058239988177922274
2020-03-10,0.017991724545588887
2020-03-11,0.07302645189892125
2020-03-12,-0.021539825624353477
2020-03-13,-0.048733559923156505
2020-03-16,0.0945618442441259
2020-03-17,0.02714201270873356
2020-03-18,0.0738554750997488
2020-03-19,0.10179580563747133
2020-03-20,0.11316218012507816
2020-03-23,0.13329174252621204
2020-03-24,0.20893848079021565
2020-03-25,0.1726744029450368
2020-03-26,0.15491362385264332
2020-03-27,0.1496111599249036
2020-03-30,0.2478872767800271
2020-03-31,0.13943136097302103
2020-04-01,0.0864853414243711
2020-04-02,0.2082629334913493
2020-04-03,0.14439605125132762
2020-04-06,-0.004707720238974858
2020-04-07,-0.10143182541178902
2020-04-08,-0.09014989433654048
2020-04-09,0.044132602363978764
2020-04-13,-0.08049568283054317
2020-04-14,-0.090061083161474
2020-04-15,-0.06645186980281735
2020-04-16,0.11598375483456734
2020-04-17,-0.043484717562264276
2020-04-20,0.23309948817100665
2020-04-21,0.2463265295723014
2020-04-22,0.21142810553388255
2020-04-23,0.19395559878022947
2020-04-24,0.1780249122625666
2020-04-27,0.22058002432843826
2020-04-28,0.0847746343636643
2020-04-29,0.013098192401403216
2020-04-30,-0.011585490583467582
2020-05-01,0.1293461968798159
2020-05-04,0.24326763975566737
2020-05-05,0.49618585121507514
2020-05-06,0.6544895868897234
2020-05-07,0.6488886591769243
2020-05-08,0.38464192717338047
2020-05-11,0.4844814675614186
2020-05-12,0.5561539057411972
2020-05-13,0.645050509107706
2020-05-14,0.6217655378983277
2020-05-15,0.6770027915570461
2020-05-18,0.10818359436639116
2020-05-19,0.2276725644166851
2020-05-20,0.002549124805265227
2020-05-21,0.020217988185373157
2020-05-22,-0.02070572168778744
2020-05-26,0.07200740683152992
2020-05-27,0.37236997406195443
2020-05-28,0.12719536931677633
2020-05-29,0.05054314408690305
2020-06-01,0.10373663342544756
2020-06-02,0.1264292428493685
2020-06-03,0.40019365189305334
2020-06-04,0.4329476786509389
2020-06-05,0.4898262080273657
2020-06-08,0.46346128022277033
2020-06-09,0.5110939918440042
2020-06-10,0.3644443816214459
2020-06-11,0.19247584652027336
2020-06-12,0.25436812235407197
2020-06-15,0.20951297255655835
2020-06-16,0.2619615381897082
2020-06-17,0.22083807450650572
2020-06-18,0.3419639206606714
2020-06-19,0.2593126064555342
2020-06-22,0.1919797018891661
2020-06-23,0.24934872182682996
2020-06-24,0.22364673371451188
2020-06-25,0.3281438395374971
2020-06-26,0.1754628122858851
2020-06-29,0.2837064844076777
2020-06-30,0.24861934681357825
2020-07-01,0.1080252454219703
2020-07-02,0.05921790078520896
2020-07-06,0.18071114063792046
2020-07-07,0.05813090585266907
2020-07-08,0.06277007018114227
2020-07-09,0.086747566983059
2020-07-10,0.2187559632768162
2020-07-13,0.14090507523446721
2020-07-14,0.0860832137733142
2020-07-15,-0.04742633807097271
2020-07-16,0.03758401594447704
2020-07-17,0.02450191178237485
2020-07-20,0.10479677152610413
2020-07-21,0.11756648832787951
2020-07-22,0.006554480496992742
2020-07-23,0.1411736435533002
2020-07-24,0.1315617247740139
2020-07-27,0.09826632082605961
2020-07-28,0.13431384328331838
2020-07-29,0.16188874204012976
2020-07-30,0.13162957361245592
2020-07-31,0.18849538133167482
2020-08-03,0.10174781434861581
2020-08-04,0.16313122389409926
2020-08-05,0.0028538917669675107
2020-08-06,0.00983666805662551
2020-08-07,-0.0142878345619156
2020-08-10,-0.01966626852591331
2020-08-11,0.0868323780311115
2020-08-12,0.01549780551413164
2020-08-13,-0.027393968520966
2020-08-14,0.00017244913104013683
2020-08-17,-0.007791308281092083
2020-08-18,-0.047084266843827514
2020-08-19,-0.09973920602723849
2020-08-20,-0.14960951579959147
2020-08-21,-0.09103617897958174
2020-08-24,0.029131181488575242
2020-08-25,0.05783830773688786
2020-08-26,0.06668692708370143
2020-08-27,0.08550649864655703
2020-08-28,0.08455661490836873
2020-08-31,0.15089298966011971
2020-09-01,0.15785880374016725
2020-09-02,0.03928730449286527
2020-09-03,0.10541447865942002
2020-09-04,0.20400732202048186
2020-09-08,0.2276356800079157
2020-09-09,0.1731332734944272
2020-09-10,0.2411192231307998
2020-09-11,0.2091892770564912
2020-09-14,0.2245400767539985
2020-09-15,0.2303044009866352
2020-09-16,0.3076492497756041
2020-09-17,0.24227406690178174
2020-09-18,0.19362220918645
2020-09-21,0.22335130856379556
2020-09-22,0.18569661674594143
2020-09-23,0.14901583846322383
2020-09-24,0.12257034016297856
2020-09-25,0.06883547363436544
2020-09-28,0.06985037917606068
2020-09-29,-0.019932009809811222
2020-09-30,0.024692736640493033
2020-10-01,0.012515283657617799
2020-10-02,-0.019864160971369206
2020-10-05,-0.03707373613869434
2020-10-06,-0.050814539440671144
2020-10-07,0.08235718172887321
2020-10-08,0.0015817260461796158
2020-10-09,-0.05264152936990292
2020-10-12,0.01835169728109915
2020-10-13,-0.00037316861143111576
2020-10-14,-0.015104847658154934
2020-10-15,-0.04308401241068336
2020-10-16,0.04187686849340241
2020-10-19,-0.02604405933946329
2020-10-20,-0.10559682241273297
2020-10-21,-0.04535270794608844
2020-10-22,-0.04627149429999081
2020-10-23,-0.06074591316762197
2020-10-26,-0.14712455209165246
2020-10-27,-0.011390123753454284
2020-10-28,-0.0698009060646967
2020-10-29,-0.17208727056844605
2020-10-30,-0.09543787237350784
2020-11-02,-0.08021004869567676
2020-11-03,-0.20290477839579904
2020-11-04,0.0969969821402068
2020-11-05,0.010335639722667872
2020-11-06,0.007286682545179553
2020-11-09,-0.1410591486384293
2020-11-10,-0.13855722272087975
2020-11-11,-0.18511707458424917
2020-11-12,-0.13315899951233648
2020-11-13,-0.03667936476525009
2020-11-16,-0.023368270773406082
2020-11-17,-0.03388060017951672
2020-11-18,-0.04880027704942365
2020-11-19,-0.0830413241831636
2020-11-20,-0.10328006728343145
2020-11-23,0.061308493119703725
2020-11-24,0.12371387579422014
2020-11-25,0.05976069149274512
2020-11-27,0.07077057904743057
2020-11-30,-0.04860238460396774
2020-12-01,-0.06362100769660262
2020-12-02,0.09518485274681783
2020-12-03,0.09401870083609558
2020-12-04,0.11645122304598879
2020-12-07,-0.07582673102882868
2020-12-08,-0.07663950357266539
2020-12-09,0.007066173820242983
2020-12-10,0.011385883201051657
2020-12-11,-0.15254256454474135
2020-12-14,-0.24136941572255483
2020-12-15,-0.2953148963538317
2020-12-16,-0.21666254390738632
2020-12-17,-0.26361111307432983
2020-12-18,-0.17473902933755506
2020-12-21,-0.15998756104628567
2020-12-22,-0.10234290520245104
2020-12-23,-0.03333215540211038
2020-12-24,-0.08986295948152179
2020-12-28,-0.04051989172456199
2020-12-29,-0.05537737382589705
2020-12-30,0.009589305888469084
2020-12-31,0.0403389614887166
