date,spearman_ic
2020-03-13,-0.011817644451012264
2020-03-16,0.12995123392936309
2020-03-17,0.130585192847643
2020-03-18,0.17152209250775827
2020-03-19,0.15012801184537244
2020-03-20,0.14451252492354597
2020-03-23,0.1768645433030914
2020-03-24,0.18664396400672342
2020-03-25,0.13871504788887828
2020-03-26,0.13186639596244015
2020-03-27,0.15637536843898345
2020-03-30,0.2571818758230503
2020-03-31,0.13271956561143947
2020-04-01,0.06487219562335617
2020-04-02,0.15308207535701
2020-04-03,0.09775271329059233
2020-04-06,0.008258711320731367
2020-04-07,-0.10414711789537896
2020-04-08,-0.10708079851437831
2020-04-09,0.04037487051403471
2020-04-13,-0.08070533544053618
2020-04-14,-0.07817057714888465
2020-04-15,-0.06270869716190058
2020-04-16,0.14861094226472862
2020-04-17,-0.025365781927799428
2020-04-20,0.25659805154105586
2020-04-21,0.2673063497806291
2020-04-22,0.23436177159367283
2020-04-23,0.20729183424922892
2020-04-24,0.19245308840861292
2020-04-27,0.23745414759106964
2020-04-28,0.12446740593477036
2020-04-29,0.030944870827057706
2020-04-30,0.035806190721270496
2020-05-01,0.13208041633514134
2020-05-04,0.2475232965543448
2020-05-05,0.5062273376811984
2020-05-06,0.6647028720223688
2020-05-07,0.680303064495112
2020-05-08,0.4337719780359772
2020-05-11,0.5327613462592276
2020-05-12,0.5665426293426213
2020-05-13,0.662260329191424
2020-05-14,0.6404141718141678
2020-05-15,0.6796996709233368
2020-05-18,0.0568496432372881
2020-05-19,0.22323418954471516
2020-05-20,-0.009477809560150452
2020-05-21,-0.02504224632837089
2020-05-22,-0.05830423668272363
2020-05-26,0.06720710151175693
2020-05-27,0.33779533680587454
2020-05-28,0.0997335519573683
2020-05-29,0.05413771900686263
2020-06-01,0.0925019965934229
2020-06-02,0.10344968937953651
2020-06-03,0.34976217568608603
2020-06-04,0.40224042518605424
2020-06-05,0.46128022277035285
2020-06-08,0.511804991130178
2020-06-09,0.5280123824130156
2020-06-10,0.38487819013223457
2020-06-11,0.24049444841014622
2020-06-12,0.3056434684891619
2020-06-15,0.27736463803351447
2020-06-16,0.3005152271169191
2020-06-17,0.24982790424832674
2020-06-18,0.3596172194697896
2020-06-19,0.2683223667936476
2020-06-22,0.22304174823840384
2020-06-23,0.2746139330416775
2020-06-24,0.2645030425963489
2020-06-25,0.3638181933833247
2020-06-26,0.18741121343407002
2020-06-29,0.31505325427058967
2020-06-30,0.25208670516145903
2020-07-01,0.14872041331250752
2020-07-02,0.08710518690234714
2020-07-06,0.16523453788580192
2020-07-07,0.04543045140680326
2020-07-08,0.07213179636867362
2020-07-09,0.07235795916348035
2020-07-10,0.19009265606999737
2020-07-13,0.13549130333378095
2020-07-14,0.08476864252850005
2020-07-15,-0.010363910072018714
2020-07-16,0.016491508293813743
2020-07-17,0.04852605466072047
2020-07-20,0.08377211271388288
2020-07-21,0.10493812327285836
2020-07-22,-0.003986119258468737
2020-07-23,0.13125781851849236
2020-07-24,0.12018008212536486
2020-07-27,0.08314733799322925
2020-07-28,0.13958343640231533
2020-07-29,0.16057841134771822
2020-07-30,0.1499346248171262
2020-07-31,0.19924518167233252
2020-08-03,0.13725678665074106
2020-08-04,0.19202776148306253
2020-08-05,0.042511537836328814
2020-08-06,0.06615827155084068
2020-08-07,0.014181820751849941
2020-08-10,-0.007018114226346552
2020-08-11,0.12185227328946717
2020-08-12,0.02944215533143451
2020-08-13,-0.030517842124234053
2020-08-14,-0.015275883271727528
2020-08-17,-0.03190874331229548
2020-08-18,-0.06508541179297624
2020-08-19,-0.08035422747736605
2020-08-20,-0.13741792764204083
2020-08-21,-0.0614215745171071
2020-08-24,0.027090062265444446
2020-08-25,0.05009788608462729
2020-08-26,0.09603013619240801
2020-08-27,0.09699132807033663
2020-08-28,0.07337145118770805
2020-08-31,0.14530676862839334
2020-09-01,0.15362673244234615
2020-09-02,0.04079976818313532
2020-09-03,0.08243209815465295
2020-09-04,0.17192047550727607
2020-09-08,0.18642599175919317
2020-09-09,0.14873454848718293
2020-09-10,0.21009534175318573
2020-09-11,0.18992303397389235
2020-09-14,0.21929309991448218
2020-09-15,0.206294393282965
2020-09-16,0.3194606017343859
2020-09-17,0.2694121887611226
2020-09-18,0.219253521425391
2020-09-21,0.224875080393806
2020-09-22,0.1766783753030228
2020-09-23,0.12291099787265622
2020-09-24,0.09015131704490037
2020-09-25,0.038685146051692335
2020-09-28,0.05715275176512994
2020-09-29,-0.03491670848322509
2020-09-30,0.033530047847566274
2020-10-01,0.004781929592694942
2020-10-02,-0.028929048490716727
2020-10-05,-0.03513863072562919
2020-10-06,-0.07090769024178216
2020-10-07,0.06272342410471338
2020-10-08,-0.013698397777950542
2020-10-09,-0.06444228411782216
2020-10-12,-0.008031606250574242
2020-10-13,0.01250962958774763
2020-10-14,-0.03115675201956308
2020-10-15,-0.03662989165388612
2020-10-16,0.030626682969234792
2020-10-19,-0.01859764932045148
2020-10-20,-0.08559555024701218
2020-10-21,-0.06483097864881866
2020-10-22,-0.06478574608985731
2020-10-23,-0.08238403856075652
2020-10-26,-0.16719225957834774
2020-10-27,-0.057715331717211694
2020-10-28,-0.16694630753899542
2020-10-29,-0.21300153366645225
2020-10-30,-0.10795598306606075
2020-11-02,-0.10848322508145396
2020-11-03,-0.21373938978450926
2020-11-04,0.08544006332558254
2020-11-05,0.004315468828406047
2020-11-06,0.002110381579040363
2020-11-09,-0.14828222289756945
2020-11-10,-0.15442254277657239
2020-11-11,-0.17807634407842196
2020-11-12,-0.17695259769172597
2020-11-13,-0.04463746810751214
2020-11-16,-0.038422231802729495
2020-11-17,-0.046704030645058695
2020-11-18,-0.06343725042582214
2020-11-19,-0.09044391516068159
2020-11-20,-0.10980345039613827
2020-11-23,0.0656282025005124
2020-11-24,0.13443823282046208
2020-11-25,0.044052271875949706
2020-11-27,0.043385091631269836
2020-11-30,-0.0618343216176294
2020-12-01,-0.0838880211462213
2020-12-02,0.08317702186004765
2020-12-03,0.09259811578121578
2020-12-04,0.12043168823458737
2020-12-07,-0.10555441688870672
2020-12-08,-0.09870027068859503
2020-12-09,-0.037342304457527335
2020-12-10,-0.03402195192627093
2020-12-11,-0.1785046398710872
2020-12-14,-0.2561279516011619
2020-12-15,-0.32271734597960294
2020-12-16,-0.24156589465054315
2020-12-17,-0.29383494356531514
2020-12-18,-0.17394116019435546
2020-12-21,-0.15958188153310102
2020-12-22,-0.10871786898106593
2020-12-23,-0.026116148730307938
2020-12-24,-0.05946950689443145
2020-12-28,0.00831996381395283
2020-12-29,-0.03055742061332523
2020-12-30,0.045385218847841906
2020-12-31,0.10218176421115124
