date,spearman_ic
2021-04-16,-0.09436783965057848
2021-04-19,-0.012766889766840294
2021-04-20,0.026674488129987066
2021-04-21,0.006239266101730852
2021-04-22,0.07358347880783936
2021-04-23,0.0022743496052752476
2021-04-26,0.0610017598292471
2021-04-27,-0.022093278017683106
2021-04-28,-0.03272292937359974
2021-04-29,-0.008793492165579436
2021-04-30,0.043810560389000004
2021-05-03,0.11699118671858988
2021-05-04,0.10068767624795923
2021-05-05,0.058926716186895274
2021-05-06,0.13496688835332282
2021-05-07,0.07093878762606809
2021-05-10,0.1198054999964662
2021-05-11,0.057988140588447326
2021-05-12,0.0626301319518556
2021-05-13,0.13526655405644175
2021-05-14,0.07129640754535624
2021-05-17,0.10291396625933805
2021-05-18,0.11026284357308946
2021-05-19,0.05179834759808045
2021-05-20,-0.0781463131930653
2021-05-21,-0.05623961948109774
2021-05-24,-0.10632054335611452
2021-05-25,-0.08976542677626138
2021-05-26,-0.10416351570064526
2021-05-27,0.008065530669795252
2021-05-28,-0.04980104741644345
2021-06-01,-0.04740513530895958
2021-06-02,0.008561675300902532
2021-06-03,0.03341413941522783
2021-06-04,0.040935465860019365
2021-06-07,0.09447668049557922
2021-06-08,0.11671979136482179
2021-06-09,0.06819232318663378
2021-06-10,0.03716137422168194
2021-06-11,0.00010177325766303158
2021-06-14,-0.027487260673823774
2021-06-15,-0.017844244510251534
2021-06-16,-0.040484553787873426
2021-06-17,-0.0987257140030108
2021-06-18,-0.10873483119067644
2021-06-21,-0.012807881773399015
2021-06-22,-0.0604349393247627
2021-06-23,-0.16451788452975807
2021-06-24,-0.1793159988974564
2021-06-25,-0.08087864245782418
2021-06-28,-0.09102204380490632
2021-06-29,-0.22481147210776656
2021-06-30,-0.12446445356948499
2021-07-01,-0.12088966789407102
2021-07-02,-0.12054194259705564
2021-07-06,-0.06998749037041224
2021-07-07,-0.10451689506753079
2021-07-08,0.008756740711423341
2021-07-09,-0.056756966874218155
2021-07-12,-0.01788099596440763
2021-07-13,0.07255443809146872
2021-07-14,0.10146511085510738
2021-07-15,0.05035373274625241
2021-07-16,0.07233675640146722
2021-07-19,0.054961799690439676
2021-07-20,-0.12902163388484073
2021-07-21,-0.10609720759624287
2021-07-22,-0.13021746966238135
2021-07-23,-0.12070873765822561
2021-07-26,-0.1327335307546063
2021-07-27,0.022525814362750987
2021-07-28,-0.005333201405036363
2021-07-29,-0.09921337752931282
2021-07-30,-0.03339859072308486
2021-08-02,-0.07824949996819586
2021-08-03,-0.08596730534097574
2021-08-04,-0.0360418683873886
2021-08-05,-0.09196627347322445
2021-08-06,-0.1861913478595812
2021-08-09,-0.15573004643404878
2021-08-10,-0.07409941268349224
2021-08-11,-0.027646988147656034
2021-08-12,-0.014188888339187652
2021-08-13,0.07435949989751998
2021-08-16,0.16172760104882997
2021-08-17,0.18808687478355512
2021-08-18,0.23141683923359085
2021-08-19,0.2600985221674877
2021-08-20,0.21788099596440763
2021-08-23,0.13771617982769224
2021-08-24,0.09312677131407651
2021-08-25,0.11860259663158787
2021-08-26,0.12275975150362922
2021-08-27,0.16629608950392605
2021-08-30,0.23618746068654545
2021-08-31,0.21611975319985016
2021-09-01,0.25963064788573126
2021-09-02,0.2177452982875236
2021-09-03,0.263181403764197
2021-09-07,0.26440975044349113
2021-09-08,0.29495727643454356
2021-09-09,0.2996982140206798
2021-09-10,0.19105950201779617
2021-09-13,0.1306189086231633
2021-09-14,0.17788410570283622
2021-09-15,0.14172491536564163
2021-09-16,0.0836929557357005
2021-09-17,0.10178315228530437
2021-09-20,0.13933607084549546
2021-09-21,0.18258405128241373
2021-09-22,0.17990260864648636
2021-09-23,0.14182244807090202
2021-09-24,0.08751369345046682
2021-09-27,0.048111894042730634
2021-09-28,0.0781166293262469
2021-09-29,0.08239961637122889
2021-09-30,0.1008290636256304
2021-10-01,0.12320642302337251
2021-10-04,0.16097843679103266
2021-10-05,0.1366065686156717
2021-10-06,0.08555173120551837
2021-10-07,0.05040461937508393
2021-10-08,0.12070025655342036
2021-10-11,0.08504427843467076
2021-10-12,0.040158031252871214
2021-10-13,0.08495381331674808
2021-10-14,0.06930193439865433
2021-10-15,0.04579231187849404
2021-10-18,0.010980203687867071
2021-10-19,0.0008424564106550947
2021-10-20,0.03385798390003605
2021-10-21,-0.029071813754938478
2021-10-22,0.023202889229703653
2021-10-25,0.03822575287474115
2021-10-26,0.025735912531539108
2021-10-27,0.06390371119011103
2021-10-28,0.015025690679972578
2021-10-29,-0.017274596970832067
2021-11-01,-0.10315285071135266
2021-11-02,-0.11867892657483516
2021-11-03,-0.04148815118982833
2021-11-04,-0.029734753447215725
2021-11-05,-0.06699790092656069
2021-11-08,-0.04990847474397665
2021-11-09,-0.04157578927281594
2021-11-10,-0.13354064922857284
2021-11-11,-0.16341534090507523
2021-11-12,-0.10905287262087342
2021-11-15,-0.10775526358566975
2021-11-16,-0.1588553335547844
2021-11-17,-0.10638132460721883
2021-11-18,-0.0468086309376568
2021-11-19,0.03401347082146568
2021-11-22,-0.0059579761256899726
2021-11-23,-0.051894466785873304
2021-11-24,-0.01575930624562693
2021-11-26,-0.05071276618300811
2021-11-29,-0.01840823797980083
2021-11-30,-0.07631654180002803
2021-12-01,-0.03355690467944958
2021-12-02,-0.05279487741269763
2021-12-03,-0.01635157006452707
2021-12-06,-0.10576644450883801
2021-12-07,0.06930334791612187
2021-12-08,0.16504371302768372
2021-12-09,0.20784078139245604
2021-12-10,0.31929946074308607
2021-12-13,0.2258800913132284
2021-12-14,0.17542882586171557
2021-12-15,0.285000459393177
2021-12-16,0.18254871334572517
2021-12-17,0.16929416005258285
2021-12-20,0.10361507092323895
2021-12-21,0.16196224494844194
2021-12-22,0.13722427574898757
2021-12-23,0.29791576849410917
2021-12-27,0.38071679470779063
2021-12-28,0.2962195475330586
2021-12-29,0.3072435702624195
2021-12-30,0.22860111243824696
2021-12-31,0.18403290668664438
2022-01-03,0.12740174286703748
2022-01-04,-0.003270879419892431
2022-01-05,-0.06890614950774254
2022-01-06,-0.18184625942508414
2022-01-07,-0.1930101561230043
2022-01-10,-0.09465478369648953
2022-01-11,-0.14601352736216439
2022-01-12,-0.11341640104317588
2022-01-13,-0.12337604511947756
2022-01-14,-0.08064541207567973
2022-01-18,-0.1270978366115159
2022-01-19,-0.049953707302938
2022-01-20,-0.09242283961524055
2022-01-21,-0.007391282837777668
2022-01-24,0.08951523418450644
2022-01-25,0.038829324833381626
2022-01-26,-0.0035069368369719627
2022-01-27,-0.024606512074972966
2022-01-28,-0.007628753772324742
2022-01-31,0.07605006678870035
2022-02-01,0.13058639772140984
2022-02-02,0.17072746676467054
2022-02-03,0.09699839565767433
2022-02-04,0.10474023082740246
2022-02-07,0.07902410754040894
2022-02-08,0.11762302902658119
2022-02-09,0.17334812814949363
2022-02-10,0.22811768946434757
2022-02-11,0.058089913846110355
2022-02-14,0.08077262864775851
2022-02-15,0.20996529814617182
2022-02-16,0.13533157585994868
2022-02-17,-0.007334742139075984
2022-02-18,0.0745178138538847
2022-02-22,-0.04424451025153544
2022-02-23,-0.13500929387734908
2022-02-24,-0.06375529185601911
2022-02-25,0.016259691429136837
2022-02-28,-0.06744881299870663
2022-03-01,0.0761051939699345
2022-03-02,0.0795598306606074
2022-03-03,-0.04189241718554537
2022-03-04,0.01456347046808631
2022-03-07,0.3638478772501431
2022-03-08,0.1570983313426296
2022-03-09,-0.14244156872168545
2022-03-10,-0.08357987433829714
2022-03-11,-0.12622710985151
2022-03-14,-0.14672028609593543
2022-03-15,-0.2641637984041388
2022-03-16,0.09389996536882204
2022-03-17,0.26411573881024236
2022-03-18,0.3847509735601558
2022-03-21,0.2924511099645914
2022-03-22,0.4109802036878671
2022-03-23,0.30046858104049023
2022-03-24,0.35942074054180123
2022-03-25,0.29237619353881167
2022-03-28,0.1809090330833763
2022-03-29,0.18492624972613098
2022-03-30,0.1189460813762006
2022-03-31,0.10084033613445378
2022-04-01,0.00011308139740336842
2022-04-04,0.08477005604596759
2022-04-05,0.2719890311044519
2022-04-06,0.0931295983490116
2022-04-07,0.04340346735834788
2022-04-08,-0.002070803089949184
2022-04-11,-0.009777300322988743
2022-04-12,-0.04209313666593635
2022-04-13,-0.010795032899619058
2022-04-14,0.061240644281261705
2022-04-18,-0.02503198083270314
2022-04-19,0.017237845516675974
2022-04-20,0.01495360128912793
2022-04-21,0.05079899074852817
2022-04-22,-0.061128976401325884
2022-04-25,0.03174901583846322
2022-04-26,-0.02603416471719049
2022-04-27,0.018018107158759213
2022-04-28,0.04560148702037586
2022-04-29,0.07018255578093306
2022-05-02,0.009496010346947864
2022-05-03,-0.07370786834498308
2022-05-04,-0.04459223554855079
2022-05-05,-0.03243174477528606
2022-05-06,0.12663278936469458
2022-05-09,0.32667095433631826
2022-05-10,0.29263204020043676
2022-05-11,0.3234707507898029
2022-05-12,0.19441095193333852
2022-05-13,-0.03228332544119414
2022-05-16,0.018603303390321645
2022-05-17,0.03474708638712003
2022-05-18,-0.03281056745658734
2022-05-19,0.11484546720286096
2022-05-20,0.027733212713176105
2022-05-23,0.05696475394194684
2022-05-24,0.09473818122707452
2022-05-25,0.09240022333575987
2022-05-26,0.031074768006445642
2022-05-27,0.027540974337590375
2022-05-31,-0.035456672155826166
2022-06-01,0.02742365238778438
2022-06-02,0.12558537292124586
2022-06-03,-0.030756726576248665
2022-06-06,-0.11622788728611712
2022-06-07,-0.06377932165296733
2022-06-08,-0.043464248609452194
2022-06-09,-0.021033139917026523
2022-06-10,-0.06004480850372109
2022-06-13,-0.09845290513177517
2022-06-14,-0.12483338162851347
2022-06-15,-0.09456573209603437
2022-06-16,0.03202323822716639
2022-06-17,0.12221130672622287
2022-06-21,0.29784933317313467
2022-06-22,0.409819705847015
2022-06-23,0.4111639609586476
2022-06-24,0.2386667703246143
2022-06-27,0.17323221971715513
2022-06-28,0.32758408662035043
2022-06-29,0.4143995024418514
2022-06-30,0.53336395954513
2022-07-01,0.5919910100289065
2022-07-05,0.521979489861546
2022-07-06,0.5503219286032327
2022-07-07,0.3657377501042469
2022-07-08,0.343699599267798
2022-07-11,0.45597529171466733
2022-07-12,0.5226198132743426
2022-07-13,0.5822448070902037
2022-07-14,0.6434317377076988
2022-07-15,0.5836314677258625
2022-07-18,0.5012629778572488
2022-07-19,0.30427518358058114
2022-07-20,0.1749906354467775
2022-07-21,0.052581436275098765
2022-07-22,0.048640549575591385
2022-07-25,-0.04528627262511396
2022-07-26,0.13084648493543757
2022-07-27,-0.036680778282717624
2022-07-28,0.06188520824646091
2022-07-29,0.020705203864556758
2022-08-01,0.033463612526591795
2022-08-02,0.09902113915372708
2022-08-03,0.1678834696199758
2022-08-04,0.18875264151076748
2022-08-05,0.190985999109484
2022-08-08,0.05648274448551498
2022-08-09,-0.10192026347965595
2022-08-10,-0.012611402845410662
2022-08-11,-0.10089687683315547
2022-08-12,-0.10340445682057516
2022-08-15,0.006346693429264052
2022-08-16,0.024449611636075792
2022-08-17,-0.05063219568735821
2022-08-18,-0.034761221561795445
2022-08-19,-0.048845509608384984
2022-08-22,-0.007288096062647095
2022-08-23,0.10391332310889033
2022-08-24,0.10955749835678594
2022-08-25,0.2407149571350828
2022-08-26,0.3153401983165007
2022-08-29,0.29368652423122316
2022-08-30,0.20792417892304102
2022-08-31,0.15351789159734539
2022-09-01,0.055506003915443386
2022-09-02,0.08590793760733899
2022-09-06,0.019680403700588732
2022-09-07,0.03630478263635143
2022-09-08,0.01171664628845651
2022-09-09,0.10555017633630408
2022-09-12,0.15819098034503962
2022-09-13,0.10060003816497162
2022-09-14,0.07887286117138192
2022-09-15,0.01734385932674163
2022-09-16,0.005519785710751921
2022-09-19,0.0278943537044759
2022-09-20,0.06193468135782488
2022-09-21,0.046623460149408796
2022-09-22,0.026705585514272993
2022-09-23,0.044015520421793616
2022-09-26,0.052147486412563344
2022-09-27,0.044073474637962844
2022-09-28,0.1573979970457485
2022-09-29,0.10412609428377519
2022-09-30,0.001306090140008905
2022-10-03,0.0019421730004028526
2022-10-04,-0.02077587973793386
2022-10-05,-0.006006035719586404
2022-10-06,0.034361196118481034
2022-10-07,0.07824384589832568
2022-10-10,0.02238446261599678
2022-10-11,0.08952371528931169
2022-10-12,0.08748259606618089
2022-10-13,0.1680940837226396
2022-10-14,0.2675067672148759
2022-10-17,0.13532733530754606
2022-10-18,0.03951064025273692
2022-10-19,0.17096493769921764
2022-10-20,0.20332176604872396
2022-10-21,0.17953226706999031
2022-10-24,0.2309998515806659
2022-10-25,0.16521192160632125
2022-10-26,0.15612017725509042
2022-10-27,0.16432281911923727
2022-10-28,0.09713409333455839
2022-10-31,0.10120078308867701
2022-11-01,0.1833614858895619
2022-11-02,0.29177262158017114
2022-11-03,0.4242715084351654
2022-11-04,0.3473860528231478
2022-11-07,0.304877342021754
2022-11-08,0.2333123661575648
2022-11-09,0.3243344099624711
2022-11-10,0.017603946540769376
2022-11-11,0.1401827678085532
2022-11-14,0.08951664770197397
2022-11-15,0.08106946731594235
2022-11-16,0.0005965043713027684
2022-11-17,-0.02913400852351033
2022-11-18,-0.16303651822377394
2022-11-21,-0.17250143118643588
2022-11-22,-0.11060632831770219
2022-11-23,-0.14220975185700857
2022-11-25,-0.2279848188223986
2022-11-28,-0.14283594009512973
2022-11-29,-0.2721473450608166
2022-11-30,-0.1784099342007619
2022-12-01,-0.16133464319285326
2022-12-02,-0.16433271374151007
2022-12-05,-0.002196606144560431
2022-12-06,-0.0677301029747475
2022-12-07,0.012265091065862847
2022-12-08,0.15992536627771378
2022-12-09,0.11994543822575286
2022-12-12,0.1420189269988904
2022-12-13,0.2060668169706907
2022-12-14,0.2627785512859475
2022-12-15,0.36522747029846425
2022-12-16,0.4433766105264646
2022-12-19,0.48604504880169064
2022-12-20,0.5401290541447866
2022-12-21,0.5456445993031359
2022-12-22,0.5637390364051423
2022-12-23,0.5331660670996742
2022-12-27,0.4805351577132114
2022-12-28,0.5355732873468984
2022-12-29,0.4054081178308161
2022-12-30,0.3245605727572778
2023-01-03,0.3254072697203356
2023-01-04,0.37012389480603003
2023-01-05,0.35239273169318186
2023-01-06,0.3144214119625983
2023-01-09,0.33059346530874756
2023-01-10,0.26399134927309864
2023-01-11,0.19406322663632314
2023-01-12,0.10950519821048689
2023-01-13,0.0659335222735015
2023-01-17,0.019045734357662325
2023-01-18,0.07021223964775145
2023-01-19,0.23473719176484723
2023-01-20,0.13886536952880396
2023-01-23,0.04873242821098162
2023-01-24,-0.01285735488476299
2023-01-25,0.022585182096387754
2023-01-26,0.08147231979419184
2023-01-27,0.001143535631241563
2023-01-30,-0.02299792919691005
2023-01-31,-0.039726908425270865
2023-02-01,-0.04280272243464248
2023-02-02,0.04164222459379042
2023-02-03,0.01781456064343315
2023-02-06,-0.06454120756797252
2023-02-07,-0.07281876585789909
2023-02-08,-0.10844223307489523
2023-02-09,-0.06816970690715311
2023-02-10,-0.03603762783498597
2023-02-13,-0.04456537871666749
2023-02-14,-0.04969220657144271
2023-02-15,-0.15653433787308027
2023-02-16,-0.10128418061926199
2023-02-17,0.012443194266773152
2023-02-21,-0.10248425694920525
2023-02-22,-0.16329236488539906
2023-02-23,-0.16742690347795972
2023-02-24,-0.09796382808800559
2023-02-27,-0.11629008205468899
2023-02-28,-0.08586694560078026
2023-03-01,-0.006270363486016779
2023-03-02,-0.08244199277692574
2023-03-03,-0.16671307715685094
2023-03-06,-0.17494540288781618
2023-03-07,-0.12237244771752268
2023-03-08,-0.07633277028220878
2023-03-09,-0.08173664756062222
2023-03-10,-0.09483430041486739
2023-03-13,-0.012297601967616313
2023-03-14,-0.06466559710511623
2023-03-15,-0.06017767914567004
2023-03-16,-0.03862860535299065
2023-03-17,0.15698100939282356
2023-03-20,0.10626824320981547
2023-03-21,0.042423899753341196
2023-03-22,0.12093065990062972
2023-03-23,0.20801888459336634
2023-03-24,0.1874479648882261
2023-03-27,0.038138114791753545
2023-03-28,-0.021848739495798318
2023-03-29,-0.014902714660296414
2023-03-30,-0.019174364447208655
2023-03-31,-0.041444332148334526
2023-04-03,-0.0195418789887696
2023-04-04,-0.05163155253691048
2023-04-05,-0.06426557166180182
2023-04-06,-0.008221017591224884
2023-04-10,-0.06831671272377747
2023-04-11,-0.08006448468966183
2023-04-12,-0.06556742124940809
2023-04-13,-0.14575768070053924
2023-04-14,-0.11418818158045389
2023-04-17,-0.18476793576976627
2023-04-18,-0.1822985207539702
2023-04-19,-0.14735212840392678
2023-04-20,-0.16044271367083418
2023-04-21,-0.17116424366214106
2023-04-24,-0.04611883441349626
2023-04-25,0.16200465047246823
2023-04-26,0.059810164604109095
2023-04-27,0.019557427680912568
2023-04-28,0.022664339074570116
2023-05-01,0.09928122636775484
2023-05-02,0.09711289057254525
2023-05-03,0.1959785428048427
2023-05-04,0.32498745503247556
2023-05-05,0.1929903668784587
2023-05-08,0.23561074555978828
2023-05-09,0.319312182400294
2023-05-10,0.3578701118799076
2023-05-11,0.3878946364079694
2023-05-12,0.31380370482928244
2023-05-15,0.3050003180414302
2023-05-16,0.31134277091829166
2023-05-17,0.21812977503869505
2023-05-18,0.19384130439391903
2023-05-19,0.0786000523001463
2023-05-22,0.104658246814285
2023-05-23,0.08959439116268879
2023-05-24,0.16024058067297567
2023-05-25,0.14721501720957517
2023-05-26,0.0801478539271049
2023-05-30,0.14114820023888447
2023-05-31,0.27196641482497125
2023-06-01,0.21248701330826697
2023-06-02,0.034834724470107645
2023-06-05,0.089232530690998
2023-06-06,-0.03474143231724986
2023-06-07,-0.07118332614795288
2023-06-08,-0.049453322119428086
2023-06-09,-0.04902502632676284
2023-06-12,0.011665759659624995
2023-06-13,-0.020190683506371432
2023-06-14,-0.08093094260412323
2023-06-15,-0.10319384271791139
2023-06-16,-0.14043578743524324
2023-06-20,-0.05858040440734747
2023-06-21,0.0076909485408965935
2023-06-22,0.05229873278159035
2023-06-23,0.11507021648020016
2023-06-26,0.03797980083538882
2023-06-27,0.06091270822879193
2023-06-28,-0.018234375331293153
2023-06-29,-0.15218635814292075
2023-06-30,-0.15412287707345343
2023-07-03,-0.18487677661476704
2023-07-05,-0.21503841233718046
2023-07-06,-0.23684333279148498
2023-07-07,-0.22527793287205547
2023-07-10,-0.1891173290173933
2023-07-11,-0.21745835424161253
2023-07-12,-0.09360029966570312
2023-07-13,-0.018590588302645254
2023-07-14,-0.006551653462057658
2023-07-17,-0.05651384186980091
2023-07-18,0.003133768225540847
2023-07-19,0.06007166533560439
2023-07-20,-0.02249330346099752
2023-07-21,-0.024900523708221725
2023-07-24,-0.013400145592299156
2023-07-25,0.0445455894721219
2023-07-26,0.06336516103497748
2023-07-27,0.05737467400753406
2023-07-28,0.0817521962527652
2023-07-31,-0.032710207716391854
2023-08-01,-0.06175799167438211
2023-08-02,0.014036228452693105
2023-08-03,-0.006527623665109442
2023-08-04,-0.022562565816907083
2023-08-07,-0.01776084697966655
2023-08-08,-0.07579280660960769
2023-08-09,-0.0024058067297566626
2023-08-10,0.014700581662437893
2023-08-11,0.03394844901795874
2023-08-14,0.007319193446933021
2023-08-15,0.04115314755002085
2023-08-16,-0.04719734824123089
2023-08-17,0.012462983511318741
2023-08-18,0.019825995999745563
2023-08-21,0.031421079785993455
2023-08-22,-0.0047324564813309685
2023-08-23,0.03424952823854521
2023-08-24,0.02223321624696977
2023-08-25,0.054444452297319264
2023-08-28,0.08449724717473196
2023-08-29,0.12301277113031925
2023-08-30,0.09976888989405687
2023-08-31,0.13427426479422722
2023-09-01,-0.0024383176315101313
2023-09-05,0.11643284731891074
2023-09-06,0.0968089843170237
2023-09-07,0.03522202825621418
2023-09-08,0.027347322444537112
2023-09-11,0.10865708772996163
2023-09-12,0.038829324833381626
2023-09-13,0.06433483401771137
2023-09-14,0.06134665809132737
2023-09-15,0.015971333865758247
2023-09-18,0.015107674693090021
2023-09-19,0.037786148942335555
2023-09-20,-0.05827932518676099
2023-09-21,0.0454587217561541
2023-09-22,-0.005707783533935021
2023-09-25,0.02744202811486243
2023-09-26,0.036269444699662874
2023-09-27,0.006097914354976642
2023-09-28,0.06785590602935876
2023-09-29,0.08186386413270103
2023-10-02,0.08246884960880904
2023-10-03,0.012806468255931472
2023-10-04,0.114444028242079
2023-10-05,0.04259210833197872
2023-10-06,0.07292619318543228
2023-10-09,0.020268426967086247
2023-10-10,-0.0012834738605282316
2023-10-11,-0.04438162144588702
2023-10-12,-0.0663095179198677
2023-10-13,0.025837685789202144
2023-10-16,-0.008475450735382462
2023-10-17,0.02066845241040066
2023-10-18,-0.04359146518153098
2023-10-19,-0.04568064399855821
2023-10-20,-0.06806369309708746
2023-10-23,0.014772671053282543
2023-10-24,-0.030701599395014524
2023-10-25,0.12899619057042497
2023-10-26,0.06628831515785456
2023-10-27,0.06085616753009025
2023-10-30,-0.03418450643503827
2023-10-31,0.003269465902424889
2023-11-01,0.035774713586023146
2023-11-02,-0.07037620767398634
2023-11-03,-0.11808524923846746
2023-11-06,-0.13339364341194845
2023-11-07,-0.03314274406145974
2023-11-08,0.033951276052893824
2023-11-09,0.04537532422556912
2023-11-10,0.04096514972683775
2023-11-13,0.06760005936773364
2023-11-14,0.01764847857760624
2023-11-15,-0.05484730477556876
2023-11-16,-0.1261677421178732
2023-11-17,-0.03634294760797507
2023-11-20,-0.04051423765469182
2023-11-21,0.08623304662487367
2023-11-22,0.10541730569435513
2023-11-24,0.14714575485366563
2023-11-27,0.18467040306450588
2023-11-28,0.1701846760571344
2023-11-29,0.12389763306500061
2023-11-30,0.10958576870613679
2023-12-01,0.04247054582977009
2023-12-04,0.030676156080598767
2023-12-05,0.0697740492328134
2023-12-06,0.0614653935586009
2023-12-07,0.006267536451081694
2023-12-08,-0.06295665448685782
2023-12-11,-0.06372560798920072
2023-12-12,-0.0340544628280244
2023-12-13,0.0046829833699669945
2023-12-14,0.06769476503805896
2023-12-15,0.06488045176018263
2023-12-18,-0.0020086083213773313
2023-12-19,-0.023707707094204007
2023-12-20,0.062445153292195396
2023-12-21,0.02981710799403825
2023-12-22,0.03221016561964591
2023-12-26,0.04848379323313507
2023-12-27,0.09524035046175704
2023-12-28,0.11086208577676866
2023-12-29,0.06670056135170145
2024-01-02,0.18766837068713346
2024-01-03,0.22338454680948863
2024-01-04,0.26371968631165466
2024-01-05,0.2756334359460099
2024-01-08,0.23444442896741927
2024-01-09,0.223844214455851
2024-01-10,0.19782981153626497
2024-01-11,0.17502611747990693
2024-01-12,0.16266941538632976
2024-01-16,0.14545695142845202
2024-01-17,0.24163474530233595
2024-01-18,0.15044922065439958
2024-01-19,0.14741123539162287
2024-01-22,0.15596244654622446
2024-01-23,0.130825590951512
2024-01-24,0.16098396734966777
2024-01-25,0.16734067199951982
2024-01-26,0.17963254446936244
2024-01-29,0.14811466618378347
2024-01-30,0.14320875875806158
2024-01-31,0.10960844674123496
2024-02-01,0.05490103216280592
2024-02-02,-0.0096850580156287
2024-02-05,-0.05338412892981014
2024-02-06,0.0029850538368319146
2024-02-07,0.020087476146035014
2024-02-08,0.04626485214024042
2024-02-09,0.12396818542714268
2024-02-12,0.1269309523477873
2024-02-13,0.12681533897006586
2024-02-14,0.13263500995946564
2024-02-15,0.11136214845872044
2024-02-16,0.08111323146355391
2024-02-20,0.08941928654009555
2024-02-21,0.024207769776155783
2024-02-22,0.009758883425499017
2024-02-23,0.008588820325667561
2024-02-26,0.0170675990026605
2024-02-27,0.0258388934546113
2024-02-28,0.06992241367302307
2024-02-29,0.11061135796966193
2024-03-01,0.17836636904347342
2024-03-04,0.18720452424398598
2024-03-05,0.08254934462537086
2024-03-06,0.1356005627446337
2024-03-07,0.1295677731191932
2024-03-08,0.01805240211168531
2024-03-11,-0.02917496622139265
2024-03-12,0.0958407042665515
2024-03-13,-0.06287835522558538
2024-03-14,-0.05189787020657185
2024-03-15,-0.023817748742878633
2024-03-18,-0.05116936663370059
2024-03-19,0.0069576966472120454
2024-03-20,0.06845426306918694
2024-03-21,0.23447785934170018
2024-03-22,0.24877352314356954
2024-03-25,0.17319580448802774
2024-03-26,0.10790628351743255
2024-03-27,0.03990333050103773
2024-03-28,-0.025337437840397818
2024-04-01,0.016460280536557504
2024-04-02,0.03700603139669317
2024-04-03,0.12149155186583277
2024-04-04,0.07463331058210639
2024-04-05,0.15089078018135976
2024-04-08,0.10021172570377902
2024-04-09,0.07237676031814572
2024-04-10,0.025983758409828528
2024-04-11,0.14147316515997826
2024-04-12,0.025482302795615044
2024-04-15,0.047465559749829356
2024-04-16,0.0152052485687621
2024-04-17,-0.04512264768564304
2024-04-18,-0.030704405844743765
2024-04-19,-0.03314621609951108
2024-04-22,-0.090688247830508
2024-04-23,-0.09029126213592233
2024-04-24,-0.07380033708960732
2024-04-25,-0.07494393447646641
2024-04-26,-0.05604741541418841
2024-04-29,-0.10775027510412168
2024-04-30,-0.0872685991280244
2024-05-01,-0.13719825604880834
2024-05-02,-0.049733253471883655
2024-05-03,0.009581981028262595
2024-05-06,0.0315276288114109
2024-05-07,-0.12460475547074144
2024-05-08,-0.11537240044016658
2024-05-09,-0.07801674304578568
2024-05-10,-0.08123441657032218
2024-05-13,-0.17746514187015083
2024-05-14,-0.15606830939811397
2024-05-15,-0.1432770124388851
2024-05-16,-0.2232299313284395
2024-05-17,-0.21557437561811368
2024-05-20,-0.2368695240350462
2024-05-21,-0.17475588862113633
2024-05-22,-0.18642169631290828
2024-05-23,-0.18391302530957918
