date,spearman_ic
2021-06-17,-0.1689195779236842
2021-06-18,-0.2734463676134878
2021-06-21,-0.1899286880437625
2021-06-22,-0.17322515212981746
2021-06-23,-0.24462898700270688
2021-06-24,-0.20183191863793457
2021-06-25,-0.13554501699754753
2021-06-28,-0.18100373875370165
2021-06-29,-0.15855708136913302
2021-06-30,-0.048776247252475424
2021-07-01,-0.09126940936172619
2021-07-02,-0.11131026001653815
2021-07-06,-0.08922263606872523
2021-07-07,-0.141535504024991
2021-07-08,-0.04411729367945664
2021-07-09,-0.09055134248821478
2021-07-12,-0.0961983447710455
2021-07-13,0.09954696765165275
2021-07-14,0.16306761560805988
2021-07-15,0.1317129711430409
2021-07-16,0.15944759737368455
2021-07-19,0.2045727290074987
2021-07-20,-0.009032376617594052
2021-07-21,-0.042822511679188074
2021-07-22,-0.1024927380540105
2021-07-23,-0.09812072852690278
2021-07-26,-0.12411531475500208
2021-07-27,-0.04574283876713007
2021-07-28,0.0034942151797640836
2021-07-29,-0.06848350778494745
2021-07-30,-0.040562297248588244
2021-08-02,-0.11206225130927056
2021-08-03,-0.14197086740499396
2021-08-04,-0.10499890452396266
2021-08-05,-0.15492858202995244
2021-08-06,-0.28560544486928496
2021-08-09,-0.27362447081439806
2021-08-10,-0.21538755115166336
2021-08-11,-0.14539299319391338
2021-08-12,-0.1013378942830286
2021-08-13,-0.003473012417750952
2021-08-16,-0.004082238446261599
2021-08-17,0.12679958442586456
2021-08-18,0.08278971807394109
2021-08-19,0.1202253146843262
2021-08-20,0.05365712306789831
2021-08-23,-0.03219568735820653
2021-08-24,-0.06372278095426565
2021-08-25,-0.07946229795534698
2021-08-26,-0.039933281975532
2021-08-27,-0.018371486525644742
2021-08-30,0.1259698496724173
2021-08-31,0.14930985009647257
2021-09-01,0.2334169664501629
2021-09-02,0.21838279466538507
2021-09-03,0.26989419821755445
2021-09-07,0.2578609240163685
2021-09-08,0.21681096324147825
2021-09-09,0.17918030122057235
2021-09-10,0.11729792000904653
2021-09-13,0.049550854824688496
2021-09-14,0.09489366814850415
2021-09-15,0.04999187227456164
2021-09-16,0.13937140878218401
2021-09-17,0.1339081637701338
2021-09-20,0.18578142779399398
2021-09-21,0.18819854266349095
2021-09-22,0.1837954357520973
2021-09-23,0.13574432296047098
2021-09-24,0.13867878522308838
2021-09-27,0.01656359768465839
2021-09-28,0.03157091263755292
2021-09-29,0.028551649416448558
2021-09-30,0.10044172420860692
2021-10-01,0.06847219964520712
2021-10-04,0.14761362913542203
2021-10-05,0.06336940158738012
2021-10-06,0.08660056116643461
2021-10-07,-0.010546253825331647
2021-10-08,0.037510513036164844
2021-10-11,0.005654069870168421
2021-10-12,-0.018517078824801577
2021-10-13,-0.06808348234163304
2021-10-14,-0.08785011060774184
2021-10-15,-0.06997476871320438
2021-10-18,-0.09058668042490335
2021-10-19,-0.1191778982408775
2021-10-20,-0.10450982748019308
2021-10-21,-0.12220847969128779
2021-10-22,-0.10011096112120206
2021-10-25,-0.038615883695782775
2021-10-26,0.01112579598702391
2021-10-27,0.023717409587888982
2021-10-28,-0.04623898339823734
2021-10-29,-0.07475669830589932
2021-11-01,-0.13725113258087088
2021-11-02,-0.18537009421093922
2021-11-03,-0.049197475457802974
2021-11-04,-0.10511057240389848
2021-11-05,-0.0313687796396944
2021-11-08,-0.03453929931939134
2021-11-09,0.011015541624555624
2021-11-10,0.0013046766225413631
2021-11-11,-0.08618640054844477
2021-11-12,-0.14079199383706384
2021-11-15,-0.21917012389480603
2021-11-16,-0.24124078563300846
2021-11-17,-0.26096783541002605
2021-11-18,-0.2198203419298754
2021-11-19,-0.13281551476772374
2021-11-22,0.024988161791209332
2021-11-23,0.01288562523411383
2021-11-24,0.030587104480143613
2021-11-26,0.14771822942802015
2021-11-29,0.15345145627637094
2021-11-30,0.1424797336933091
2021-12-01,0.14131923585245706
2021-12-02,-0.013600865072690135
2021-12-03,-0.00812489840343202
2021-12-06,0.012896933373854167
2021-12-07,0.02523411383056166
2021-12-08,0.13837911951996945
2021-12-09,0.15018764444381622
2021-12-10,0.2665102374002587
2021-12-13,0.3659017181304818
2021-12-14,0.2689626902064442
2021-12-15,0.4022277035288464
2021-12-16,0.30911789442438037
2021-12-17,0.3300944936427052
2021-12-20,0.3291545045267897
2021-12-21,0.2786664876211208
2021-12-22,0.3286088867843185
2021-12-23,0.3948915478723028
2021-12-27,0.4529701535786728
2021-12-28,0.4560389000007068
2021-12-29,0.455896134736485
2021-12-30,0.3617728336077913
2021-12-31,0.32092783286569465
2022-01-03,0.14822285516393272
2022-01-04,-0.08402795937550799
2022-01-05,-0.09429009618986366
2022-01-06,-0.1173177507112719
2022-01-07,-0.14821154702419237
2022-01-10,-0.11083673166491155
2022-01-11,-0.11886127032814808
2022-01-12,-0.06820363132637412
2022-01-13,-0.034850273162250596
2022-01-14,-0.018730519962400438
2022-01-18,-0.05276660706334679
2022-01-19,0.05396102932341987
2022-01-20,0.004644818398343358
2022-01-21,0.10471478751298668
2022-01-24,0.04720724286350369
2022-01-25,-0.0012863008954633157
2022-01-26,0.0954124290590921
2022-01-27,0.12351456983129669
2022-01-28,0.18712426938815896
2022-01-31,0.13110374511453027
2022-02-01,0.24710122905343804
2022-02-02,0.2419376497445067
2022-02-03,0.10102692044016934
2022-02-04,0.08279254510887618
2022-02-07,0.0709458552134058
2022-02-08,0.08962124799457209
2022-02-09,0.13776282590412112
2022-02-10,0.1611183750203193
2022-02-11,-0.002528782749432826
2022-02-14,0.08728046306832235
2022-02-15,0.17856966167459415
2022-02-16,0.08153168752782863
2022-02-17,0.06906163642917218
2022-02-18,0.009874833028249147
2022-02-22,0.04074040044949855
2022-02-23,0.021086853580793125
2022-02-24,-0.009254298859998162
2022-02-25,0.00040850654811966835
2022-02-28,-0.01711062894459718
2022-03-01,0.15353485380695592
2022-03-02,-0.009986500908184974
2022-03-03,-0.046479281367719505
2022-03-04,0.06935847509735601
2022-03-07,0.3041338318338269
2022-03-08,0.08684227265338432
2022-03-09,-0.07692644761857644
2022-03-10,-0.0641143252927748
2022-03-11,-0.09904516895067529
2022-03-14,-0.05753298796389876
2022-03-15,-0.058504074464100185
2022-03-16,0.15916206684524106
2022-03-17,0.12886190641100848
2022-03-18,0.15502187418281022
2022-03-21,0.10097037974146765
2022-03-22,0.18862683845615624
2022-03-23,0.08693132425383947
2022-03-24,0.1616258277911669
2022-03-25,0.1393926115441972
2022-03-28,0.08212395134672877
2022-03-29,0.02074054180124531
2022-03-30,-0.036898459972719115
2022-03-31,-0.09374306492992486
2022-04-01,-0.09607819578630444
2022-04-04,-0.13404527496448537
2022-04-05,-0.031997794912750635
2022-04-06,0.017970047564862784
2022-04-07,-0.0028595458368376784
2022-04-08,-0.07541398392830638
2022-04-11,-0.12773957354178003
2022-04-12,-0.21758839784862644
2022-04-13,-0.188402089178817
2022-04-14,-0.07047515389671428
2022-04-18,-0.1474411800043819
2022-04-19,-0.07918524853170873
2022-04-20,-0.08567329370772699
2022-04-21,-0.044727933225434835
2022-04-22,-0.08399403495628698
2022-04-25,-0.031045084139627255
2022-04-26,-0.12295340339668247
2022-04-27,-0.043656486985037914
2022-04-28,0.05591026991116043
2022-04-29,0.060009470567032534
2022-05-02,-0.036665229590574666
2022-05-03,-0.16850541730569438
2022-05-04,-0.16803754302393795
2022-05-05,-0.12775088168152038
2022-05-06,-0.02192224240411051
2022-05-09,0.29338403149316916
2022-05-10,0.2112572531115053
2022-05-11,0.22822653030934828
2022-05-12,0.17145118770805212
2022-05-13,0.028667547759221434
2022-05-16,0.04226699931444403
2022-05-17,0.027788339894410246
2022-05-18,0.08060442006912101
2022-05-19,0.02798623233986614
2022-05-20,-0.0503565597811875
2022-05-23,-0.12405453350389777
2022-05-24,-0.16942561717706428
2022-05-25,-0.1256503947247528
2022-05-26,-0.1545455187962485
2022-05-27,-0.137994642768798
2022-05-31,-0.16443307348170555
2022-06-01,-0.10137181870224961
2022-06-02,-0.01594730406881003
2022-06-03,-0.12080485684601847
2022-06-06,-0.15559010820476213
2022-06-07,-0.15240403983292225
2022-06-08,-0.18175290301149896
2022-06-09,-0.19319108635884968
2022-06-10,-0.2238700694743835
2022-06-13,-0.16424648917599
2022-06-14,-0.13927953014679378
2022-06-15,-0.17220883307065465
2022-06-16,-0.040456283438522596
2022-06-17,-0.031720745489112384
2022-06-21,0.14562056950618765
2022-06-22,0.15521411255839593
2022-06-23,0.2511566106678163
2022-06-24,0.20269840484553786
2022-06-27,0.12768868691294852
2022-06-28,0.2146030489571775
2022-06-29,0.2657426974153833
2022-06-30,0.31817288732145516
2022-07-01,0.38582100628308513
2022-07-05,0.33711967545638943
2022-07-06,0.28550367161162193
2022-07-07,0.09001703288548389
2022-07-08,0.1807832300287651
2022-07-11,0.24184294407418142
2022-07-12,0.30415644811330755
2022-07-13,0.32097730597705865
2022-07-14,0.407686707988494
2022-07-15,0.28074294478094014
2022-07-18,0.2478588744160406
2022-07-19,0.15784466856549179
2022-07-20,0.12669922468566905
2022-07-21,0.18691789583789784
2022-07-22,0.2032369550006714
2022-07-25,0.11287785088804235
2022-07-26,0.24403106911393657
2022-07-27,0.19630789237478
2022-07-28,0.2738478065742697
2022-07-29,0.2173325511870013
2022-08-01,0.21064378653059207
2022-08-02,0.2298549024319568
2022-08-03,0.2740301503275827
2022-08-04,0.276927861136044
2022-08-05,0.21140284541066215
2022-08-08,0.06718731226721134
2022-08-09,-0.0037133103872331106
2022-08-10,0.006250574241471189
2022-08-11,-0.06145408541886056
2022-08-12,-0.037639143125711184
2022-08-15,0.00032934956993731056
2022-08-16,0.02019775109370914
2022-08-17,-0.03470892141549639
2022-08-18,-0.05277226113321696
2022-08-19,-0.06520697429518485
2022-08-22,-0.09093581923938625
2022-08-23,-0.15297934144221187
2022-08-24,-0.23388060017951673
2022-08-25,-0.1035740789166802
2022-08-26,-0.11371889378122992
2022-08-29,-0.025020672692962806
2022-08-30,-0.027358630584277448
2022-08-31,0.009087503798828193
2022-09-01,0.07529666197850039
2022-09-02,0.11109964591387439
2022-09-06,0.17838731792128124
2022-09-07,0.2147910467803606
2022-09-08,0.20259663158787486
2022-09-09,0.23945692658897033
2022-09-12,0.2680170470206586
2022-09-13,0.23742711550557988
2022-09-14,0.23447286399841688
2022-09-15,0.1205405290795881
2022-09-16,0.05325285707218127
2022-09-19,-0.00041840117039246315
2022-09-20,0.028657653136948638
2022-09-21,0.08547822829720618
2022-09-22,0.07631439455513071
2022-09-23,0.1764734152702292
2022-09-26,0.2132842371599607
2022-09-27,0.19949254722915236
2022-09-28,0.1256970408011817
2022-09-29,0.08904594638528246
2022-09-30,0.06299764649341653
2022-10-03,-0.09248220734887733
2022-10-04,-0.10781321780183899
2022-10-05,-0.06101730852139005
2022-10-06,-0.007105752309334162
2022-10-07,0.020576573775010425
2022-10-10,0.025292068046730884
2022-10-11,0.10096896622400012
2022-10-12,0.07732364602695578
2022-10-13,0.19236983271020772
2022-10-14,0.2934858047508322
2022-10-17,0.20919775816129646
2022-10-18,0.20859842675505863
2022-10-19,0.1928801125159904
2022-10-20,0.19529864090295496
2022-10-21,0.14391304040539682
2022-10-24,0.17917182011576707
2022-10-25,0.06879165459287163
2022-10-26,0.03336890685626648
2022-10-27,0.056826229230127714
2022-10-28,0.02713388130693825
2022-10-31,0.08636167671442
2022-11-01,-0.03206140319879003
2022-11-02,-0.02290463704405227
2022-11-03,0.06423447427751589
2022-11-04,0.018372900043112286
2022-11-07,0.00983666805662551
2022-11-08,-0.08757306118410359
2022-11-09,-0.1340297262723424
2022-11-10,-0.059001632612675006
2022-11-11,0.1537157840428013
2022-11-14,-0.02853609063474002
2022-11-15,0.10267508180732345
2022-11-16,0.07462382766395036
2022-11-17,0.028277416938179815
2022-11-18,-0.03770133789428303
2022-11-21,-0.06665441618194798
2022-11-22,-0.044042377253676906
2022-11-23,-0.022747736605155097
2022-11-25,-0.016413764833098924
2022-11-28,0.014078633976719367
2022-11-29,-0.032929302923860884
2022-11-30,0.07247952166568898
2022-12-01,0.0024425581839127575
2022-12-02,-0.05394972118367953
2022-12-05,0.043557540762309964
2022-12-06,0.012727311277749115
2022-12-07,0.050391897717876055
2022-12-08,0.1771250468227661
2022-12-09,0.16756401467231133
2022-12-12,0.11496420267013449
2022-12-13,0.14153833105992608
2022-12-14,0.1538373465450099
2022-12-15,0.12077941353160272
2022-12-16,0.15556466489034637
2022-12-19,0.2200281289976041
2022-12-20,0.2305065339844937
2022-12-21,0.17897110063537608
2022-12-22,0.206948851870437
2022-12-23,0.1780819981482921
2022-12-27,0.2654359641249267
2022-12-28,0.32244453710836735
2022-12-29,0.1862394074534776
2022-12-30,0.1657532987963899
2023-01-03,0.15475330586397723
2023-01-04,-0.041789230410414796
2023-01-05,0.01156257288449442
2023-01-06,-0.046349237760705625
2023-01-09,-0.13314203730272597
2023-01-10,-0.10170823585952463
2023-01-11,-0.15165204854018982
2023-01-12,-0.06766084061883795
2023-01-13,-0.06665017562954534
2023-01-17,-0.028198259959997456
2023-01-18,-0.028743877702468706
2023-01-19,0.10313306146680709
2023-01-20,0.06974860591839764
2023-01-23,0.0482786891039006
2023-01-24,-0.015404513361273861
2023-01-25,-0.027921210536359205
2023-01-26,-0.009268434034673584
2023-01-27,-0.055350516994013756
2023-01-30,-0.05001590207150985
2023-01-31,-0.04220339102840464
2023-02-01,0.022281275840866203
2023-02-02,0.15835636188874203
2023-02-03,0.14245711741382844
2023-02-06,0.07028008848619346
2023-02-07,0.09092309758217838
2023-02-08,0.08876465640924158
2023-02-09,0.01262977857248871
2023-02-10,0.07691655299630365
2023-02-13,0.03215893590405043
2023-02-14,0.04164363811125796
2023-02-15,-0.013945763334770407
2023-02-16,0.03554431023881378
2023-02-17,0.037322515212981744
2023-02-21,0.044859390349916255
2023-02-22,-0.024641850011661522
2023-02-23,-0.06547412909655032
2023-02-24,-0.020521446593776284
2023-02-27,-0.01892699889038879
2023-02-28,0.02227703528846358
2023-03-01,0.0867009209066301
2023-03-02,-0.03496476807712151
2023-03-03,-0.11172300711706046
2023-03-06,-0.15353202677202085
2023-03-07,-0.21751348142284668
2023-03-08,-0.1662649921196401
2023-03-09,-0.25656896905103505
2023-03-10,-0.30299312323752037
2023-03-13,-0.2370694955862917
2023-03-14,-0.18185608978662954
2023-03-15,0.022637482242686812
2023-03-16,0.08469089906778524
2023-03-17,0.2682432098154653
2023-03-20,0.14614498448664578
2023-03-21,0.09037182576983696
2023-03-22,0.19032023238227166
2023-03-23,0.317818094437102
2023-03-24,0.2819529157331562
2023-03-27,0.25974231576566703
2023-03-28,0.09995406068230489
2023-03-29,0.10184393353640868
2023-03-30,0.09023471457548538
2023-03-31,0.06720144744188676
2023-04-03,0.04651885985681068
2023-04-04,0.0057784594073121255
2023-04-05,-0.027107024475054954
2023-04-06,0.01714172632888311
2023-04-10,-0.0648493543758967
2023-04-11,-0.09853064859248999
2023-04-12,-0.148015068096204
2023-04-13,-0.13872967185191992
2023-04-14,-0.11244390102550693
2023-04-17,-0.15531164526365637
2023-04-18,-0.1432274844336389
2023-04-19,-0.09043119350347373
2023-04-20,-0.1252645044561138
2023-04-21,-0.13870988260737432
2023-04-24,-0.07483020121421151
2023-04-25,0.057901916022927255
2023-04-26,0.007165120042970931
2023-04-27,-0.022025429179241083
2023-04-28,-0.10174216027874564
2023-05-01,-0.06881285735488477
2023-05-02,-0.02634231152511467
2023-05-03,0.05381685054173057
2023-05-04,0.14561491543631752
2023-05-05,0.05877688333533582
2023-05-08,0.11185305072407431
2023-05-09,0.15322529348156422
2023-05-10,0.141837996763045
2023-05-11,0.119160936031267
2023-05-12,0.11397332692538749
2023-05-15,0.06787286823896926
2023-05-16,0.07903258864521419
2023-05-17,0.01697210423277806
2023-05-18,-0.013747870889314513
2023-05-19,-0.033052278943537045
2023-05-22,0.016916977051543915
2023-05-23,0.08762112077800001
2023-05-24,0.13315051840753123
2023-05-25,0.22123809994982013
2023-05-26,0.263348198825367
2023-05-30,0.26599854407700846
2023-05-31,0.36600349138814486
2023-06-01,0.31588722957643944
2023-06-02,0.2253259924659519
2023-06-05,0.22509417560127498
2023-06-06,0.16427475952534085
2023-06-07,0.15727502102607233
2023-06-08,0.1937861772126849
2023-06-09,0.24544741361641378
2023-06-12,0.26595896558791726
2023-06-13,0.21553455696828774
2023-06-14,0.19581881533101045
2023-06-15,0.15078273529765146
2023-06-16,0.1901195129018807
2023-06-20,0.27339406746718875
2023-06-21,0.30899067785230155
2023-06-22,0.41155550529715673
2023-06-23,0.41812977503869503
2023-06-26,0.3163409686835206
2023-06-27,0.19510074845749908
2023-06-28,0.10617919160936032
2023-06-29,0.031401290541447864
2023-06-30,0.03385232983016588
2023-07-03,-0.08178894770692129
2023-07-05,0.013713946470093505
2023-07-06,0.03362334000042405
2023-07-07,-0.07866790113858832
2023-07-10,-0.14270589648811585
2023-07-11,-0.13631679753482553
2023-07-12,-0.04287622534295467
2023-07-13,0.014350029330487452
2023-07-14,0.10649864655702483
2023-07-17,0.08874345364722845
2023-07-18,0.07290216338848407
2023-07-19,0.1138461103533087
2023-07-20,-0.015424302605819453
2023-07-21,-0.002097659921832484
2023-07-24,0.059092097730597704
2023-07-25,0.0038815189658706205
2023-07-26,0.05688983751616711
2023-07-27,0.0778452339724788
2023-07-28,0.13659667399339886
2023-07-31,0.05373628004608067
2023-08-01,0.0030772275268391627
2023-08-02,-0.021598546904043368
2023-08-03,-0.04431659964238008
2023-08-04,0.00451901534373211
2023-08-07,-0.023754161042045075
2023-08-08,0.018594822285516392
2023-08-09,0.011151239301439667
2023-08-10,0.010680537984748146
2023-08-11,-0.010092514718250631
2023-08-14,-0.03165996423800808
2023-08-15,-0.043876995709974484
2023-08-16,-0.07125541553879751
2023-08-17,-0.016553703062385593
2023-08-18,0.012656635404372011
2023-08-21,0.053030934829777165
2023-08-22,0.11701238948060301
2023-08-23,0.20425610109476927
2023-08-24,0.14913598744796489
2023-08-25,0.21165445151988466
2023-08-28,0.22084938264624604
2023-08-29,0.2338353676205554
2023-08-30,0.21181983306358707
2023-08-31,0.2373097935557739
2023-09-01,0.13500363980747893
2023-09-05,0.22669710440946778
2023-09-06,0.15899103123166847
2023-09-07,0.12823995872528995
2023-09-08,0.12149606688764657
2023-09-11,0.08150765773088041
2023-09-12,0.10895533991561301
2023-09-13,0.16588616943833884
2023-09-14,0.17301312450968612
2023-09-15,0.11844428267522317
2023-09-18,0.08762536133040263
2023-09-19,0.09768112459449718
2023-09-20,-0.008954633156879235
2023-09-21,-0.028462587726427825
2023-09-22,-0.11131732760387587
2023-09-25,-0.09164823204302747
2023-09-26,-0.08667265055727925
2023-09-27,-0.059855397163070444
2023-09-28,0.06804390385254186
2023-09-29,0.04567781696362312
2023-10-02,0.12990508230205455
2023-10-03,0.03609275501622011
2023-10-04,0.048031323547080736
2023-10-05,0.07992451816723324
2023-10-06,0.17959163480362708
2023-10-09,0.15875356029712137
2023-10-10,0.07592567725155663
2023-10-11,0.06756189439611
2023-10-12,0.10348078676382244
2023-10-13,0.20467308874769422
2023-10-16,0.17153034468623446
2023-10-17,0.23336466630386385
2023-10-18,0.33823776777321524
2023-10-19,0.32208974422401426
2023-10-20,0.35619509368087016
2023-10-23,0.3468404350806765
2023-10-24,0.29131322840322
2023-10-25,0.3295502894177015
2023-10-26,0.24192210105236375
2023-10-27,0.1727699995052689
2023-10-30,0.14496611091871567
2023-10-31,0.13423185927020093
2023-11-01,0.07506625863129103
2023-11-02,0.008912227632852973
2023-11-03,-0.09512548501318105
2023-11-06,-0.05827649815182591
2023-11-07,-0.015627849121145516
2023-11-08,0.012926617240672551
2023-11-09,0.10891717494398936
2023-11-10,0.1276745517382731
2023-11-13,0.09054427490087709
2023-11-14,-0.008657794488695395
2023-11-15,-0.03611395777823325
2023-11-16,-0.0312613523121612
2023-11-17,-0.06417652006134665
2023-11-20,-0.025350022262900115
2023-11-21,0.03853814023506796
2023-11-22,0.10575230933416259
2023-11-24,0.12198090337901352
2023-11-27,0.15838321872062536
2023-11-28,0.19080082832123596
2023-11-29,0.05658734477811309
2023-11-30,0.08998452198373041
2023-12-01,-0.05947516096430162
2023-12-04,-0.14586793506300755
2023-12-05,-0.05948081503417179
2023-12-06,-0.031036603034822002
2023-12-07,-0.051713536550027916
2023-12-08,-0.1542515071629998
2023-12-11,-0.16087525001590205
2023-12-12,-0.1150179163339011
2023-12-13,-0.19799280519609022
2023-12-14,0.044407064760302775
2023-12-15,0.02400435363380003
2023-12-18,-0.05931662743240795
2023-12-19,-0.07601649231797857
2023-12-20,-0.02271733225613238
2023-12-21,-0.08999317463191764
2023-12-22,-0.06658912677076513
2023-12-26,-0.03137579919488515
2023-12-27,-0.008162583053586104
2023-12-28,0.009359111866389937
2023-12-29,-0.007659734507110919
2024-01-02,0.1734493181596579
2024-01-03,0.28214957306626176
2024-01-04,0.3034307921605772
2024-01-05,0.34015266537588273
2024-01-08,0.2571325096460559
2024-01-09,0.21320221197643158
2024-01-10,0.17048933710353664
2024-01-11,0.05370032455321697
2024-01-12,0.0949589781448928
2024-01-16,-0.019955147581173123
2024-01-17,-0.003974035742641835
2024-01-18,-0.012206265409313143
2024-01-19,0.05471159337521416
2024-01-22,0.0733866362078812
2024-01-23,0.15518797620871694
2024-01-24,0.19660960287501217
2024-01-25,0.2446796952264211
2024-01-26,0.24463790725857
2024-01-29,0.2195860205318215
2024-01-30,0.24149963087295062
2024-01-31,0.24784443732501288
2024-02-01,0.22201808026075687
2024-02-02,0.11719574877073728
2024-02-05,0.04979314955913693
2024-02-06,0.051893691409786745
2024-02-07,0.04260283322422031
2024-02-08,0.05988355086292154
2024-02-09,0.0963825549163544
2024-02-12,0.10306166511122564
2024-02-13,0.08639801646445933
2024-02-14,0.033965260269393095
2024-02-15,-0.009527656670056135
2024-02-16,0.01010850942318675
2024-02-20,0.05588444233956902
2024-02-21,0.13441935618670864
2024-02-22,0.07621846749592567
2024-02-23,0.03714114582607848
2024-02-26,0.005733309189174129
2024-02-27,0.0015949074396512093
2024-02-28,-0.003499045841400733
2024-02-29,0.00500201975177947
2024-03-01,0.03868451477204663
2024-03-04,-0.015521444192168934
2024-03-05,-0.022157373486927326
2024-03-06,-0.028493822345419337
2024-03-07,-0.02310596035714783
2024-03-08,-0.06117897786630635
2024-03-11,-0.022639328049476954
2024-03-12,-0.020066582162109454
2024-03-13,0.009272750066164282
2024-03-14,0.007259962948001838
2024-03-15,-0.10410915017202713
2024-03-18,-0.11797439790502987
2024-03-19,-0.21533757713362398
2024-03-20,-0.28137231686423086
2024-03-21,-0.1991127021492945
2024-03-22,-0.22135643743644748
2024-03-25,-0.2304634285634689
2024-03-26,-0.2230683511860818
2024-03-27,-0.23760359933696423
2024-03-28,-0.23980861110724183
2024-04-01,-0.24405426864091598
2024-04-02,-0.14327144070983827
2024-04-03,-0.1700979231379978
2024-04-04,-0.17830925882074355
2024-04-05,-0.14699614157763505
2024-04-08,-0.1953740719588806
2024-04-09,-0.13909542978924933
2024-04-10,-0.11642963602680001
2024-04-11,-0.05174046886099929
2024-04-12,-0.024341491273279378
2024-04-15,-0.08693986711426221
2024-04-16,-0.009600089147664748
2024-04-17,-0.00949561922803694
2024-04-18,0.005082809822958309
2024-04-19,0.11725285899346714
2024-04-22,0.145951442381357
2024-04-23,0.06446629800392807
2024-04-24,0.01679040548258138
2024-04-25,0.045429092783217946
2024-04-26,0.0038765304843225473
2024-04-29,-0.05118190302405593
2024-04-30,-0.04338844701982142
2024-05-01,-0.06919530303241352
2024-05-02,-0.10845927762532907
2024-05-03,-0.1873716761153905
2024-05-06,-0.21183574542769984
2024-05-07,-0.22519396581744228
2024-05-08,-0.23822206126116088
2024-05-09,-0.1628184591383321
2024-05-10,-0.12588068142246242
2024-05-13,-0.13021966541767074
2024-05-14,-0.10184702817901965
2024-05-15,-0.1455502778899862
2024-05-16,-0.20130657046147843
2024-05-17,-0.08578512626930952
2024-05-20,-0.15369614575643184
