date,spearman_ic
2019-10-29,-0.058949973749343736
2019-10-30,0.041273531838295956
2019-10-31,0.08732618315457888
2019-11-01,0.022185554638865974
2019-11-04,-0.011352283807095178
2019-11-05,0.00010350258756468912
2019-11-06,-0.07308632715817896
2019-11-07,0.02442961074026851
2019-11-08,-0.011104777619440488
2019-11-11,-0.016738918472961828
2019-11-12,0.02380859521488038
2019-11-13,0.1605655141378535
2019-11-14,0.11494037350933775
2019-11-15,0.08178504462611567
2019-11-18,0.09223880597014927
2019-11-19,0.08802970074251858
2019-11-20,0.08518412960324011
2019-11-21,0.07672391809795245
2019-11-22,0.021404035100877527
2019-11-25,-0.043289582239556
2019-11-26,-0.010597764944123605
2019-11-27,-0.04613365334133354
2019-11-29,0.009804245106127655
2019-12-02,0.03844146103652592
2019-12-03,0.06380709517737944
2019-12-04,0.11276231905797646
2019-12-05,0.10009450236255907
2019-12-06,0.07851796294907373
2019-12-09,0.11312982824570617
2019-12-10,0.12764569114227856
2019-12-11,0.1325478136953424
2019-12-12,0.19237380934523365
2019-12-13,0.16974424360609017
2019-12-16,0.13914197854946375
2019-12-17,0.13301582539563492
2019-12-18,0.13027075676891925
2019-12-19,0.049895747393684846
2019-12-20,0.04359708992724818
2019-12-23,0.09088727218180458
2019-12-24,0.07677341933548339
2019-12-26,0.031017775444386112
2019-12-27,0.06610965274131855
2019-12-30,0.06914722868071703
2019-12-31,0.023409585239630996
2020-01-02,0.0032821043298359685
2020-01-03,0.06220629525639131
2020-01-06,0.10639574405201714
2020-01-07,0.16010344318013892
2020-01-08,0.13099305452933355
2020-01-09,0.1328742426481454
2020-01-10,0.12901433426924783
2020-01-13,0.17165656864193884
2020-01-14,0.2116181468893158
2020-01-15,0.19069454706664699
2020-01-16,0.18476134180582238
2020-01-17,0.18203783064873655
2020-01-21,0.1635968671494015
2020-01-22,0.17939559627604554
2020-01-23,0.1588842914142161
2020-01-24,0.10008866558297622
2020-01-27,-0.01952563913107729
2020-01-28,0.005871139352741245
2020-01-29,0.010156642529924634
2020-01-30,0.061009309886212504
2020-01-31,0.015033249593616078
2020-02-03,0.01963351559036501
2020-02-04,-0.01515147037091769
2020-02-05,-0.025056893749076402
2020-02-06,-0.04846904093394415
2020-02-07,-0.0637017880892567
2020-02-10,-0.11879119255209104
2020-02-11,-0.11269543372247673
2020-02-12,-0.08355105659819713
2020-02-13,-0.18707403576178513
2020-02-14,-0.25596276045515004
2020-02-18,-0.27223880597014927
2020-02-19,-0.26016255356878976
2020-02-20,-0.27635141126052903
2020-02-21,-0.2889035022905276
2020-02-24,-0.3072779666026304
2020-02-25,-0.2759760602925964
2020-02-26,-0.1936574552977686
2020-02-27,-0.21667208511895966
2020-02-28,-0.16996453376680953
2020-03-02,-0.25644155460322154
2020-03-03,-0.2763661888576917
2020-03-04,-0.33707846904093397
2020-03-05,-0.33998226688340477
2020-03-06,-0.36681690557115415
2020-03-09,-0.09674301758534061
2020-03-10,-0.09582385104182062
2020-03-11,0.010378306487365154
2020-03-12,0.20469336485887396
2020-03-13,0.06367962169351264
2020-03-16,0.23761785133737254
2020-03-17,0.2883626422343727
2020-03-18,0.5405778040490616
2020-03-19,0.3594515837143599
2020-03-20,0.2741768405206082
2020-03-23,0.38057117232934967
2020-03-24,0.16281490659175465
2020-03-25,0.17498640533857074
2020-03-26,0.06069807039523156
2020-03-27,0.1241849572796409
2020-03-30,0.2472204650065771
2020-03-31,0.3080735909779494
2020-04-01,0.3318706181330581
2020-04-02,0.28048243395032835
2020-04-03,0.28337534878405124
2020-04-06,0.07091863513239052
2020-04-07,-0.11831322827893406
2020-04-08,-0.06408745425678514
2020-04-09,0.07072062988961934
2020-04-13,-0.11837292103594596
2020-04-14,-0.07334128751453191
2020-04-15,-0.04303920576602914
2020-04-16,0.2273471446843236
2020-04-17,-0.01823613726713455
2020-04-20,0.2535071314645618
2020-04-21,0.2621916996493414
2020-04-22,0.21017892539934088
2020-04-23,0.22843180575685684
2020-04-24,0.2315533001723082
2020-04-27,0.26795714642414903
2020-04-28,0.16139683963249646
2020-04-29,0.033447598858849195
2020-04-30,0.08026855916971742
2020-05-01,0.3107350143881383
2020-05-04,0.3515881549187196
2020-05-05,0.5377844232478538
2020-05-06,0.6366778505657344
2020-05-07,0.6177494229093522
2020-05-08,0.5590175736932564
2020-05-11,0.6359456722258723
2020-05-12,0.6179655201104
2020-05-13,0.6332530963904852
2020-05-14,0.6116780614601594
2020-05-15,0.6350591448597193
2020-05-18,0.41147780382210936
2020-05-19,0.4279015122607596
2020-05-20,0.34112941865035534
2020-05-21,0.27449498064845607
2020-05-22,0.22678460254023086
2020-05-26,0.07144482687944817
2020-05-27,0.07150419461308492
2020-05-28,0.06738096416026461
2020-05-29,0.06952102960612336
2020-06-01,0.047231272660451906
2020-06-02,-0.0246814285007527
2020-06-03,-0.21337187524294832
2020-06-04,-0.18609098811938568
2020-06-05,-0.08240948187517226
2020-06-08,-0.03213490610710222
2020-06-09,-0.319562374992049
2020-06-10,-0.4657158405835
2020-06-11,-0.34386356729403283
2020-06-12,-0.3357019174364448
2020-06-15,-0.3240333307418847
2020-06-16,-0.2041147493480151
2020-06-17,-0.2467718794835007
2020-06-18,-0.16233258652493798
2020-06-19,-0.2134552727735333
2020-06-22,-0.14165141245732943
2020-06-23,-0.06155020460665342
2020-06-24,0.07916687280463068
2020-06-25,0.08378624788855828
2020-06-26,-0.03986260610215491
2020-06-29,-0.05366136362030094
2020-06-30,-0.01457053805542402
2020-07-01,-0.03630478263635143
2020-07-02,-0.02400435363380003
2020-07-06,0.02995384865468475
2020-07-07,0.08083058286392773
2020-07-08,0.1346940794820872
2020-07-09,0.1711388003477253
2020-07-10,0.20232523623410675
2020-07-13,0.19336636252482492
2020-07-14,0.15828851305029998
2020-07-15,-0.027925451088761828
2020-07-16,0.02823501141415355
2020-07-17,0.0855927232120771
2020-07-20,0.10372956583810986
2020-07-21,0.0011124382469556366
2020-07-22,-0.04114607996268314
2020-07-23,-0.08163346078549165
2020-07-24,-0.07248093518315651
2020-07-27,-0.03933112353435908
2020-07-28,-0.008284625877264279
2020-07-29,-0.09816878812079921
2020-07-30,-0.019375083927599634
2020-07-31,0.03180555653716491
2020-08-03,-0.07240743227484434
2020-08-04,-0.03644896141804072
2020-08-05,-0.13718328374242886
2020-08-06,-0.08548670940201143
2020-08-07,-0.14859743729283134
2020-08-10,-0.1723954173763702
2020-08-11,-0.080184605381261
2020-08-12,-0.09787760352248553
2020-08-13,-0.15900799344127894
2020-08-14,-0.12002742223887031
2020-08-17,-0.1285975786445781
2020-08-18,-0.016338848407319192
2020-08-19,-0.04662063311447371
2020-08-20,-0.00586892452523482
2020-08-21,-0.11185870479394448
2020-08-24,-0.1510922956230432
2020-08-25,-0.192748655391509
2020-08-26,-0.11570205878819148
2020-08-27,-0.06087030270476568
2020-08-28,-0.03186068371839905
2020-08-31,-0.05024489190125166
2020-09-01,-0.1471895738951594
2020-09-02,-0.10254079764790694
2020-09-03,0.026916199616936764
2020-09-04,0.1275869136552855
2020-09-08,0.1442254277657236
2020-09-09,0.12363471881603777
2020-09-10,0.2141917153741227
2020-09-11,0.2264228820207646
2020-09-14,0.17116565717960858
2020-09-15,0.14622272794736063
2020-09-16,0.1420528514181114
2020-09-17,0.13717904319002622
2020-09-18,0.06551512110310903
2020-09-21,0.03929719911513807
2020-09-22,0.09603013619240801
2020-09-23,0.10033571039854125
2020-09-24,0.12104091426309802
2020-09-25,0.09408230912213499
2020-09-28,-0.02942377960435646
2020-09-29,-0.09604851191948605
2020-09-30,-0.04782353647935204
2020-10-01,0.035301185234396536
2020-10-02,0.023349895046328038
2020-10-05,0.02652182824349252
2020-10-06,0.061868246036850406
2020-10-07,0.08050688736386061
2020-10-08,0.02855022580941544
2020-10-09,0.02070591794033599
2020-10-12,0.2182739538203843
2020-10-13,0.31464898827487264
2020-10-14,0.2478758366256511
2020-10-15,0.13840738986932033
2020-10-16,0.1618731933479868
2020-10-19,0.2002812899760409
2020-10-20,0.16258701966909556
2020-10-21,0.19221717282371314
2020-10-22,0.13142037302725967
2020-10-23,0.1547236219971588
2020-10-26,0.20254009088917316
2020-10-27,0.27478072810284754
2020-10-28,0.22626315454693233
2020-10-29,0.19479401516704245
2020-10-30,0.20125378999370983
2020-11-02,0.13199426111908177
2020-11-03,0.019148921132792894
2020-11-04,0.18402866613424176
2020-11-05,0.0756118763737623
2020-11-06,0.15465718667618436
2020-11-09,-0.1494455477733566
2020-11-10,-0.08190626965672727
2020-11-11,-0.12199221151875385
2020-11-12,-0.05538868196563739
2020-11-13,-0.10036680778282718
2020-11-16,-0.10033146984613862
2020-11-17,-0.10334650260440593
2020-11-18,-0.016762903647581824
2020-11-19,-0.09935472927606702
2020-11-20,-0.11421362489486964
2020-11-23,-0.04003081468079241
2020-11-24,0.07621686184987031
2020-11-25,0.052782155755489744
2020-11-27,-0.00608377918030122
2020-11-30,-0.02160137393897845
2020-12-01,0.009127082287919374
2020-12-02,0.04633792962096529
2020-12-03,-0.002672961531122121
2020-12-04,-0.06542748302012143
2020-12-07,0.07743672742435916
2020-12-08,-0.02563696630881116
2020-12-09,-0.006783470326734563
2020-12-10,-0.014689273522697558
2020-12-11,-0.0673032206995498
2020-12-14,-0.07745510315143718
2020-12-15,-0.17984606794778465
2020-12-16,-0.1008714335187397
2020-12-17,-0.06628690164038702
2020-12-18,-0.008734124431942668
2020-12-21,0.01640245669335859
2020-12-22,-0.002154200620534168
2020-12-23,-0.00807825232700313
2020-12-24,-0.062355909563152435
2020-12-28,-0.03142814737333117
2020-12-29,0.006612434713161968
2020-12-30,0.018784233626167036
2020-12-31,0.019775109370914055
