date,spearman_ic
2019-04-17,0.29626443245298945
2019-04-18,0.24353346489407507
2019-04-22,0.21301013605174002
2019-04-23,0.19550219950699504
2019-04-24,0.2252881079756574
2019-04-25,0.1130502535752134
2019-04-26,0.12575490898578418
2019-04-29,0.15862808891403643
2019-04-30,0.08703802043597468
2019-05-01,0.11666005771048753
2019-05-02,0.07610348311315072
2019-05-03,0.06704264284041342
2019-05-06,0.06385179241848375
2019-05-07,0.05439518775232878
2019-05-08,0.08375286677967594
2019-05-09,0.09181192843157489
2019-05-10,0.06858395963821569
2019-05-13,-0.04567909536917011
2019-05-14,-0.08497262500782639
2019-05-15,-0.11553305676204434
2019-05-16,-0.1409531892658184
2019-05-17,-0.08194100791606083
2019-05-20,0.0903463634122002
2019-05-21,0.016981924548113706
2019-05-22,0.11327683192079803
2019-05-23,0.2291097277431936
2019-05-24,0.1840846021150529
2019-05-28,0.10562514062851572
2019-05-29,0.2904087602190055
2019-05-30,0.28966324158103957
2019-05-31,0.3919792994824871
2019-06-03,0.3717602940073502
2019-06-04,0.16541363534088355
2019-06-05,0.25172279306982676
2019-06-06,0.23977199429985754
2019-06-07,0.20208355208880224
2019-06-10,0.0643246081152029
2019-06-11,-0.03926648166204156
2019-06-12,0.056762919072976835
2019-06-13,0.11273381834545866
2019-06-14,0.19097277431935802
2019-06-17,0.19743943598589966
2019-06-18,-0.052519312982824584
2019-06-19,-0.045553138828470716
2019-06-20,0.020853521338033452
2019-06-21,0.032781819545488644
2019-06-24,0.16740718517962952
2019-06-25,0.2556963924098103
2019-06-26,0.019750993774844374
2019-06-27,0.03609090227255682
2019-06-28,-0.05775444386109654
2019-07-01,-0.09110777769444237
2019-07-02,0.004432610815270383
2019-07-03,-0.09984249606240157
2019-07-05,-0.13431785794644868
2019-07-08,-0.12420310507762695
2019-07-09,-0.14573314332858323
2019-07-10,-0.1331268281707043
2019-07-11,-0.062349058726468176
2019-07-12,-0.09284482112052803
2019-07-15,-0.10801620040501014
2019-07-16,-0.10565064126603167
2019-07-17,-0.06985824645616141
2019-07-18,-0.061882547063676595
2019-07-19,-0.01401635040876022
2019-07-22,0.012415810395259883
2019-07-23,0.047965199129978264
2019-07-24,0.12235955898897476
2019-07-25,0.04677116927923199
2019-07-26,0.09684992124803123
2019-07-29,0.1003157955133182
2019-07-30,0.11303232580814523
2019-07-31,0.13014925373134328
2019-08-01,0.018388959723993105
2019-08-02,-0.04676666916672918
2019-08-05,-0.18021600540013505
2019-08-06,-0.14564014100352513
2019-08-07,-0.07821795544888623
2019-08-08,-0.12115202880072003
2019-08-09,0.15095627390684768
2019-08-12,0.3088037200930024
2019-08-13,0.26331058276456915
2019-08-14,0.3132633315832897
2019-08-15,0.4212450311257782
2019-08-16,0.370684767119178
2019-08-19,0.32667966699167483
2019-08-20,0.30919822995574897
2019-08-21,0.3063586589664742
2019-08-22,0.29647941198529965
2019-08-23,0.35912397809945257
2019-08-26,0.3380259506487663
2019-08-27,0.4102227555688893
2019-08-28,0.3499557488937224
2019-08-29,0.32333458336458415
2019-08-30,0.2893257331433286
2019-09-03,0.26899722493062334
2019-09-04,0.17450236255906398
2019-09-05,-0.03129078226955674
2019-09-06,-0.1355658891472287
2019-09-09,-0.2599309982749569
2019-09-10,-0.16444761119027979
2019-09-11,-0.16633315832895829
2019-09-12,-0.14097202430060754
2019-09-13,-0.019939998499962502
2019-09-16,0.04545563639090978
2019-09-17,-0.06567314182854572
2019-09-18,-0.062155553888847234
2019-09-19,-0.011317782944573614
2019-09-20,-0.024930623265581642
2019-09-23,-0.001008025200630016
2019-09-24,0.027219680492012305
2019-09-25,-0.05386784669616741
2019-09-26,-0.026189154728868225
2019-09-27,0.05134178354458862
2019-09-30,0.027780694517362935
2019-10-01,0.053243831095777405
2019-10-02,0.012226805670141755
2019-10-03,-0.021620040501012527
2019-10-04,0.041713042826070655
2019-10-07,0.11566489162229056
2019-10-08,0.2817370434260857
2019-10-09,0.22008550213755348
2019-10-10,0.1780514512862822
2019-10-11,0.13650041251031278
2019-10-14,0.08405010125253132
2019-10-15,0.0332558313957849
2019-10-16,0.02885622140553514
2019-10-17,-0.028392709817745446
2019-10-18,-0.006585164629115728
2019-10-21,-0.06946073651841296
2019-10-22,-0.00923723439482342
2019-10-23,-0.028616215405385136
2019-10-24,-0.10153153828845722
2019-10-25,-0.07281932048301208
2019-10-28,-0.07197029925748145
2019-10-29,-0.09153078826970674
2019-10-30,-0.05693992349808746
2019-10-31,-0.08020850521263032
2019-11-01,-0.06205205130128254
2019-11-04,0.016957923948098707
2019-11-05,0.046844671116777925
2019-11-06,0.0013125328133203333
2019-11-07,0.03763444086102154
2019-11-08,0.009147228680717018
2019-11-11,-0.02592664816620416
2019-11-12,-0.030263256581414544
2019-11-13,-0.04378309457736444
2019-11-14,-0.047524188104702624
2019-11-15,0.00032100802520063
2019-11-18,0.03393684842121053
2019-11-19,0.01577889447236181
2019-11-20,-0.013645841146028653
2019-11-21,0.040408010200255015
2019-11-22,0.010743268581714543
2019-11-25,-0.00887422185554639
2019-11-26,-0.022743568589214735
2019-11-27,-0.03392184804620116
2019-11-29,-0.00666916672916823
2019-12-02,0.034950873771844304
2019-12-03,0.09629640741018526
2019-12-04,0.148019200480012
2019-12-05,0.0916327908197705
2019-12-06,0.12122703067576691
2019-12-09,0.06116702917572941
2019-12-10,0.07580289507237682
2019-12-11,0.03653491337283433
2019-12-12,0.11061126528163207
2019-12-13,0.07026325658141454
2019-12-16,0.06111152778819472
2019-12-17,0.07802595064876623
2019-12-18,0.09497937448436211
2019-12-19,0.06930323258081454
2019-12-20,0.07551338783469588
2019-12-23,0.15193129828245708
2019-12-24,0.16157203930098255
2019-12-26,0.1494532363309083
2019-12-27,0.13262581564539117
2019-12-30,0.17117377934448363
2019-12-31,0.11578939473486839
2020-01-02,0.0766602630412295
2020-01-03,0.003746120880744791
2020-01-06,0.051816166691295996
2020-01-07,0.024731786611496973
2020-01-08,-0.007375498743904242
2020-01-09,-0.04156199202009753
2020-01-10,-0.070421161519137
2020-01-13,-0.10459435495788386
2020-01-14,-0.08886064725875573
2020-01-15,-0.08887985813506724
2020-01-16,-0.13900251219151766
2020-01-17,-0.16010787645928773
2020-01-21,-0.06233338259199054
2020-01-22,-0.08417319343874685
2020-01-23,-0.13101374316536132
2020-01-24,-0.14091768878380379
2020-01-27,-0.12544258903502292
2020-01-28,-0.17710802423525937
2020-01-29,-0.13571745234224916
2020-01-30,-0.04666617408009458
2020-01-31,-0.049225653908674456
2020-02-03,-0.1370917688783804
2020-02-04,-0.25045958327176004
2020-02-05,-0.34187084380079796
2020-02-06,-0.35561105364267775
2020-02-07,-0.3351248706960248
2020-02-10,-0.2969971922565391
2020-02-11,-0.31749076400177334
2020-02-12,-0.3198566573075219
2020-02-13,-0.28879267031180733
2020-02-14,-0.295377567607507
2020-02-18,-0.3105807595684941
2020-02-19,-0.3108837003103295
2020-02-20,-0.3071434904684498
2020-02-21,-0.3230545293335304
2020-02-24,-0.29893453524456925
2020-02-25,-0.2293172750110832
2020-02-26,-0.1758933057484853
2020-02-27,-0.21212206295256394
2020-02-28,-0.3429082311216196
2020-03-02,-0.2899763558445397
2020-03-03,-0.2926141569380819
2020-03-04,-0.24743165361312253
2020-03-05,-0.23660263041229498
2020-03-06,-0.23184572188562141
2020-03-09,-0.08999113344170238
2020-03-10,-0.08756317422787055
2020-03-11,0.07886360277818827
2020-03-12,0.13939411851632924
2020-03-13,0.0492034875129304
2020-03-16,0.18381557558740952
2020-03-17,0.18847938525195804
2020-03-18,0.1531875277079947
2020-03-19,0.06997374246651927
2020-03-20,0.033283079796840795
2020-03-23,-0.0017274501510881916
2020-03-24,0.06355313128548352
2020-03-25,0.03210669570743561
2020-03-26,0.010269338087400388
2020-03-27,0.0464577080456373
2020-03-30,0.17965408775272054
2020-03-31,0.10140270699373445
2020-04-01,0.0038094170419909427
2020-04-02,0.1182200493411594
2020-04-03,0.01493702050155019
2020-04-06,-0.0004331364685619359
2020-04-07,-0.14279162641652002
2020-04-08,-0.14361422172656205
2020-04-09,-0.02944672821814936
2020-04-13,-0.11344026101749943
2020-04-14,-0.07365867827132687
2020-04-15,-0.0712418495727964
2020-04-16,0.16870847440600248
2020-04-17,-0.03451770072235515
2020-04-20,0.26828181678545765
2020-04-21,0.27644370936615753
2020-04-22,0.33054864195337996
2020-04-23,0.32496372937051077
2020-04-24,0.2851472045226727
2020-04-27,0.40225711417550103
2020-04-28,0.2719798558783898
2020-04-29,-0.011792231351655127
2020-04-30,-0.03693744126269107
2020-05-01,0.16776940542374216
2020-05-04,0.32336367229841134
2020-05-05,0.5619235918151038
2020-05-06,0.7038249225996049
2020-05-07,0.7230853002218096
2020-05-08,0.6970286838256652
2020-05-11,0.7112431179368299
2020-05-12,0.6771405045459633
2020-05-13,0.6974402598185058
2020-05-14,0.6809075285969629
2020-05-15,0.7098573809858529
2020-05-18,0.46385320942989694
2020-05-19,0.4343295529205196
2020-05-20,0.3003764155030398
2020-05-21,0.27994755430338747
2020-05-22,0.24241502678230734
2020-05-26,0.13785329102204383
2020-05-27,0.2910050815952958
2020-05-28,0.1308097334812815
2020-05-29,0.06124347131619679
2020-06-01,0.12014757122361139
2020-06-02,0.18607402590977518
2020-06-03,0.3116480906912807
2020-06-04,0.4032468496229442
2020-06-05,0.4686955354050788
2020-06-08,0.5556226191065157
2020-06-09,0.5232332798552558
2020-06-10,0.34622414146482816
2020-06-11,0.05702270815811606
2020-06-12,0.2557745722342764
2020-06-15,0.2385268320953276
2020-06-16,0.24728215928928343
2020-06-17,0.18282293573442834
2020-06-18,0.24556332204875223
2020-06-19,0.08996331922171728
2020-06-22,0.11163960958647548
2020-06-23,0.1335024842569492
2020-06-24,0.15804397452841523
2020-06-25,0.2246814285007527
2020-06-26,0.03251514230587105
2020-06-29,0.12314564177226821
2020-06-30,0.09424769066583741
2020-07-01,-0.014191715374122737
2020-07-02,-0.09182492172647022
2020-07-06,-0.08107229435087743
2020-07-07,-0.013366221173078147
2020-07-08,0.013990995893731758
2020-07-09,0.15446212126566353
2020-07-10,0.1488603515417942
2020-07-13,0.09813345018411065
2020-07-14,0.19016474546084203
2020-07-15,-0.06746012113844697
2020-07-16,-0.09388300315921155
2020-07-17,0.005290795881010099
2020-07-20,0.04774437950116969
2020-07-21,-0.14754719381444756
2020-07-22,-0.1714200903237662
2020-07-23,-0.10430628096486702
2020-07-24,-0.12436974789915967
2020-07-27,0.0026475182167063627
2020-07-28,-0.0037486483239216628
2020-07-29,-0.06068937246892028
2020-07-30,0.06374115668134368
2020-07-31,0.12073418097264138
2020-08-03,0.010592899901760537
2020-08-04,0.0177424712525885
2020-08-05,-0.14414344375260618
2020-08-06,-0.06054236665229591
2020-08-07,-0.1130305107745369
2020-08-10,-0.20412040341788523
2020-08-11,-0.20980981122474218
2020-08-12,-0.21911782374850694
2020-08-13,-0.24342749715529607
2020-08-14,-0.18036624237584015
2020-08-17,-0.21711345597953227
2020-08-18,-0.19870663151719897
2020-08-19,-0.21646182442699535
2020-08-20,-0.1865108028072457
2020-08-21,-0.13028390498335582
2020-08-24,-0.1284533998628888
2020-08-25,-0.12022390116685867
2020-08-26,-0.06813012841806193
2020-08-27,-0.05285000459393177
2020-08-28,-0.07146885667639638
2020-08-31,0.014286421044448057
2020-09-01,0.06545292633453717
2020-09-02,-0.07798093164936286
2020-09-03,0.0035719586404789
2020-09-04,0.1020828179884233
2020-09-08,0.1780537277989413
2020-09-09,0.15927232120770932
2020-09-10,0.21711628301446734
2020-09-11,0.21508364489614182
2020-09-14,0.29219102275056363
2020-09-15,0.3102289191538684
2020-09-16,0.25256306054802075
2020-09-17,0.24747439766486912
2020-09-18,0.21613388837452557
2020-09-21,0.20910163897350362
2020-09-22,0.17121795732590764
2020-09-23,0.14659024248892155
2020-09-24,0.08077828271762869
2020-09-25,0.09073934031139791
2020-09-28,0.0940158738011605
2020-09-29,0.06335809344763978
2020-09-30,0.07620696722759752
2020-10-01,0.046459492123173914
2020-10-02,-0.02837070909103759
2020-10-05,-0.019693125357796607
2020-10-06,-0.049974910064951125
2020-10-07,0.004301333653730626
2020-10-08,-0.04702913966259338
2020-10-09,-0.07672080793860439
2020-10-12,-0.020481868104685105
2020-10-13,0.002993829996254179
2020-10-14,-0.017472489416287963
2020-10-15,-0.018866217639284477
2020-10-16,0.042642994960810233
2020-10-19,0.015582616562184166
2020-10-20,-0.020780120290336487
2020-10-21,-0.040036468750662586
2020-10-22,-0.01913054540571485
2020-10-23,-0.04007887427468885
2020-10-26,-0.0624053826745164
2020-10-27,0.005412358383218721
2020-10-28,0.022664339074570116
2020-10-29,0.0015591097666989421
2020-10-30,0.07919231611904644
2020-11-02,0.06054802072216608
2020-11-03,-0.03227767137132397
2020-11-04,0.08828971454014742
2020-11-05,0.08194160759341584
2020-11-06,0.06218911450198246
2020-11-09,-0.06343725042582214
2020-11-10,-0.09064322112360503
2020-11-11,-0.19186944752669782
2020-11-12,-0.08633340636506916
2020-11-13,-0.06060314790340021
2020-11-16,-0.05823691966273473
2020-11-17,-0.06405354404167049
2020-11-18,-0.04299920136263084
2020-11-19,-0.06283791901958428
2020-11-20,-0.07898876960372038
2020-11-23,0.07207949622237457
2020-11-24,0.16229159451837927
2020-11-25,0.07806856973235046
2020-11-27,0.04952541151027274
2020-11-30,-0.05901011371748027
2020-12-01,-0.08652140418825226
2020-12-02,0.03960958647546487
2020-12-03,0.08280809380101915
2020-12-04,0.11098232396406839
2020-12-07,-0.07273960887971673
2020-12-08,-0.06462601861602504
2020-12-09,0.013135817825868784
2020-12-10,-0.031300930801252375
2020-12-11,-0.1464177933578814
2020-12-14,-0.17627693634224084
2020-12-15,-0.22368348516866796
2020-12-16,-0.17427680912566876
2020-12-17,-0.20991865206974297
2020-12-18,-0.12518110692552883
2020-12-21,-0.11933055812737206
2020-12-22,-0.07587055007032249
2020-12-23,0.0005328960852633737
2020-12-24,-0.02476765306627277
2020-12-28,-0.03365302386724244
2020-12-29,-0.012369691358460964
2020-12-30,0.046582468142850074
2020-12-31,0.10822737841982881
