date,spearman_ic
2021-10-14,0.06518153098076909
2021-10-15,0.05114388901060845
2021-10-18,0.015733862931211172
2021-10-19,-9.470567032532104e-05
2021-10-20,0.0588334240340375
2021-10-21,-0.012807881773399015
2021-10-22,0.021143394279494812
2021-10-25,0.021281918991313934
2021-10-26,0.02473938271692193
2021-10-27,0.02952555286201949
2021-10-28,-0.0048526054660720476
2021-10-29,-0.06479422719466256
2021-11-01,-0.14974097292407293
2021-11-02,-0.17433900389424062
2021-11-03,-0.04760444127188302
2021-11-04,-0.10091666607770106
2021-11-05,-0.12783003865970272
2021-11-08,-0.14317659780480738
2021-11-09,-0.0994508484638599
2021-11-10,-0.11896587062074619
2021-11-11,-0.16470870938787624
2021-11-12,-0.17315730329137544
2021-11-15,-0.1881660317617375
2021-11-16,-0.22541787110134212
2021-11-17,-0.1461082330324897
2021-11-18,-0.13718045670749376
2021-11-19,-0.06275169445406423
2021-11-22,-0.0886247181799549
2021-11-23,-0.11431115760013004
2021-11-24,-0.0857510371684418
2021-11-26,-0.049173445660854756
2021-11-29,-0.019167296859870946
2021-11-30,0.00821960407375734
2021-12-01,0.07855623325865249
2021-12-02,-0.003806602540090889
2021-12-03,0.1475585019541879
2021-12-06,0.18832999978797238
2021-12-07,0.18859856810680536
2021-12-08,0.25996706504300626
2021-12-09,0.3179990246729474
2021-12-10,0.3273777130700893
2021-12-13,0.3616088655815564
2021-12-14,0.3539645631170887
2021-12-15,0.4231689648104826
2021-12-16,0.3102967679923105
2021-12-17,0.2758634824829848
2021-12-20,0.2304047607268307
2021-12-21,0.21130955325780437
2021-12-22,0.1664303736633425
2021-12-23,0.19675173685958827
2021-12-27,0.23839396145337866
2021-12-28,0.2138312684198995
2021-12-29,0.22672678827628612
2021-12-30,0.15189800057954217
2021-12-31,0.1472998282576277
2022-01-03,0.1113752818200451
2022-01-04,-0.04882713388130693
2022-01-05,-0.07839791930228777
2022-01-06,-0.162163021733909
2022-01-07,-0.13616979171820115
2022-01-10,-0.10043324310380165
2022-01-11,-0.10689160441300154
2022-01-12,-0.11025153543334912
2022-01-13,-0.13935303305510596
2022-01-14,-0.07715261041338319
2022-01-18,-0.01636287820426741
2022-01-19,0.041776508753206924
2022-01-20,-0.01628230770861751
2022-01-21,0.06324218501530134
2022-01-24,0.02679887766713077
2022-01-25,-0.01927755122233923
2022-01-26,0.051040702235477874
2022-01-27,0.09205108452127697
2022-01-28,0.03291234071425038
2022-01-31,-0.05549045522330042
2022-02-01,0.025225632725756408
2022-02-02,0.010947692786113605
2022-02-03,-0.05609120014700582
2022-02-04,-0.09693761440657003
2022-02-07,-0.09021633884840732
2022-02-08,-0.025153543334911762
2022-02-09,-0.0028849891512534366
2022-02-10,0.05290937232756854
2022-02-11,-0.08992939480249627
2022-02-14,-0.07578008495239978
2022-02-15,0.034533645249521176
2022-02-16,-0.002598045105342389
2022-02-17,0.01399947699853701
2022-02-18,-0.05059120368079949
2022-02-22,-0.09206380617848485
2022-02-23,-0.05527701408570156
2022-02-24,-0.10751355209872006
2022-02-25,-0.05987518640761603
2022-02-28,-0.029863383536762052
2022-03-01,0.13411171028545985
2022-03-02,-0.013041112155543462
2022-03-03,-0.0598539836456029
2022-03-04,0.03663554572375628
2022-03-07,0.37632782297107237
2022-03-08,0.13926115441971573
2022-03-09,-0.21332522916651941
2022-03-10,-0.1569923175325639
2022-03-11,-0.23462128333250878
2022-03-14,-0.22545038200309558
2022-03-15,-0.3341117102854599
2022-03-16,-0.2577718724159134
2022-03-17,-0.16640634386639436
2022-03-18,-0.13094543115816554
2022-03-21,-0.026158554254334197
2022-03-22,-0.005632867108155288
2022-03-23,0.003201617063982868
2022-03-24,0.020262772897216078
2022-03-25,0.021149048349364978
2022-03-28,-0.10799838859008701
2022-03-29,-0.1379409291050314
2022-03-30,-0.12580588164618245
2022-03-31,-0.14105773512096179
2022-04-01,-0.06172548077262865
2022-04-04,-0.05454057148511213
2022-04-05,0.06428960145875003
2022-04-06,0.0358270137323222
2022-04-07,-0.01570700609932787
2022-04-08,-0.016795414549335294
2022-04-11,-0.059352184944625457
2022-04-12,-0.12001752761659754
2022-04-13,-0.12364319992084302
2022-04-14,-0.022703917563661292
2022-04-18,-0.1508251408216777
2022-04-19,-0.12526591797358136
2022-04-20,-0.1767645998685429
2022-04-21,-0.15456672155826168
2022-04-22,-0.1992084302181764
2022-04-25,-0.1711557625573358
2022-04-26,-0.21878140659123196
2022-04-27,-0.1093581923938625
2022-04-28,-0.045495473210310194
2022-04-29,0.05398505912036808
2022-05-02,-0.010380872281629221
2022-05-03,-0.07791308281092083
2022-05-04,-0.03718399050116262
2022-05-05,0.014344375260617284
2022-05-06,0.1402859545836838
2022-05-09,0.32113279289848823
2022-05-10,0.2891067276363868
2022-05-11,0.3351619537638436
2022-05-12,0.17746570453244373
2022-05-13,-0.08694687294598243
2022-05-16,0.048475168031888956
2022-05-17,0.023631185022368915
2022-05-18,-0.015196726293545173
2022-05-19,0.03340424479295503
2022-05-20,-0.03547222084796913
2022-05-23,-0.026623601501155548
2022-05-24,0.0987525708348941
2022-05-25,0.12850287297425278
2022-05-26,0.0310733544889781
2022-05-27,-0.04509403424952824
2022-05-31,-0.08207589175283234
2022-06-01,-0.059675880444692596
2022-06-02,0.05042299510216197
2022-06-03,-0.010713048886501614
2022-06-06,0.003027754415475189
2022-06-07,0.06295100041698765
2022-06-08,0.03556409948335936
2022-06-09,-0.01119223130799839
2022-06-10,-0.04015520421793612
2022-06-13,-0.05263232290393029
2022-06-14,-0.06890614950774254
2022-06-15,-0.056147740845707506
2022-06-16,0.10907690241782163
2022-06-17,0.17641122050165733
2022-06-21,0.41272024369041144
2022-06-22,0.4816150850584136
2022-06-23,0.48447039034284867
2022-06-24,0.31488787272688723
2022-06-27,0.23789640330480383
2022-06-28,0.4246079255924405
2022-06-29,0.5045211356199335
2022-06-30,0.6200860832137733
2022-07-01,0.6498547610802101
2022-07-05,0.5867836116784813
2022-07-06,0.6191022750563641
2022-07-07,0.43869504067396514
2022-07-08,0.45309454311581654
2022-07-11,0.5394576333477041
2022-07-12,0.5259967065043006
2022-07-13,0.5732576630315709
2022-07-14,0.6634683478101081
2022-07-15,0.6118622385876133
2022-07-18,0.5217759433462199
2022-07-19,0.3361924079976818
2022-07-20,0.1997187100239591
2022-07-21,0.19764225286413975
2022-07-22,0.20497416796828066
2022-07-25,0.0385296591302627
2022-07-26,0.17629389855185137
2022-07-27,0.10809592129534741
2022-07-28,0.24940102197312905
2022-07-29,0.24739100013428414
2022-08-01,0.2798863531956096
2022-08-02,0.2821395000388717
2022-08-03,0.2812263677548395
2022-08-04,0.31575435893449055
2022-08-05,0.3241294499296775
2022-08-08,0.2256751312804348
2022-08-09,0.03541709366673499
2022-08-10,0.10356559781187495
2022-08-11,0.09409220374440777
2022-08-12,0.07589175283233562
2022-08-15,0.14826384717049143
2022-08-16,0.13848230629510003
2022-08-17,0.060053289608526336
2022-08-18,0.10463704405227188
2022-08-19,0.003157798022489063
2022-08-22,-0.013024149945932957
2022-08-23,0.039861192584687365
2022-08-24,0.03450678841763787
2022-08-25,0.17387395664741925
2022-08-26,0.16468892014333067
2022-08-29,0.12122749856881357
2022-08-30,0.031788594327554404
2022-08-31,-0.032973121965354686
2022-09-01,-0.07208515029224474
2022-09-02,-0.07379409291050312
2022-09-06,-0.033462199009124255
2022-09-07,0.04940808956046674
2022-09-08,0.01526174809705211
2022-09-09,-0.04781364185707925
2022-09-12,0.003967743531390689
2022-09-13,-0.0305630746831954
2022-09-14,-0.0029175000530069052
2022-09-15,-0.02796502957785301
2022-09-16,-0.037955771038440604
2022-09-19,-0.03996579287728548
2022-09-20,-0.012879971164243663
2022-09-21,-0.014393848371981257
2022-09-22,0.01226085051346022
2022-09-23,0.09760903520365252
2022-09-26,0.14376603458877243
2022-09-27,0.16143924348545138
2022-09-28,0.1360241994190443
2022-09-29,0.1275869136552855
2022-09-30,0.047150702164802
2022-10-03,0.010861468220593537
2022-10-04,-0.04343456474263381
2022-10-05,-0.0550833621926483
2022-10-06,-0.0066336374751750984
2022-10-07,0.018583514145776053
2022-10-10,-0.029320592829225885
2022-10-11,0.034163303673025135
2022-10-12,0.022151232233852333
2022-10-13,0.20681739474595556
2022-10-14,0.30707960223618463
2022-10-17,0.17083772112713883
2022-10-18,0.16689966146256655
2022-10-19,0.22342481147210777
2022-10-20,0.22078153380780402
2022-10-21,0.2565293905619439
2022-10-24,0.28691436204422893
2022-10-25,0.1763363040758776
2022-10-26,0.1840230120643716
2022-10-27,0.2065940589860839
2022-10-28,0.15554628916326835
2022-10-31,0.17363083164300203
2022-11-01,0.29660967835410024
2022-11-02,0.3872543129951729
2022-11-03,0.4872112007124128
2022-11-04,0.40178385904403807
2022-11-07,0.3833190803655356
2022-11-08,0.3084111356906093
2022-11-09,0.3206281671625757
2022-11-10,0.08293672389056547
2022-11-11,0.162014545094741
2022-11-14,0.09931091023457324
2022-11-15,0.12955594348757166
2022-11-16,0.04300485543250101
2022-11-17,-0.0044045204288611995
2022-11-18,-0.09926426415814432
2022-11-21,-0.11867185898749744
2022-11-22,-0.08208013230523496
2022-11-23,-0.05449109837374815
2022-11-25,-0.07876402032638119
2022-11-28,-0.083021534938618
2022-11-29,-0.21762656282025006
2022-11-30,-0.08860634245287687
2022-12-01,-0.10755454410527879
2022-12-02,-0.12789506046320967
2022-12-05,0.03602490617777809
2022-12-06,0.06568332968174655
2022-12-07,0.09964025980451052
2022-12-08,0.20327087941989247
2022-12-09,0.12942024581068762
2022-12-12,0.17210705981299163
2022-12-13,0.2704115456106749
2022-12-14,0.3359068774692383
2022-12-15,0.4067043133485522
2022-12-16,0.4527793287205546
2022-12-19,0.5061707105045551
2022-12-20,0.5002000127216572
2022-12-21,0.5006919168003618
2022-12-22,0.535475754641638
2022-12-23,0.49282286505855494
2022-12-27,0.472630768034716
2022-12-28,0.5361542430260582
2022-12-29,0.4782085079616371
2022-12-30,0.46706999031740537
2023-01-03,0.4335569046794496
2023-01-04,0.36528825154956857
2023-01-05,0.36837396018121293
2023-01-06,0.31491048900636787
2023-01-09,0.2696595543179425
2023-01-10,0.27147451074626655
2023-01-11,0.2090097603381134
2023-01-12,0.1784099342007619
2023-01-13,0.09458128078817733
2023-01-17,0.013147125965609121
2023-01-18,0.03653094543115817
2023-01-19,0.14134043861447018
2023-01-20,0.12296895208882544
2023-01-23,0.0832194273840739
2023-01-24,0.023102529489508163
2023-01-25,0.0082450473881731
2023-01-26,0.12090804362114904
2023-01-27,0.07516661837148653
2023-01-30,0.03486864888932865
2023-01-31,0.0007095857687061367
2023-02-01,0.0976514407276788
2023-02-02,0.19240941119929889
2023-02-03,0.19678566127880925
2023-02-06,0.08236848986861355
2023-02-07,0.06700214147896333
2023-02-08,0.05514838399615523
2023-02-09,0.12184520570212946
2023-02-10,0.002002954251507163
2023-02-13,-0.017876755412005004
2023-02-14,0.010826130283904984
2023-02-15,-0.021002042532740597
2023-02-16,-0.02927536027026454
2023-02-17,-0.01087136284286633
2023-02-21,-0.12019704433497537
2023-02-22,-0.1136750747397361
2023-02-23,-0.1136453908729177
2023-02-24,-0.06352488850880975
2023-02-27,-0.08955481267359762
2023-02-28,-0.015798884734718112
2023-03-01,0.014219985723473577
2023-03-02,-0.026128870387515813
2023-03-03,-0.054754012622710985
2023-03-06,-0.041922101052363756
2023-03-07,-0.09079729452756713
2023-03-08,-0.05208953219639412
2023-03-09,-0.10059862464750409
2023-03-10,-0.12262405382674517
2023-03-13,-0.039015909139097193
2023-03-14,-0.10861044165353274
2023-03-15,-0.009203412231166646
2023-03-16,0.019906566495395465
2023-03-17,0.22006488045176018
2023-03-20,0.14131499530005442
2023-03-21,0.07277353329893774
2023-03-22,0.13536550027916971
2023-03-23,0.224087751164385
2023-03-24,0.20920623926610174
2023-03-27,0.08759143691118162
2023-03-28,-0.011053706596179262
2023-03-29,-0.06288597861348072
2023-03-30,-0.034891265168809325
2023-03-31,-0.07861842802722435
2023-04-03,-0.13437321101695515
2023-04-04,-0.12744414839106374
2023-04-05,-0.1766826158554254
2023-04-06,-0.09647539419468375
2023-04-10,-0.15903485027316225
2023-04-11,-0.19726908425270864
2023-04-12,-0.209937027796821
2023-04-13,-0.20324119555307404
2023-04-14,-0.20683577047303364
2023-04-17,-0.2337957891314642
2023-04-18,-0.27512421284746025
2023-04-19,-0.2067453053551109
2023-04-20,-0.1646055226127457
2023-04-21,-0.1497536945812808
2023-04-24,-0.02531185729127648
2023-04-25,0.17803535207186322
2023-04-26,0.07971955813443965
2023-04-27,0.08756175304436326
2023-04-28,0.09835537242651475
2023-05-01,0.15268391629149558
2023-05-02,0.17341314995300053
2023-05-03,0.2735651030807613
2023-05-04,0.38821267783816643
2023-05-05,0.263416047663809
2023-05-08,0.2941671201701875
2023-05-09,0.39804793237732433
2023-05-10,0.40591698411913124
2023-05-11,0.39214225639793343
2023-05-12,0.37377642394215893
2023-05-15,0.34206840011025436
2023-05-16,0.3472545956986663
2023-05-17,0.23983716278773917
2023-05-18,0.23636980443985836
2023-05-19,0.14266631799902466
2023-05-22,0.13377246609324975
2023-05-23,-0.026622187983688008
2023-05-24,-0.013492024227689393
2023-05-25,0.10331540522012
2023-05-26,0.09165105907796256
2023-05-30,0.1105497876190005
2023-05-31,0.1921238806708554
2023-06-01,0.13891342912270038
2023-06-02,0.051008191333724404
2023-06-05,0.04789421235272915
2023-06-06,0.025785385642903082
2023-06-07,-0.030360941685336876
2023-06-08,-0.05463810419037253
2023-06-09,0.02380928822327922
2023-06-12,0.05800792983299291
2023-06-13,0.012036101236121026
2023-06-14,-0.052522068541462
2023-06-15,-0.11134701147069426
2023-06-16,-0.16087525001590205
2023-06-20,-0.10252100840336133
2023-06-21,-0.07331491048900637
2023-06-22,0.00741955318712851
2023-06-23,0.07101653108678291
2023-06-26,0.009819705847015003
2023-06-27,-0.06288739213094825
2023-06-28,-0.0713515347265904
2023-06-29,-0.18258405128241373
2023-06-30,-0.1877165332070591
2023-07-03,-0.1822645963347492
2023-07-05,-0.1961552324882855
2023-07-06,-0.15971616569251756
2023-07-07,-0.16002996657031188
2023-07-10,-0.1884346000805705
2023-07-11,-0.20141775801994471
2023-07-12,-0.1332296753857136
2023-07-13,-0.03620866344855857
2023-07-14,-0.047668049557922414
2023-07-17,-0.083104932469203
2023-07-18,-0.031265592864563825
2023-07-19,0.03498031676926448
2023-07-20,-0.022039564353916505
2023-07-21,-0.02404675915782629
2023-07-24,0.03771547306895845
2023-07-25,0.0945261536069432
2023-07-26,0.15881716858316078
2023-07-27,0.11615862493020757
2023-07-28,0.13542486801280645
2023-07-31,0.05499996466206331
2023-08-01,-0.015394618739001067
2023-08-02,0.07845304648352192
2023-08-03,0.037374815359280805
2023-08-04,0.03124297658508315
2023-08-07,0.007435101879271474
2023-08-08,-0.031842307991321005
2023-08-09,-0.010973136100529362
2023-08-10,0.06692157098331343
2023-08-11,0.0834682064583613
2023-08-14,0.020671279445335745
2023-08-15,0.027686566636747217
2023-08-16,0.011093285085270441
2023-08-17,-0.004405933946328742
2023-08-18,-0.0389155493989017
2023-08-21,-0.055472079496222376
2023-08-22,-0.032885483882367075
2023-08-23,-0.021153288901767604
2023-08-24,-0.01739050540317052
2023-08-25,0.04255677039529016
2023-08-28,0.0027252616774211787
2023-08-29,0.013548564926391076
2023-08-30,0.02883292930292386
2023-08-31,0.09270412959128142
2023-09-01,0.01576778735043218
2023-09-05,0.08387812652394852
2023-09-06,0.03796001159084324
2023-09-07,0.01999985864825325
2023-09-08,0.009640189128637157
2023-09-11,0.05004699945579578
2023-09-12,0.03696489529369359
2023-09-13,0.07835268674332643
2023-09-14,0.06238842046490589
2023-09-15,-0.012232580164109379
2023-09-18,0.005259698496724173
2023-09-19,0.022602144305998263
2023-09-20,-0.038009484702207205
2023-09-21,-0.0341251387014015
2023-09-22,-0.06842696708624575
2023-09-25,-0.022780247506908567
2023-09-26,0.01801528012382413
2023-09-27,-0.03050087991462355
2023-09-28,-0.04887236644026829
2023-09-29,0.006114876564587147
2023-10-02,0.010710221851566532
2023-10-03,-0.0018630160222204944
2023-10-04,0.09749736732371671
2023-10-05,0.1649560749446961
2023-10-06,0.18661257606490872
2023-10-09,0.14604886529885291
2023-10-10,0.06985037917606068
2023-10-11,0.04072343823988805
2023-10-12,0.02491041833049452
2023-10-13,0.1526754351866903
2023-10-16,0.15677887639496507
2023-10-17,0.20163685322741373
2023-10-18,0.20026008721402774
2023-10-19,0.21783434988797873
2023-10-20,0.25107462665469893
2023-10-23,0.23352156674276103
2023-10-24,0.15517736110423982
2023-10-25,0.22658967708193456
2023-10-26,0.20219660614456045
2023-10-27,0.19786982917641405
2023-10-30,0.2103667371069538
2023-10-31,0.23434423390887055
2023-11-01,0.22366652295905748
2023-11-02,0.1206917754486151
2023-11-03,0.04178074930560954
2023-11-06,0.014922503904842004
2023-11-07,0.06548826427122573
2023-11-08,0.15458651080280725
2023-11-09,0.219790658063057
2023-11-10,0.17992239789103193
2023-11-13,0.15557738654755426
2023-11-14,0.059502017796184914
2023-11-15,0.041866973871129615
2023-11-16,0.06189934342113632
2023-11-17,0.043062809648670236
2023-11-20,0.0676594271013704
2023-11-21,0.12490971157176076
2023-11-22,0.11960053996367259
2023-11-24,0.1080718914983992
2023-11-27,0.11505042723565456
2023-11-28,0.11595083786247888
2023-11-29,0.062215971333865756
2023-11-30,0.05675272632181552
2023-12-01,-0.01961820893201688
2023-12-04,0.04975722837494964
2023-12-05,0.024564106550946704
2023-12-06,0.11676785095871821
2023-12-07,0.05584807514258858
2023-12-08,-0.07990190188775259
2023-12-11,-0.1293156455180895
2023-12-12,-0.07333469973355196
2023-12-13,-0.018011039571421503
2023-12-14,0.010949106303581146
2023-12-15,0.011932914460990452
2023-12-18,-0.03256536334638046
2023-12-19,-0.051635998941371476
2023-12-20,-0.029741889651906224
2023-12-21,-0.00888272903288713
2023-12-22,0.05481745622710367
2023-12-26,0.07044615620342383
2023-12-27,0.1266147567243805
2023-12-28,0.1226574361688791
2023-12-29,0.08600520956665877
2024-01-02,0.24763967628254238
2024-01-03,0.2781156412363667
2024-01-04,0.3004485241882687
2024-01-05,0.33209594517418617
2024-01-08,0.2797996963407669
2024-01-09,0.256590658996253
2024-01-10,0.21926286024710617
2024-01-11,0.18638130127731886
2024-01-12,0.1292613280216183
2024-01-16,0.1846220278307866
2024-01-17,0.21043166970790209
2024-01-18,0.16892925297042805
2024-01-19,0.1612291234277277
2024-01-22,0.12249307016199801
2024-01-23,0.15731219790781573
2024-01-24,0.09854159992199578
2024-01-25,0.08000724324776086
2024-01-26,0.0817539803039378
2024-01-29,0.04244264601412433
2024-01-30,0.03929601203493474
2024-01-31,0.02427463052471758
2024-02-01,-0.013309467760582802
2024-02-02,-0.0432129375548467
2024-02-05,0.003347216224874984
2024-02-06,0.03047178615703918
2024-02-07,0.03508099901101809
2024-02-08,0.10197239208257303
2024-02-09,0.18163418812943127
2024-02-12,0.16524634007048236
2024-02-13,0.21955955481884912
2024-02-14,0.1892298477525038
2024-02-15,0.15324762156816313
2024-02-16,0.16141020462174924
2024-02-20,0.14157763507960605
2024-02-21,0.10114638325138248
2024-02-22,0.11501441684890863
2024-02-23,0.1133094677605828
2024-02-26,0.11831845217367078
2024-02-27,0.11177167054366145
2024-02-28,0.12419244752127703
2024-02-29,0.15444275744870525
2024-03-01,0.1537365407920213
2024-03-04,0.15457787187809055
2024-03-05,0.08944575225306792
2024-03-06,0.11726260951929907
2024-03-07,0.10551879762087168
2024-03-08,0.03938794556420721
2024-03-11,0.04263904946302461
2024-03-12,0.029131785321279823
2024-03-13,-0.088320262985611
2024-03-14,-0.03669819336685656
2024-03-15,-0.06151606747363875
2024-03-18,-0.11232327171929626
2024-03-19,-0.12517307183351672
2024-03-20,-0.17996127648312457
2024-03-21,-0.09517766850998034
2024-03-22,-0.09489768912537783
2024-03-25,-0.1173085762839353
2024-03-26,-0.16514326308311625
2024-03-27,-0.21735732891309492
2024-03-28,-0.2520594503489295
2024-04-01,-0.19758465545820508
2024-04-02,-0.1657324734298171
2024-04-03,-0.10997478792606315
2024-04-04,-0.11474418799013804
2024-04-05,-0.04325472552269783
2024-04-08,-0.1006504993662158
2024-04-09,-0.10292097895279352
2024-04-10,-0.07582287473360169
2024-04-11,-0.03607694557813653
2024-04-12,-0.06729952222423423
2024-04-15,0.006468777423353902
2024-04-16,0.004646822025044921
2024-04-17,-0.022356562800351015
2024-04-18,-0.018149907370004596
2024-04-19,0.016694293156523796
2024-04-22,0.02737251187474753
2024-04-23,0.06691367998774218
2024-04-24,0.09981891880597844
2024-04-25,0.0834784304439275
2024-04-26,0.074569235698068
2024-04-29,0.03807719630594364
2024-04-30,0.08396038500647712
2024-05-01,0.07188226936524077
2024-05-02,0.031306152581799945
2024-05-03,-0.04449304230335278
2024-05-06,-0.143446950174813
2024-05-07,-0.12034238274992685
2024-05-08,-0.10131771391957209
2024-05-09,-0.07692189828808625
2024-05-10,-0.07451909013664665
2024-05-13,-0.1158808207156886
2024-05-14,-0.0796144363499603
2024-05-15,-0.12316446351213939
2024-05-16,-0.1533395550974356
2024-05-17,-0.1264935716176122
2024-05-20,-0.14197879957097687
2024-05-21,-0.1001392932261704
2024-05-22,-0.11317853212798262
2024-05-23,-0.14550013232856485
